model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,100,-0.9731,0.3879,0.3728,0.3541,0.3694,0.3533,0.0151,0.0338,0.0184,0.0346,0.8269,0.1
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,100,-0.9153,0.5016,0.4807,0.4577,0.477,0.4589,0.0209,0.0439,0.0246,0.0427,0.8269,0.1
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,100,-0.8715,0.467,0.4765,0.4549,0.4728,0.4554,0.0094,0.0121,0.0058,0.0116,0.8269,0.1
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,100,-1.0211,0.3432,0.3404,0.3444,0.341,0.3439,0.0028,0.0011,0.0022,0.0007,0.8269,0.1
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,100,-0.9055,0.4121,0.3997,0.3739,0.3955,0.3758,0.0124,0.0382,0.0166,0.0363,0.8269,0.1
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,100,-0.9945,0.467,0.4596,0.4679,0.4607,0.4659,0.0074,0.0009,0.0063,0.0011,0.8269,0.1
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,100,-0.961,0.4431,0.4088,0.4234,0.4109,0.4205,0.0343,0.0197,0.0323,0.0226,0.8269,0.1
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,100,-1.0226,0.3529,0.3334,0.407,0.3447,0.3987,0.0195,0.054,0.0082,0.0457,0.8269,0.1
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,100,-1.077,0.3278,0.3338,0.3891,0.3423,0.3831,0.0059,0.0613,0.0145,0.0553,0.8269,0.1
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,100,-0.9123,0.2784,0.2916,0.3477,0.2994,0.3365,0.0132,0.0693,0.021,0.0581,0.8269,0.1
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,100,-1.065,0.2533,0.2187,0.2971,0.2309,0.2893,0.0345,0.0439,0.0223,0.036,0.8269,0.1
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,100,-0.9384,0.4527,0.4969,0.4183,0.4845,0.4248,0.0442,0.0344,0.0318,0.0279,0.8269,0.1
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,100,-0.9079,0.2897,0.273,0.2683,0.2722,0.268,0.0166,0.0214,0.0175,0.0217,0.8269,0.1
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,100,-1.0387,0.4569,0.4352,0.4241,0.4332,0.4236,0.0216,0.0328,0.0237,0.0333,0.8269,0.1
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,100,-1.0158,0.3499,0.3584,0.3676,0.3596,0.3653,0.0086,0.0177,0.0098,0.0154,0.8269,0.1
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,100,-0.9393,0.3534,0.3862,0.3746,0.3841,0.3742,0.0328,0.0212,0.0307,0.0208,0.8269,0.1
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,100,-0.8729,0.4171,0.3765,0.3951,0.3793,0.3929,0.0407,0.022,0.0378,0.0243,0.8269,0.1
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,100,-1.0061,0.3897,0.3525,0.4125,0.3617,0.4057,0.0372,0.0228,0.028,0.016,0.8269,0.1
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,100,-0.8693,0.3924,0.3757,0.3254,0.3674,0.3276,0.0167,0.067,0.025,0.0648,0.8269,0.1
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,100,-0.6567,0.2852,0.3107,0.2764,0.305,0.2781,0.0255,0.0088,0.0199,0.0071,0.8269,0.1
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,100,-1.0,0.2973,0.3049,0.3848,0.3169,0.3741,0.0076,0.0875,0.0196,0.0768,0.8269,0.1
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,100,-0.8548,0.4072,0.4395,0.4357,0.4385,0.4339,0.0323,0.0285,0.0313,0.0268,0.8269,0.1
