model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MedQA,MedQA,1000,11,-1.2968,0.617,0.0627,0.5073,0.284,0.508,0.5543,0.1097,0.333,0.109,0.503,0.011
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,11,-0.6408,0.831,0.0897,0.724,0.4055,0.725,0.7413,0.107,0.4255,0.106,0.503,0.011
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,11,-0.4405,0.853,0.0897,0.6773,0.3825,0.6788,0.7633,0.1757,0.4705,0.1742,0.503,0.011
anthropic/claude-instant-1.2,MedQA,MedQA,1000,11,-0.7901,0.548,0.0687,0.6086,0.3372,0.6088,0.4793,0.0606,0.2108,0.0608,0.503,0.011
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,11,-0.8288,0.614,0.0687,0.6477,0.3565,0.6477,0.5453,0.0337,0.2575,0.0337,0.503,0.011
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,11,-0.5309,0.811,0.0837,0.6783,0.3795,0.6789,0.7273,0.1327,0.4315,0.1321,0.503,0.011
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,11,-0.6011,0.723,0.0897,0.7043,0.3957,0.7054,0.6333,0.0187,0.3273,0.0176,0.503,0.011
google/gemma-2-27b-it,MedQA,MedQA,1000,11,-0.8062,0.672,0.0806,0.6801,0.3787,0.6805,0.5914,0.0081,0.2933,0.0085,0.503,0.011
google/gemma-2-9b-it,MedQA,MedQA,1000,11,-1.5221,0.605,0.0714,0.6166,0.3425,0.6169,0.5336,0.0116,0.2625,0.0119,0.503,0.011
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,11,-1.0072,0.699,0.0897,0.6487,0.3685,0.6506,0.6093,0.0503,0.3305,0.0484,0.503,0.011
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,11,-1.0179,0.496,0.0415,0.4786,0.2581,0.4774,0.4545,0.0174,0.2379,0.0186,0.503,0.011
mistralai/mistral-large-2407,MedQA,MedQA,1000,11,-0.6335,0.778,0.0897,0.6686,0.3781,0.6701,0.6883,0.1094,0.3999,0.1079,0.503,0.011
mistralai/mistral-medium-2312,MedQA,MedQA,1000,11,-0.2114,0.603,0.0701,0.547,0.3074,0.5476,0.5329,0.056,0.2956,0.0554,0.503,0.011
openai/gpt-4-0613,MedQA,MedQA,1000,11,-0.4071,0.817,0.0837,0.682,0.3813,0.6824,0.7333,0.135,0.4357,0.1346,0.503,0.011
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,11,-0.9945,0.64,0.0778,0.6289,0.3522,0.6298,0.5622,0.0111,0.2878,0.0102,0.503,0.011
qwen/qwen1.5-32b,MedQA,MedQA,1000,11,-0.4175,0.643,0.0714,0.5507,0.3101,0.5516,0.5716,0.0923,0.3329,0.0914,0.503,0.011
qwen/qwen1.5-72b,MedQA,MedQA,1000,11,-0.6574,0.664,0.0478,0.5651,0.3043,0.5639,0.6162,0.0989,0.3597,0.1001,0.503,0.011
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,11,-0.502,0.748,0.0897,0.7071,0.3971,0.7082,0.6583,0.0409,0.3509,0.0398,0.503,0.011
tiiuae/falcon-40b,MedQA,MedQA,1000,11,-0.6923,0.412,0.0571,0.3999,0.2284,0.4017,0.3549,0.0121,0.1836,0.0103,0.503,0.011
tiiuae/falcon-7b,MedQA,MedQA,1000,11,-2.1675,0.267,0.0141,0.3226,0.1671,0.322,0.2529,0.0556,0.0999,0.055,0.503,0.011
