model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,50,5.8702,0.5768,0.5555,0.6636,0.5988,0.6548,0.0213,0.0868,0.022,0.078,0.5639,0.0427
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,50,8.4724,0.5265,0.4718,0.5543,0.5051,0.5481,0.0546,0.0279,0.0213,0.0217,0.5639,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,50,-8.1506,0.7304,0.785,0.7622,0.7749,0.7619,0.0546,0.0318,0.0445,0.0315,0.5639,0.0427
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,50,2.9635,0.4753,0.4514,0.5678,0.4991,0.5607,0.0239,0.0926,0.0238,0.0855,0.5639,0.0427
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,50,7.5585,0.6126,0.5768,0.6858,0.6214,0.6791,0.0358,0.0732,0.0088,0.0665,0.5639,0.0427
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,50,0.9604,0.6749,0.6732,0.7438,0.7018,0.7388,0.0017,0.0689,0.0269,0.0639,0.5639,0.0427
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,50,4.6762,0.6468,0.6425,0.6881,0.6606,0.684,0.0043,0.0413,0.0138,0.0372,0.5639,0.0427
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,50,10.1422,0.5546,0.5998,0.6703,0.6287,0.6661,0.0452,0.1157,0.0741,0.1115,0.5639,0.0427
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,50,-19.276,0.6706,0.7125,0.7094,0.7106,0.7083,0.0418,0.0388,0.04,0.0376,0.5639,0.0427
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,50,-6.2487,0.7338,0.7645,0.759,0.7618,0.7584,0.0307,0.0252,0.028,0.0246,0.5639,0.0427
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,50,1.847,0.6638,0.6553,0.7261,0.6839,0.7209,0.0085,0.0622,0.0201,0.0571,0.5639,0.0427
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,50,8.3012,0.5836,0.5529,0.6243,0.5815,0.6184,0.0307,0.0407,0.0021,0.0348,0.5639,0.0427
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,50,10.8158,0.5495,0.5392,0.6236,0.5741,0.6191,0.0102,0.0741,0.0246,0.0696,0.5639,0.0427
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,50,-1.1271,0.6945,0.7491,0.7586,0.7529,0.7578,0.0546,0.0641,0.0584,0.0633,0.5639,0.0427
