model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,5,-0.7293,0.3034,0.0153,0.2565,0.1125,0.2559,0.2881,0.0468,0.1908,0.0474,0.5958,0.0088
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,5,-1.3886,0.6896,0.046,0.6366,0.2849,0.6371,0.6436,0.053,0.4046,0.0525,0.5958,0.0088
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,5,-1.3665,0.5785,0.046,0.5333,0.2437,0.535,0.5324,0.0452,0.3348,0.0434,0.5958,0.0088
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,5,-1.3179,0.6631,0.03,0.5167,0.2267,0.5166,0.6332,0.1464,0.4365,0.1465,0.5958,0.0088
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,5,-1.0532,0.6508,0.03,0.6033,0.2613,0.6022,0.6208,0.0475,0.3895,0.0486,0.5958,0.0088
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,5,-1.4948,0.6032,0.03,0.5559,0.2425,0.5557,0.5732,0.0473,0.3607,0.0475,0.5958,0.0088
cohere/command,MMLU-Lite,MMLU-Lite,567,5,-1.5571,0.522,0.03,0.4324,0.193,0.4334,0.4921,0.0896,0.329,0.0887,0.5958,0.0088
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,5,-1.4057,0.5309,0.0488,0.6276,0.283,0.6283,0.482,0.0967,0.2478,0.0974,0.5958,0.0088
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,5,-0.8367,0.776,0.0488,0.5206,0.2402,0.5223,0.7272,0.2555,0.5358,0.2537,0.5958,0.0088
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,5,-1.3215,0.7954,0.0649,0.6454,0.3004,0.6477,0.7305,0.15,0.495,0.1477,0.5958,0.0088
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,5,-1.2031,0.5785,0.03,0.4795,0.2119,0.4801,0.5485,0.099,0.3666,0.0984,0.5958,0.0088
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,5,-0.844,0.4127,0.03,0.3537,0.1615,0.3555,0.3827,0.059,0.2512,0.0572,0.5958,0.0088
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,5,-1.2369,0.7637,0.0549,0.6461,0.2941,0.6466,0.7087,0.1176,0.4696,0.117,0.5958,0.0088
