model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0315,0.0,0.3308,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0068,0.0,0.3869,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0325,0.0,0.3553,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.048,0.0,0.0957,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0044,0.0,0.0328,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0805,0.0,0.2627,0.0,0.3432,0.0
cohere/command,1,0.0668,0.0,0.3243,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0358,0.0,0.4264,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0198,0.0,0.3583,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0061,0.0,0.4494,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0372,0.0,0.4224,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0646,0.0,0.2681,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0029,0.0,0.4589,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0142,0.0,0.2642,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0211,0.0,0.3459,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0032,0.0,0.4744,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0423,0.0,0.4146,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0033,0.0,0.4854,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0083,0.0,0.4931,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0586,0.0,0.3355,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0591,0.0,0.358,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0494,0.0,0.2202,0.0,0.2696,0.0
