model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0406,0.0,0.4029,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0192,0.0,0.2908,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0324,0.0,0.3953,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0885,0.0,0.1087,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0596,0.0,0.1933,0.0,0.2529,0.0
ai21/j2-grande,1,0.0384,0.0,0.3116,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0982,0.0,0.2872,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0569,0.0,0.3268,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0421,0.0,0.2165,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0114,0.0,0.3638,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.1032,0.0,0.1815,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0063,0.0,0.3989,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0122,0.0,0.4156,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0181,0.0,0.357,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0083,0.0,0.3355,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0312,0.0,0.4704,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0144,0.0,0.4814,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0007,0.0,0.4413,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0646,0.0,0.2786,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0299,0.0,0.379,0.0,0.4089,0.0
cohere/command-light,1,0.1039,0.0,0.0912,0.0,0.1951,0.0
cohere/command-r,1,0.0571,0.0,0.2952,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0461,0.0,0.2377,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.025,0.0,0.3871,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0051,0.0,0.4619,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0251,0.0,0.3073,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0265,0.0,0.2963,0.0,0.3228,0.0
google/gemini-2.0-flash-exp,1,0.0052,0.0,0.4483,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0153,0.0,0.3376,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0402,0.0,0.2877,0.0,0.3278,0.0
google/gemma-7b,1,0.0533,0.0,0.2823,0.0,0.3356,0.0
google/text-bison@001,1,0.1431,0.0,0.2468,0.0,0.39,0.0
google/text-unicorn@001,1,0.0213,0.0,0.4135,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0465,0.0,0.3241,0.0,0.3706,0.0
meta/llama-3-70b,1,0.0321,0.0,0.5074,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0291,0.0,0.3489,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0335,0.0,0.4182,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0832,0.0,0.1258,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0546,0.0,0.1795,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0352,0.0,0.4217,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0607,0.0,0.37,0.0,0.4307,0.0
meta/llama-65b,1,0.0086,0.0,0.424,0.0,0.4326,0.0
microsoft/phi-2,1,0.0503,0.0,0.1049,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0767,0.0,0.247,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0004,0.0,0.2536,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.0497,0.0,0.2614,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0348,0.0,0.4179,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0356,0.0,0.2541,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0153,0.0,0.2889,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0555,0.0,0.4828,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0775,0.0,0.1873,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0696,0.0,0.265,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0534,0.0,0.3814,0.0,0.4347,0.0
openai/gpt-4o-2024-08-06,1,0.0245,0.0,0.4714,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0224,0.0,0.3632,0.0,0.3855,0.0
openai/text-davinci-003,1,0.0065,0.0,0.4069,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.023,0.0,0.3729,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.1004,0.0,0.2,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0163,0.0,0.337,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0665,0.0,0.3232,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0651,0.0,0.2943,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0253,0.0,0.1798,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0439,0.0,0.3459,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0249,0.0,0.3675,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0243,0.0,0.2609,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.007,0.0,0.3044,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0573,0.0,0.3994,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0357,0.0,0.3924,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.037,0.0,0.3702,0.0,0.4072,0.0
