model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0293,0.0,0.4464,0.0,0.4171,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0455,0.0,0.6183,0.0,0.5728,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0087,0.0,0.3521,0.0,0.3608,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0332,0.0,0.5711,0.0,0.5378,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0105,0.0,0.4727,0.0,0.4622,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0134,0.0,0.6616,0.0,0.6482,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0352,0.0,0.648,0.0,0.6129,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0215,0.0,0.4474,0.0,0.4259,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0032,0.0,0.4663,0.0,0.4696,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.006,0.0,0.43,0.0,0.424,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0573,0.0,0.6039,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.04,0.0,0.5914,0.0,0.5514,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.011,0.0,0.5549,0.0,0.5439,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0127,0.0,0.5261,0.0,0.5134,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0089,0.0,0.6855,0.0,0.6765,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0026,0.0,0.4012,0.0,0.4038,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0291,0.0,0.4745,0.0,0.4454,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0198,0.0,0.7203,0.0,0.7005,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.017,0.0,0.3715,0.0,0.3545,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0093,0.0,0.6861,0.0,0.6767,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0249,0.0,0.4993,0.0,0.4744,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0468,0.0,0.7663,0.0,0.7195,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0447,0.0,0.6801,0.0,0.6354,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0391,0.0,0.5675,0.0,0.5284,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0085,0.0,0.4082,0.0,0.4167,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0221,0.0,0.5909,0.0,0.5687,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0265,0.0,0.6402,0.0,0.6137,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.017,0.0,0.3584,0.0,0.3753,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0497,0.0,0.6747,0.0,0.625,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0115,0.0,0.4531,0.0,0.4416,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0174,0.0,0.675,0.0,0.6576,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0474,0.0,0.5515,0.0,0.5041,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0172,0.0,0.5819,0.0,0.5647,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.006,0.0,0.5789,0.0,0.5729,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0478,0.0,0.7672,0.0,0.7195,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0189,0.0,0.4723,0.0,0.4534,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0516,0.0,0.7075,0.0,0.656,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0292,0.0,0.4739,0.0,0.4447,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0393,0.0,0.6942,0.0,0.6549,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0277,0.0,0.5542,0.0,0.5265,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.02,0.0,0.4384,0.0,0.4184,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0402,0.0,0.6412,0.0,0.6011,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0045,0.0,0.4638,0.0,0.4593,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0564,0.0,0.6842,0.0,0.6278,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0368,0.0,0.4788,0.0,0.4421,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0441,0.0,0.6742,0.0,0.6301,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0154,0.0,0.402,0.0,0.3866,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.036,0.0,0.5548,0.0,0.5188,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0068,0.0,0.4762,0.0,0.4694,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0211,0.0,0.5715,0.0,0.5503,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0434,0.0,0.5629,0.0,0.5195,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0396,0.0,0.5373,0.0,0.4977,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0334,0.0,0.6797,0.0,0.6463,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0219,0.0,0.5474,0.0,0.5255,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0314,0.0,0.5762,0.0,0.5448,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0453,0.0,0.5029,0.0,0.4576,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0112,0.0,0.5708,0.0,0.5596,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0345,0.0,0.5482,0.0,0.5137,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0194,0.0,0.5035,0.0,0.4841,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0015,0.0,0.4652,0.0,0.4667,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0102,0.0,0.5064,0.0,0.4961,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0314,0.0,0.4692,0.0,0.4378,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0514,0.0,0.5502,0.0,0.4988,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0126,0.0,0.3747,0.0,0.3873,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0176,0.0,0.5312,0.0,0.5136,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0174,0.0,0.5362,0.0,0.5188,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.001,0.0,0.4795,0.0,0.4805,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0026,0.0,0.4134,0.0,0.416,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0073,0.0,0.4708,0.0,0.4635,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0141,0.0,0.5056,0.0,0.5197,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0206,0.0,0.4472,0.0,0.4265,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0071,0.0,0.4093,0.0,0.4022,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0286,0.0,0.3701,0.0,0.3987,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0011,0.0,0.5146,0.0,0.5157,0.0
