model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.0436,0.0,0.11,0.0,0.0664,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0301,0.0,0.78,0.0,0.8101,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0439,0.0,0.87,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0368,0.0,0.16,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0493,0.0,0.15,0.0,0.1007,0.0,MATH Competition
cohere/command-r,1,0.1217,0.0,0.41,0.0,0.2883,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0228,0.0,0.81,0.0,0.7872,0.0,MATH Competition
google/text-bison@001,1,0.0584,0.0,0.5,0.0,0.4416,0.0,MATH Competition
meta/llama-2-13b,1,0.0081,0.0,0.12,0.0,0.1281,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0192,0.0,0.74,0.0,0.7208,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0115,0.0,0.54,0.0,0.5515,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0108,0.0,0.71,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0015,0.0,0.72,0.0,0.7185,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.029,0.0,0.82,0.0,0.849,0.0,MATH Competition
qwen/qwen1.5-14b,1,0.0092,0.0,0.73,0.0,0.7208,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0465,0.0,0.82,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0595,0.0,0.54,0.0,0.5995,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0138,0.0,0.92,0.0,0.9062,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0327,0.0,0.56,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0496,0.0,0.18,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0297,0.0,0.08,0.0,0.0503,0.0,MATH Competition
ai21/j2-grande,1,0.0149,0.0,0.0795,0.0,0.0943,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0205,0.0,0.1608,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0251,0.0,0.1799,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0222,0.0,0.1077,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.023,0.0,0.172,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0045,0.0,0.0188,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r,1,0.0388,0.0,0.0921,0.0,0.1309,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0278,0.0,0.1639,0.0,0.1917,0.0,WMT-14 Translation
google/text-bison@001,1,0.0248,0.0,0.1859,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0262,0.0,0.1256,0.0,0.1518,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0139,0.0,0.1584,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0199,0.0,0.1512,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.03,0.0,0.1307,0.0,0.1607,0.0,WMT-14 Translation
