model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-0.6413,0.6934,0.7141,0.6812,0.7073,0.6856,0.0207,0.0123,0.0138,0.0078,0.7589,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.5837,0.4171,0.4173,0.5094,0.4369,0.4986,0.0002,0.0923,0.0198,0.0815,0.7589,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.477,0.5075,0.5341,0.5724,0.5421,0.567,0.0266,0.0649,0.0346,0.0595,0.7589,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,0.4363,0.5728,0.5962,0.578,0.592,0.5786,0.0234,0.0052,0.0192,0.0058,0.7589,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-0.2317,0.66,0.6769,0.6016,0.6607,0.6098,0.0168,0.0584,0.0007,0.0502,0.7589,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-1.0182,0.69,0.7178,0.6744,0.7089,0.6807,0.0278,0.0156,0.0189,0.0093,0.7589,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,0.5884,0.3608,0.3617,0.4405,0.3788,0.4325,0.0009,0.0797,0.018,0.0717,0.7589,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-0.7369,0.7047,0.7546,0.7007,0.7431,0.7067,0.0499,0.004,0.0384,0.002,0.7589,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-1.1349,0.5457,0.5425,0.6352,0.5617,0.6223,0.0032,0.0896,0.0161,0.0766,0.7589,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.0262,0.4085,0.3967,0.5488,0.4288,0.53,0.0119,0.1403,0.0203,0.1214,0.7589,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.5327,0.4622,0.423,0.4716,0.4335,0.4667,0.0392,0.0094,0.0287,0.0045,0.7589,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-0.4883,0.5837,0.5731,0.6123,0.5812,0.6066,0.0106,0.0286,0.0025,0.023,0.7589,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.7646,0.461,0.4512,0.4999,0.4617,0.4945,0.0097,0.0389,0.0007,0.0335,0.7589,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,0.4966,0.4544,0.4563,0.5476,0.476,0.5382,0.0019,0.0932,0.0217,0.0838,0.7589,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.5894,0.459,0.4738,0.4558,0.4699,0.4573,0.0148,0.0032,0.0109,0.0017,0.7589,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-0.9799,0.6652,0.7128,0.6695,0.7033,0.6736,0.0476,0.0043,0.0381,0.0084,0.7589,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-2.6139,0.6482,0.6543,0.6833,0.6603,0.6789,0.0061,0.0351,0.0121,0.0307,0.7589,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,0.3417,0.6076,0.6264,0.5751,0.6152,0.58,0.0188,0.0325,0.0076,0.0276,0.7589,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-4.2782,0.6709,0.6843,0.7024,0.6881,0.7,0.0134,0.0315,0.0172,0.0291,0.7589,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,0.4385,0.6129,0.6156,0.5748,0.6068,0.5792,0.0027,0.038,0.006,0.0337,0.7589,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-2.6926,0.6391,0.6313,0.6764,0.6407,0.6703,0.0078,0.0373,0.0016,0.0311,0.7589,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,0.5836,0.4153,0.3901,0.5497,0.424,0.531,0.0252,0.1344,0.0087,0.1157,0.7589,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,0.8827,0.5144,0.5,0.504,0.5008,0.5032,0.0144,0.0104,0.0136,0.0112,0.7589,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.2455,0.5477,0.5572,0.5947,0.5649,0.589,0.0095,0.047,0.0172,0.0413,0.7589,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.5569,0.5928,0.6257,0.5795,0.6155,0.5834,0.0329,0.0133,0.0227,0.0094,0.7589,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.3343,0.4259,0.4856,0.4421,0.4759,0.4454,0.0597,0.0162,0.05,0.0195,0.7589,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,0.4117,0.5505,0.5634,0.6021,0.571,0.5951,0.0129,0.0516,0.0205,0.0445,0.7589,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,-0.0746,0.5984,0.6074,0.6176,0.6093,0.6154,0.0089,0.0192,0.0109,0.017,0.7589,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,0.6809,0.4696,0.4767,0.4419,0.4693,0.4459,0.0071,0.0277,0.0003,0.0236,0.7589,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,0.0458,0.5407,0.5272,0.5881,0.5399,0.5802,0.0135,0.0474,0.0008,0.0395,0.7589,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,1.0773,0.424,0.4341,0.4545,0.4383,0.4515,0.0101,0.0305,0.0143,0.0275,0.7589,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,0.1328,0.6006,0.6349,0.6076,0.6289,0.6101,0.0342,0.007,0.0283,0.0095,0.7589,0.1224
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,100,-0.4288,0.7077,0.7432,0.6911,0.7319,0.6962,0.0355,0.0166,0.0242,0.0115,0.7589,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,0.8733,0.4337,0.4367,0.483,0.4463,0.4766,0.0029,0.0493,0.0126,0.0429,0.7589,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,0.1209,0.6648,0.6711,0.5695,0.6493,0.5804,0.0064,0.0953,0.0155,0.0844,0.7589,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,0.3791,0.5883,0.5913,0.583,0.5894,0.5835,0.003,0.0053,0.0011,0.0048,0.7589,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-0.5305,0.6978,0.7318,0.6836,0.7215,0.6888,0.034,0.0142,0.0236,0.009,0.7589,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-0.3434,0.5417,0.55,0.5987,0.5605,0.5936,0.0083,0.0569,0.0188,0.0519,0.7589,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,0.6557,0.5466,0.5518,0.5782,0.5573,0.5744,0.0052,0.0316,0.0107,0.0278,0.7589,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,0.4971,0.5514,0.5611,0.587,0.5663,0.5829,0.0097,0.0356,0.015,0.0315,0.7589,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,-1.2231,0.5782,0.6038,0.6405,0.6117,0.6366,0.0256,0.0622,0.0335,0.0584,0.7589,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-0.6675,0.6564,0.6811,0.683,0.681,0.681,0.0246,0.0266,0.0246,0.0246,0.7589,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,0.0822,0.5485,0.5323,0.5779,0.5419,0.5722,0.0162,0.0294,0.0066,0.0237,0.7589,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,0.4232,0.7186,0.7478,0.7133,0.7398,0.7146,0.0292,0.0054,0.0212,0.004,0.7589,0.1224
