model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.047321299638989164,0.04268693422928002,0.608,0.05878775382679627,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.036606498194945866,0.019768235780591233,0.876,0.037735924528226425,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.03600000000000001,0.02390845185910967,0.8720000000000001,0.04308131845707603,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.0309097472924188,0.020232187136910683,0.874,0.033526109228480455,0.8584837545126354,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,10,0.05540794223826716,0.043779325987681326,0.6359999999999999,0.06740919818541088,0.6570397111913359,1.1102230246251565e-16,EntityMatching
cohere/command-xlarge-beta,10,0.08199999999999999,0.049902343605816954,0.518,0.09568698971124548,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/xlarge-20221108,10,0.04057761732851983,0.026111262252050682,0.8,0.048166378315169185,0.8028880866425994,1.1102230246251565e-16,EntityMatching
lmsys/vicuna-7b-v1.3,10,0.045971119133574004,0.025327425890942893,0.8979999999999999,0.04935585071701224,0.8801444043321298,1.1102230246251565e-16,EntityMatching
microsoft/TNLGv2_530B,10,0.03440433212996391,0.021268342668738557,0.8779999999999999,0.04044749683231339,0.8779783393501805,0.0,EntityMatching
microsoft/TNLGv2_7B,10,0.045191335740072204,0.0301418654759984,0.542,0.05249761899362675,0.555956678700361,0.0,EntityMatching
mosaicml/mpt-30b,10,0.034454873646209375,0.019249070390322226,0.9,0.038987177379235856,0.8938628158844766,0.0,EntityMatching
openai/text-babbage-001,10,0.04886642599277977,0.0344310441379212,0.804,0.05919459434779495,0.7956678700361011,0.0,EntityMatching
openai/text-davinci-003,10,0.04532851985559566,0.02227798506698577,0.916,0.05043808085167396,0.9133574007220217,0.0,EntityMatching
together/bloom,10,0.034000000000000016,0.019684049230443687,0.8859999999999999,0.03903844259188628,0.8815884476534295,1.1102230246251565e-16,EntityMatching
together/opt-175b,10,0.033335740072202164,0.023529179352773887,0.138,0.03627671429443411,0.15667870036101084,0.0,EntityMatching
