model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.04097403030490908,0.028386731736769717,0.3343203098335884,0.04965764009144346,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.051637839759569495,0.04295650426711862,0.3792583040349187,0.06655182777330872,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.044491498310729495,0.038508474207868355,0.33168521167366044,0.05716138142656519,0.34564846635007573,0.0,QuAC
anthropic/stanford-online-all-v4-s3,10,0.03394417572942862,0.022637184209741062,0.39594835234744136,0.03781318984500203,0.41127192401470997,0.0,QuAC
cohere/command-xlarge-beta,10,0.02537378651097062,0.01811318950452426,0.4388792514607567,0.03066675325997963,0.4332697131176618,0.0,QuAC
cohere/xlarge-20221108,10,0.03359002982127127,0.02987846519886536,0.3856223462637039,0.04433640409857758,0.3781862143632239,0.0,QuAC
lmsys/vicuna-7b-v1.3,10,0.039031039791385946,0.022703865281806953,0.3910558726993773,0.04473192326213897,0.39721562977261504,0.0,QuAC
microsoft/TNLGv2_530B,10,0.0389245764817948,0.033770537279313805,0.3671107007549307,0.04450675975626659,0.39308607714139676,5.551115123125783e-17,QuAC
microsoft/TNLGv2_7B,10,0.0452970786808749,0.03948340237028067,0.3114558711528942,0.054562741680290995,0.33662870611609785,5.551115123125783e-17,QuAC
mosaicml/mpt-30b,10,0.043281980945298906,0.02918341265063851,0.3740777091469285,0.05032939928928161,0.38793242010265494,5.551115123125783e-17,QuAC
openai/text-babbage-001,10,0.047104661516992025,0.027298534448679825,0.2658784028102946,0.05423754775331364,0.27060572058924404,0.0,QuAC
openai/text-davinci-003,10,0.05690451858079852,0.048124241248641154,0.4884079265276558,0.07399514338495429,0.49728405102598916,0.0,QuAC
together/bloom,10,0.02408780815900464,0.012835495226521122,0.3339841747187807,0.02592782370355093,0.34251180027415307,0.0,QuAC
together/opt-175b,10,0.04265026342193133,0.028122383738808755,0.34276637561856377,0.04645080567688119,0.3640322188673411,0.0,QuAC
together/redpajama-incite-base-3b-v1,10,0.03911861798148554,0.022357074594925027,0.30367918812505684,0.04473446778988263,0.3090580773022382,0.0,QuAC
writer/palmyra-x,10,0.022011703446946963,0.02585780151863496,0.45337954235845135,0.031236976123786446,0.4666984128306594,0.0,QuAC
AlephAlpha/luminous-base,10,0.030733944954128446,0.02389919898387028,0.21400000000000005,0.03583294573433784,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.06089908256880734,0.03355094414532432,0.346,0.054442630355264796,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.03900917431192661,0.036657938171391534,0.16799999999999998,0.05075431016179809,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.044,0.029360629323221726,0.25600000000000006,0.050438080851673964,0.2400611620795107,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.05858103975535167,0.04306745797756762,0.36,0.07155417527999326,0.34709480122324166,5.551115123125783e-17,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.026636085626911315,0.02814480932717359,0.26599999999999996,0.038,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/xlarge-20221108,10,0.032,0.01423331871726693,0.168,0.03487119154832539,0.1712538226299694,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,10,0.05746177370030582,0.03977787411893408,0.29399999999999993,0.06873136110975833,0.28134556574923547,0.0,TruthfulQA-Classic
