model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.10806239825456643,0.0,0.037111091706080984,0.025348131957864287,0.09169530237860606,0.006334952595175,0.19877675840978593,0.0,0.202,0.03762977544445356,0.2358878501158669,0.025348131957864287,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.06535236901670811,1.3877787807814457e-17,0.042353683891427366,0.0252625033542842,0.057562124818430024,0.006023191949202338,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.3360587779479517,0.03636903509598674,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.09297396691468748,0.0,0.033019440853988224,0.01905873179188064,0.0787343347596932,0.005781905141300199,0.18501529051987767,0.0,0.189,0.029137604568666927,0.21763168411720404,0.01974055724971197,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.0525880168950613,6.938893903907228e-18,0.02827084855475457,0.02171997883732821,0.04440753679863383,0.006080574831347274,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.2582669761433575,0.030652025919545543,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.030256796152066667,0.0,0.032229725039464883,0.018069301524962052,0.02483379135375736,0.006003686763121716,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.35654851058425546,0.035719493459972024,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.0863735265158279,1.3877787807814457e-17,0.03278531025435488,0.02696362096186349,0.07344494174157341,0.005580228051258404,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.2893737350571752,0.02903699844108564,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.1192317540665611,1.3877787807814457e-17,0.042132873305177634,0.02609287697032318,0.101038084370134,0.004105976097548116,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.2128831208712914,0.026889008339350096,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.03950941671661523,0.0,0.028208141072529603,0.021015777637548683,0.03474185882223017,0.004090688169113855,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.3036941762973032,0.027164346836421813,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.1365980250761331,0.0,0.04501531639639813,0.021777405191244204,0.11524224447818048,0.003510092338918629,0.26758409785932724,0.0,0.269,0.03389690251335659,0.3125994142557254,0.021777405191244204,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.042213831396002766,0.0,0.022978888343148898,0.015343100600178948,0.03583003152904637,0.005635764810326434,0.16055045871559634,0.0,0.164,0.03352610922848042,0.17640284435911677,0.022630552687091483,TruthfulQA-Classic
mosaicml/mpt-30b,0.044,0.028650033767962737,0.08656478101540226,1.3877787807814457e-17,0.03907946469645323,0.030398106453301536,0.07454760415157131,0.003940874972095038,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.26512622416905074,0.03255990743794706,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.01568067582950569,0.0,0.014353645038044757,0.0174641565066521,0.01201131440382166,0.004798242837921563,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.24813825262646055,0.02257919382110558,TruthfulQA-Classic
