model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.028517825143187125,0.0,0.032659204213454356,0.0311561661535618,0.02499171836040189,0.004946816500314209,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.3353173527822563,0.04508426831267441
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.05635311616745149,1.3877787807814457e-17,0.025966318494888462,0.024204659183927175,0.052001279485877884,0.0035389279432201,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.3924955918332371,0.029374630343858097
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.06111114768629285,1.3877787807814457e-17,0.021721567520809816,0.014846960643675399,0.056029953778276874,0.002487803573421911,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.37870558558592526,0.014882869509631701
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.027848507493088592,0.0,0.016159224795790877,0.012933197123213757,0.025110402253803166,0.0026024889465309864,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.33791431267751415,0.018262160061868492
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.08284469596750554,0.0,0.031004502788252748,0.013418708912716988,0.07436279811240434,0.003945659549416527,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.4154032170489231,0.03117324744607183
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.10167238252440143,1.3877787807814457e-17,0.029043201532945446,0.017124443220038595,0.09158196408083932,0.003727796280225738,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.4349608620724685,0.02986633311805786
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.046633108337162665,0.0,0.02708066812461029,0.014386758288821975,0.03878828713642626,0.003489488558695116,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.36065151142508184,0.024461558230345706
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.07024104714700537,1.3877787807814457e-17,0.019577639090229748,0.014286584496379541,0.06293590790614276,0.002509173571512678,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.35030436802130593,0.01944792363437528
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.07159691368530152,0.0,0.021055970237239797,0.01426895400076151,0.0627292338645438,0.0031108187462618665,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.2663960850759534,0.02536899919805751
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.012869803448601558,0.0,0.020051594720613512,0.014815895779428058,0.009984251192175586,0.003009636968971427,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.30433658084292087,0.022822053271165006
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.03715474245828223,6.938893903907228e-18,0.012165047826083953,0.011790597944371397,0.03333221615460097,0.002511238337771345,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.20825671548062613,0.0167415740810022
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.027748303787027584,0.0,0.0104892566338958,0.006745751689834088,0.024768606698263845,0.0016264865335827397,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.3530710588741082,0.01231292219375766
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.047417388554027995,0.0,0.018546248945085452,0.019654609419994484,0.04159924524650994,0.003800642835094966,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.3108901468105358,0.02686642893519414
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.012291099518888682,0.0,0.014070884327209631,0.012498632143708787,0.01122218224147547,0.002125483330636999,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.3118544421577408,0.015917904948061834
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.0011023951870086646,0.0,0.029947482978338623,0.018047089744812058,0.003012852570015928,0.002428997037952634,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.3811911965543194,0.030422389363898253
