model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.000876045268626835,0.0,0.035625148964064525,0.02794436886638824,0.004757985634268225,0.0031703451135650118,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.33060656686331286,0.045206400053787545
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.03788620132296672,0.0,0.02556311219207774,0.02232128172816696,0.035444018939950445,0.0039418248007115075,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.38949821364636195,0.02941026105473886
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.0501293691721692,0.0,0.020418319708637018,0.01439453987889609,0.04674665839602094,0.0029223312410784387,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.3770234899030792,0.014950417154266949
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.014996076214465692,0.0,0.015991777966417393,0.009473043405219435,0.012483893626421905,0.003142452192328243,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.3311139567826798,0.01835292258756416
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.07484950197927509,0.0,0.030196626389118277,0.014032702897804132,0.06750922366275955,0.003901082440486979,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.4141580069177232,0.031145831782823145
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.13426861669202078,0.0,0.031046898596270533,0.018912330455230348,0.12092753204527858,0.003097358994037626,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.4402608890637332,0.029713718670042882
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.014976646851072528,0.0,0.03436714359933611,0.015001767091526053,0.016207364008816172,0.0034351572349445537,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.35070020167816846,0.024435664596386908
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.0018240994658109133,0.0,0.018133882456236216,0.007800482411974137,0.0027259125009577003,0.0015362989801299411,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.3393630573539497,0.019423832619099402
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.029400896201717874,0.0,0.019634942729908924,0.01808630040930953,0.025514443320706775,0.0026717670603637854,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.25965975646619477,0.025281630079223245
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.012571357084272872,0.0,0.021624095686933333,0.015770168647366568,0.012221127193927327,0.0029031659797724004,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.3003188704674959,0.02277672551276418
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.046924105985824416,0.0,0.012380264280806397,0.011869336675369675,0.04209028663227597,0.0019489697819563014,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.20983773179128962,0.016635066584489516
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.03023457281449876,0.0,0.010473746468049504,0.006848911749101229,0.027254494592700424,0.001802539460053446,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.3535184972846951,0.01227652260223823
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.020366904752704973,0.0,0.018574349044518552,0.019232069049177833,0.01766096832521242,0.002965565600277264,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.3065572942529813,0.026699277842922444
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.06399987436423948,0.0,0.019377372548036308,0.015065323841404165,0.05854389877476511,0.002379894523533227,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.32041244946042796,0.016016106714024328
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.029547806369033314,0.0,0.03273660123636468,0.018166444986152563,0.028190533367537924,0.0027121552852953134,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.3766130356764211,0.030428824217631618
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.029853220598640373,0.0,0.021492781623358326,0.02006757782237473,0.02707755852365737,0.0027058043969763784,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.3591489608110876,0.02890656442466559
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.07037462279662021,0.0,0.02942195471674495,0.01315671953586621,0.06084974671718683,0.003175169177686527,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.42678903396666507,0.032140942030346405
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.01745412277344477,0.0,0.022063943600079544,0.013230663940499838,0.01755016277044593,0.001496112379325106,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.4967523859728219,0.021533054163651876
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.03888403220451442,0.0,0.014263616654073913,0.010654684085326707,0.033757705987545315,0.002531246022746165,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.40900118117236894,0.017580707204185024
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.0003155890527874461,0.0,0.02880714723300991,0.01768073691503691,0.0030294065526002057,0.002189280802779888,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.4032959107507906,0.032260085490915316
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.02931843596247863,0.0,0.020837260685213067,0.01714952716687319,0.026299652350322028,0.00280838008625782,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.39696133753408636,0.02676654712952069
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.003896883091059178,0.0,0.022112493435776794,0.013632081207076506,0.0037901384245506375,0.002151322402582597,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.33013208468317146,0.02593154635979414
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.003637549711477339,0.0,0.023437235755126802,0.012459248793016126,0.0045270219428240055,0.0026549951953246703,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.43079682616738924,0.02626274017941982
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.02715165183619017,0.0,0.01852062963978201,0.015885633619850188,0.0244945188341888,0.002672043440991899,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.3316684521819221,0.02437021129089169
openai/ada,0.024348257324653004,0.01416287391026959,0.026123055541417417,0.0,0.017740392462355467,0.011611981593396294,0.02224334361532363,0.0019978195993592043,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.2131649673956162,0.018883315581913963
openai/babbage,0.014942292832512846,0.008786245313003215,0.004662170950750666,0.0,0.012259500306311783,0.007442591636151613,0.0035760210054832818,0.0016337059399209306,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.2713591768388766,0.014327484433154677
openai/curie,0.02783249574979385,0.017396334666704472,0.033299023517541604,0.0,0.022403126061194174,0.013619332181301775,0.028311509070707497,0.0021199022049564146,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.3142321990496584,0.026089996701255686
openai/davinci,0.025125546444138273,0.018974142670444255,0.011772125888463159,0.0,0.020154755367254508,0.01547900097689205,0.008507014080672282,0.0026165592264757787,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.3746424416447086,0.02284006095411583
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.01993139137079547,0.0,0.025355834837087265,0.025505010480269697,0.016836734540511822,0.004952581774522505,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.5062886509443356,0.035960371985865464
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.05305695155517265,0.0,0.026945930299677782,0.016290549778736525,0.04633290465113848,0.004235460311951979,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.4779116507682402,0.031424068876777185
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.052700146695770944,0.0,0.02167056828526403,0.02361995180060267,0.048289504177817744,0.0037663107870042596,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.21136744152890943,0.02879124220486283
