model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.1100214953442572,0.0,0.036757207959775336,0.02590203995635042,0.09373028194697366,0.006293368798729476,0.19877675840978593,0.0,0.202,0.03762977544445356,0.23553396636956125,0.02590203995635042,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.11933264500756931,1.3877787807814457e-17,0.05343896302722465,0.03228067737936933,0.10399599452261894,0.006727007140472021,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.3527707904056796,0.0373619442293035,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.15270378137460436,0.0,0.05067660554349018,0.019937872321556565,0.1300045567826694,0.004979168850203976,0.18501529051987767,0.0,0.189,0.029137604568666927,0.23569189606336788,0.01993787232155656,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.13622622134012,0.0,0.04427739815886711,0.031349821112304055,0.11620917915934145,0.006126303174774707,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.2843385602383778,0.03134982111230406,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.06950742095209757,1.3877787807814457e-17,0.033481706198057695,0.025922824917939787,0.05835689909095665,0.006522612583392723,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.36865707048704305,0.03644291489239761,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.16510126654878987,0.0,0.05498587581069066,0.029172202021249576,0.14060639959541765,0.004670308370099974,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.3133956617434124,0.02917220202124958,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.20403248389082176,2.7755575615628914e-17,0.06727629763117764,0.027501231098265255,0.17351285577660622,0.004280080439107396,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.23853012026114703,0.027501231098265255,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.08022806083457112,0.0,0.03763402714505853,0.02348947016983285,0.06895059092111917,0.0032820288119739163,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.31611739069803885,0.02754987110213483,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.16028086716639317,0.0,0.05117504558852115,0.022580507043382103,0.13571414633048245,0.004214938879142888,0.26758409785932724,0.0,0.269,0.03389690251335659,0.3187591434478484,0.022580507043382103,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.12825941011986222,0.0,0.04299986092820314,0.02226587348570243,0.10934344368118092,0.005334323652215184,0.16055045871559634,0.0,0.164,0.03352610922848042,0.20323498710948532,0.022864562049542986,TruthfulQA-Classic
mosaicml/mpt-30b,0.044,0.028650033767962737,0.11440048594229406,1.3877787807814457e-17,0.045380810100666046,0.032874765232845854,0.09765203997932245,0.004521399598651588,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.27293065317845167,0.03325636930534098,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.07076912614334865,0.0,0.019796487564589783,0.020241483019846174,0.05995707162480858,0.005242672234924097,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.26563668515803446,0.02307853607766036,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.0066779030932331285,0.0,0.029707294468506472,0.014024873225887281,0.0052218750761481416,0.004113181674534165,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.5581186471850232,0.032851487004144204,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.16293906845316647,0.0,0.051851516981104094,0.02113212689223021,0.1384699348392671,0.004848402481180316,0.191131498470948,0.0,0.192,0.031240998703626614,0.24298301545205211,0.021132126892230214,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.036565002881857434,0.0,0.019501875690422103,0.01734020749633862,0.031408815963211795,0.004276738936927225,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.25902499936179824,0.02177881965839994,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.023763323736926023,0.0,0.015508570150267137,0.009858320050652448,0.020757717499900786,0.003455796361905248,0.27522935779816515,0.0,0.275,0.025000000000000022,0.2827759683055223,0.01675562270335242,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.020551164658635268,0.0,0.02146617072923046,0.01258803751229318,0.017679835177512794,0.0029714025407913476,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.5769191302435347,0.024235022651098698,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.018207280313424813,0.0,0.009298608377182781,0.007046842359861574,0.014996363928667869,0.002572330532925651,0.05658198614318707,0.0,0.048,0.023151673805580447,0.06434981312307618,0.008705341406714619,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.0790538743071508,0.0,0.04537165549318753,0.010764720663348023,0.06883035070679759,0.0033745225271244873,0.09468822170900693,0.0,0.087,0.027946377224964243,0.14005987720219445,0.010764720663348023,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.033309767237723345,0.0,0.02091082592758784,0.00825599909205512,0.029255294309646823,0.002322658705301082,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.07287387442643312,0.008255999092055122,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.059134599795614515,0.0,0.036888380008184785,0.008158010500214323,0.05212322355560102,0.002520519739230003,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.078458818807261,0.008158010500214323,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.07167001683838922,0.0,0.04042659770108144,0.01331630626929357,0.062571999986342,0.004286935782052936,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.2020894152530445,0.01331630626929357,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.12106482463273598,0.0,0.07488015202553776,0.006784208473740872,0.10747442128096726,0.0021054922013851772,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.17072310814563013,0.006784208473740872,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.031108261931179014,6.938893903907228e-18,0.013697767821821532,0.00937429081239318,0.025521934113397905,0.0030219210319991506,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.1156337967764202,0.010491137128477705,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.12906349651876386,0.0,0.08331220266313144,0.006879021288279504,0.11524490696265358,0.003343289935224677,0.08891454965357967,0.0,0.1,0.016733200530681513,0.1722267523167111,0.006879021288279504,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.07594734142246362,0.0,0.04354614647331697,0.015760149050726997,0.06621306822185327,0.0045912957950828255,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.18326901021465644,0.015760149050727,MATH-Classic
