model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.008324086767133532,0.0,0.021118359369386747,0.01476054600052801,0.008245633235804734,0.003076527357305288,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.33733391061481505,0.02469513467627061
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.057102073712493026,1.3877787807814457e-17,0.027594069277922767,0.01208784189214396,0.05260206335823096,0.002891031966918757,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.40628165691764373,0.024204388353793013
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.02214634604210941,0.0,0.027868851039447806,0.017384939349257895,0.020193700966685886,0.004379959544319032,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.3499348347883434,0.032565872014237995
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.040984009506146335,0.0,0.020398700483698833,0.012554157742244146,0.03616963561712379,0.0035600997333049794,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.4102245319936323,0.023929413448619805
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.012737804964746635,0.0,0.030412607801928927,0.017390023449750824,0.011977328126981702,0.003916530884138442,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.4239307999169548,0.03376572713753539
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.016706448408524643,0.0,0.01916358137148073,0.012757238823381088,0.015202343244506745,0.0029893365383885993,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.37988961330023857,0.022958406422039022
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.006466294869158451,0.0,0.023343037281329658,0.01637373044898649,0.006378575590597424,0.0023153317059261547,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.401183112066425,0.028235713601428923
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.09362545762412729,1.3877787807814457e-17,0.034494720048691925,0.02453646782163572,0.08523226916182654,0.004700978861886175,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.41503270421686134,0.036197645288199125
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.024143599614243172,0.0,0.03854419817310048,0.019819417978985156,0.02211218314378332,0.005243320184255387,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.3251466274200302,0.04179265976999156
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.0076289692261419795,0.0,0.031357204941474606,0.029563362358067228,0.006795811324495954,0.0031128819868422334,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.38856267968208535,0.04309140829119608
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.003143675219577813,0.0,0.017266156265755877,0.01600672777972184,0.003766997318287779,0.00159558900111804,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.27039476709634025,0.023543385165083027
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.11007560465440318,1.3877787807814457e-17,0.02396794018956825,0.02557751892867154,0.099746410052889,0.0033261977786264827,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.5187343839949963,0.027722821771890428
together/bloom,0.012659456214362541,0.010554505043922698,0.023244273480390598,0.0,0.010689432448315989,0.009122976447592215,0.020960877103539232,0.0016258550901808101,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.3457470580446367,0.01367573663423505
together/opt-175b,0.027887804259739368,0.021870896603455828,0.05743773591489254,0.0,0.022997074593975174,0.01775302419043617,0.050786869104284094,0.0025841833290310146,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.36063705938648727,0.028853218189426266
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.014539538312010214,0.0,0.020480331901032888,0.013246164102494015,0.010746556617811608,0.002518905251766916,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.3224458849824644,0.020388022555509026
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.14519657703127642,0.0,0.03625018773330644,0.02147000181334023,0.13202530498599657,0.0038161949083364874,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.49890705378934086,0.02715953858517365
