model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.005857595716371455,0.0,0.020903810377761494,0.014737921669312678,0.005628261077070917,0.0028886777361252294,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.33686044287559663,0.02463536935153183
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.07151555245913743,0.0,0.029017856950073685,0.012539129140254249,0.06530300015784088,0.0031076301172526222,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.4085828369174608,0.024284290440236903
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.07126064385059905,0.0,0.029289497566531035,0.01853143333972176,0.06373073664742743,0.0037998087947250926,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.3578133223691095,0.03245466017940345
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.028680397347048858,0.0,0.02044878464868801,0.012653976775833789,0.025312612276519302,0.003030548012757518,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.40826369432061516,0.023858467594531835
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.023592596133291288,0.0,0.02758037182092566,0.019788327024437814,0.02072475662665551,0.0039151784217272235,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.4298472227711511,0.03377190187174312
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.0627950633464522,1.3877787807814457e-17,0.021262830161642356,0.012709945332110116,0.056316982696916505,0.0030865248836690097,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.3873296000223603,0.02302279643128472
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.03395572933650021,0.0,0.02341066805315995,0.018084763762884256,0.030948628412301078,0.002883637043627317,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.40562870854566657,0.028360856203806795
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.0968180131992054,1.3877787807814457e-17,0.034760272393471146,0.024647824311172833,0.08802607763835098,0.004612683700770942,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.4155441027048414,0.036213655821173654
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.026002924451900722,0.0,0.03719768514424261,0.01951992253134035,0.022257276765771265,0.005673865343497917,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.33317323805794563,0.041865915685899265
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.012702445733321244,0.0,0.03170344727665865,0.029635384935646207,0.01175283182307128,0.0044712256413577635,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.3918549784219703,0.04322011274556524
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.0027636550791214076,0.0,0.01686761521790036,0.016562687220805655,0.002870580259388944,0.00318010624088116,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.26937547756170616,0.02360774350094852
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.05249627190862488,0.0,0.020690419620342137,0.022075415027289224,0.048415972290229425,0.0033189229563318954,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.5094546837400725,0.027700056173802088
together/bloom,0.012659456214362541,0.010554505043922698,0.003696942565872552,0.0,0.010500596320330052,0.008797244400468135,0.003084131653279543,0.0015876279920416733,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.34251434265660896,0.013698687004979289
together/opt-175b,0.027887804259739368,0.021870896603455828,0.02648849618008242,0.0,0.023125943774050122,0.017600479224935996,0.02314486562538995,0.0034496192530300116,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.3656337902221968,0.029017600065877898
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.023713245184160736,0.0,0.019726633065064975,0.012621060151147294,0.019465709331283897,0.0015776884480654826,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.32086610076202626,0.02022379275496289
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.12907797033915633,2.7755575615628914e-17,0.03419359539772383,0.021075647531217927,0.11777851197128848,0.0035364516877634524,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.496338777960298,0.027107815110500307
