model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,1.9614,0.7047,0.7388,0.7382,0.7383,0.7362,0.0341,0.0334,0.0335,0.0315,0.7863,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.6793,0.5457,0.5458,0.7962,0.5924,0.7639,0.0002,0.2505,0.0467,0.2182,0.7863,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-1.2684,0.4085,0.4268,0.7388,0.4842,0.6954,0.0182,0.3303,0.0756,0.2869,0.7863,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-1.0057,0.459,0.4418,0.6369,0.4776,0.6097,0.0172,0.1779,0.0187,0.1507,0.7863,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,0.468,0.6652,0.6928,0.8075,0.7145,0.7946,0.0276,0.1422,0.0493,0.1294,0.7863,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.8426,0.6709,0.6747,0.8191,0.7015,0.8001,0.0038,0.1482,0.0306,0.1292,0.7863,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,1.4038,0.5477,0.539,0.7157,0.5723,0.695,0.0087,0.168,0.0246,0.1473,0.7863,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,1.2707,0.5928,0.6044,0.6983,0.6218,0.6859,0.0116,0.1055,0.029,0.0931,0.7863,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.7421,0.5547,0.5334,0.6896,0.5627,0.6709,0.0213,0.1349,0.0081,0.1162,0.7863,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-1.5751,0.4696,0.4574,0.6059,0.485,0.5869,0.0122,0.1364,0.0155,0.1174,0.7863,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-1.9494,0.4829,0.4589,0.6937,0.5026,0.6636,0.024,0.2109,0.0198,0.1808,0.7863,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,1.5932,0.7186,0.7172,0.7945,0.7311,0.7823,0.0014,0.0758,0.0125,0.0636,0.7863,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,0.2943,0.6818,0.7184,0.7516,0.7247,0.7479,0.0366,0.0698,0.0429,0.0661,0.7863,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.8125,0.7039,0.7317,0.8092,0.7465,0.8013,0.0277,0.1053,0.0426,0.0973,0.7863,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-0.2097,0.6765,0.7027,0.8121,0.7224,0.7949,0.0261,0.1356,0.0458,0.1184,0.7863,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,-1.2909,0.4454,0.4711,0.6897,0.5115,0.6603,0.0257,0.2443,0.0661,0.2149,0.7863,0.1224
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,100,-0.3694,0.5739,0.5718,0.7245,0.6002,0.7047,0.0021,0.1506,0.0263,0.1308,0.7863,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,-1.1542,0.5639,0.5774,0.7144,0.6024,0.6947,0.0135,0.1506,0.0386,0.1309,0.7863,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,0.3488,0.5525,0.5947,0.7925,0.6311,0.7648,0.0423,0.24,0.0786,0.2123,0.7863,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,-0.1535,0.6767,0.7041,0.8117,0.7234,0.7946,0.0273,0.135,0.0467,0.1179,0.7863,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-0.1323,0.4356,0.4357,0.7023,0.4858,0.6699,0.0001,0.2667,0.0502,0.2343,0.7863,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,-0.9262,0.3941,0.3415,0.5888,0.3883,0.5604,0.0526,0.1947,0.0058,0.1664,0.7863,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,1.1779,0.6168,0.6189,0.7791,0.6483,0.7567,0.0021,0.1623,0.0315,0.1399,0.7863,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,1.2095,0.5207,0.5264,0.6793,0.5548,0.6593,0.0057,0.1586,0.0341,0.1386,0.7863,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,100,0.7409,0.5687,0.5735,0.7191,0.6009,0.7017,0.0048,0.1504,0.0322,0.133,0.7863,0.1224
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,TruthfulQA,TruthfulQA,817,100,0.2222,0.5333,0.5638,0.7006,0.5891,0.6819,0.0305,0.1673,0.0558,0.1486,0.7863,0.1224
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,100,0.4842,0.6137,0.6264,0.7377,0.6476,0.7257,0.0127,0.124,0.0339,0.112,0.7863,0.1224
