model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,0,-3.8339,0.0566,,0.0527,,0.0527,,0.0039,,0.0039,0.0532,0.0
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,0,0.1117,0.0947,,0.1654,,0.1654,,0.0707,,0.0707,0.0532,0.0
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,0,1.1361,0.052,,0.3107,,0.3107,,0.2588,,0.2588,0.0532,0.0
ai21/j2-large,MATH-Classic,MATH-Classic,866,0,-0.2127,0.0416,,0.1641,,0.1641,,0.1225,,0.1225,0.0532,0.0
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,0,-1.5876,0.1617,,0.1495,,0.1495,,0.0122,,0.0122,0.0532,0.0
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,0,0.4657,0.0958,,0.3229,,0.3229,,0.227,,0.227,0.0532,0.0
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,0,-3.291,0.1028,,0.0657,,0.0657,,0.037,,0.037,0.0532,0.0
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,0,2.4191,0.0889,,0.5548,,0.5548,,0.4659,,0.4659,0.0532,0.0
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,0,-0.154,0.1397,,0.294,,0.294,,0.1543,,0.1543,0.0532,0.0
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,0,-0.2369,0.0393,,0.1894,,0.1894,,0.1502,,0.1502,0.0532,0.0
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,0,-79.7033,0.1455,,0.1042,,0.1042,,0.0413,,0.0413,0.0532,0.0
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,0,-0.2842,0.0115,,0.0801,,0.0801,,0.0686,,0.0686,0.0532,0.0
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,0,3.0822,0.4319,,0.6643,,0.6643,,0.2325,,0.2325,0.0532,0.0
