model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,1,0.8175,0.0566,0.0,0.128,0.0958,0.128,0.0566,0.0714,0.0392,0.0714,0.2513,0.0012
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,1,-0.3163,0.0947,0.0,0.1921,0.1438,0.1921,0.0947,0.0974,0.0491,0.0974,0.2513,0.0012
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,1,-0.5165,0.052,0.0,0.3057,0.2289,0.3057,0.052,0.2538,0.1769,0.2537,0.2513,0.0012
ai21/j2-large,MATH-Classic,MATH-Classic,866,1,-0.2609,0.0416,0.0,0.1683,0.126,0.1683,0.0416,0.1267,0.0844,0.1267,0.2513,0.0012
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,1,-1.6178,0.1617,0.0,0.4708,0.3523,0.4706,0.1617,0.3092,0.1907,0.3089,0.2513,0.0012
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,1,1.0671,0.0958,0.0,0.1453,0.1088,0.1453,0.0958,0.0495,0.0129,0.0495,0.2513,0.0012
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,1,-0.6167,0.1028,0.0,0.299,0.2238,0.299,0.1028,0.1963,0.1211,0.1962,0.2513,0.0012
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,1,0.5144,0.0889,0.0,0.3059,0.229,0.3059,0.0889,0.217,0.1401,0.217,0.2513,0.0012
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,1,-0.6147,0.1397,0.0,0.5126,0.3836,0.5123,0.1397,0.3729,0.2438,0.3726,0.2513,0.0012
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,1,0.001,0.0393,0.0,0.1399,0.1048,0.1399,0.0393,0.1007,0.0655,0.1007,0.2513,0.0012
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,1,5.2562,0.1455,0.0,0.3601,0.2696,0.3601,0.1455,0.2146,0.1241,0.2146,0.2513,0.0012
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,1,0.7792,0.0115,0.0,0.1189,0.089,0.1189,0.0115,0.1074,0.0775,0.1074,0.2513,0.0012
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,1,-0.9544,0.4319,0.0249,0.6981,0.5292,0.6985,0.407,0.2662,0.0973,0.2666,0.2513,0.0012
together/bloom,MATH-Classic,MATH-Classic,866,1,-0.3878,0.0508,0.0,0.1246,0.0933,0.1246,0.0508,0.0738,0.0425,0.0738,0.2513,0.0012
together/opt-175b,MATH-Classic,MATH-Classic,866,1,-0.3362,0.0427,0.0,0.212,0.1587,0.212,0.0427,0.1693,0.116,0.1692,0.2513,0.0012
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,1,0.1679,0.0416,0.0,0.3292,0.2464,0.3292,0.0416,0.2876,0.2049,0.2876,0.2513,0.0012
writer/palmyra-x,MATH-Classic,MATH-Classic,866,1,-0.3446,0.3718,0.0249,0.6145,0.4666,0.6149,0.347,0.2427,0.0948,0.2431,0.2513,0.0012
AlephAlpha/luminous-base,QuAC,QuAC,1000,2,0.8175,0.33,0.0294,0.4138,0.2082,0.414,0.3006,0.0838,0.1217,0.084,0.535,0.002
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,2,-0.3163,0.3883,0.0642,0.5125,0.2731,0.5136,0.3242,0.1241,0.1152,0.1252,0.535,0.002
ai21/j1-jumbo,QuAC,QuAC,1000,2,-0.5165,0.3456,0.037,0.454,0.2312,0.4546,0.3087,0.1084,0.1145,0.1089,0.535,0.002
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,2,-1.6178,0.4113,0.0387,0.5958,0.2978,0.596,0.3726,0.1845,0.1135,0.1847,0.535,0.002
