model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0629,0.0,0.5,0.0,0.4371,0.0
01-ai/yi-6b,1,0.0135,0.0,0.16,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.014,0.0,0.76,0.0,0.746,0.0
AlephAlpha/luminous-base,1,0.0252,0.0,0.0,0.0,0.0252,0.0
AlephAlpha/luminous-extended,1,0.0112,0.0,0.03,0.0,0.0412,0.0
AlephAlpha/luminous-supreme,1,0.0099,0.0,0.09,0.0,0.0801,0.0
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0047,0.0,0.11,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0163,0.0,0.76,0.0,0.7437,0.0
ai21/jamba-instruct,1,0.0344,0.0,0.46,0.0,0.4256,0.0
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0
amazon/nova-lite-v1:0,1,0.0499,0.0,0.86,0.0,0.8101,0.0
amazon/nova-micro-v1:0,1,0.0482,0.0,0.84,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0319,0.0,0.89,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0113,0.0,0.65,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0243,0.0,0.72,0.0,0.6957,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0207,0.0,0.92,0.0,0.8993,0.0
anthropic/claude-3-haiku-20240307,1,0.0432,0.0,0.24,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0295,0.0,0.76,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.017,0.0,0.07,0.0,0.087,0.0
anthropic/claude-v1.3,1,0.0282,0.0,0.63,0.0,0.6018,0.0
cohere/command-light,1,0.0307,0.0,0.07,0.0,0.1007,0.0
cohere/command-r-plus,1,0.0123,0.0,0.47,0.0,0.4577,0.0
cohere/command-r,1,0.0283,0.0,0.26,0.0,0.2883,0.0
cohere/command,1,0.0046,0.0,0.27,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.0002,0.0,0.3,0.0,0.2998,0.0
google/gemini-1.0-pro-002,1,0.0438,0.0,0.76,0.0,0.7162,0.0
google/gemini-1.5-flash-001,1,0.0428,0.0,0.83,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0209,0.0,0.95,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0173,0.0,0.88,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0064,0.0,0.94,0.0,0.9336,0.0
google/gemma-7b,1,0.0348,0.0,0.6,0.0,0.5652,0.0
google/text-bison@001,1,0.0716,0.0,0.37,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0223,0.0,0.71,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0081,0.0,0.12,0.0,0.1281,0.0
meta/llama-2-70b,1,0.0038,0.0,0.36,0.0,0.3638,0.0
meta/llama-2-7b,1,0.033,0.0,0.07,0.0,0.103,0.0
meta/llama-3-70b,1,0.004,0.0,0.71,0.0,0.714,0.0
meta/llama-3-8b,1,0.0844,0.0,0.51,0.0,0.4256,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0004,0.0,0.86,0.0,0.8604,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.027,0.0,0.86,0.0,0.833,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0132,0.0,0.75,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0011,0.0,0.77,0.0,0.7689,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0402,0.0,0.88,0.0,0.8398,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0233,0.0,0.87,0.0,0.8467,0.0
meta/llama-65b,1,0.0081,0.0,0.31,0.0,0.3181,0.0
microsoft/phi-2,1,0.0865,0.0,0.4,0.0,0.3135,0.0
microsoft/phi-3-small-8k-instruct,1,0.0471,0.0,0.8,0.0,0.7529,0.0
mistralai/mistral-7b-v0.1,1,0.0222,0.0,0.37,0.0,0.3478,0.0
mistralai/mistral-large-2402,1,0.0159,0.0,0.81,0.0,0.7941,0.0
mistralai/mistral-small-2402,1,0.0266,0.0,0.72,0.0,0.6934,0.0
mistralai/mixtral-8x22b,1,0.0375,0.0,0.74,0.0,0.7025,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1085,0.0,0.66,0.0,0.5515,0.0
mistralai/open-mistral-nemo-2407,1,0.0092,0.0,0.73,0.0,0.7208,0.0
openai/gpt-3.5-turbo-0613,1,0.0515,0.0,0.77,0.0,0.7185,0.0
openai/gpt-4-1106-preview,1,0.0344,0.0,0.92,0.0,0.8856,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0096,0.0,0.86,0.0,0.8696,0.0
openai/gpt-4o-2024-05-13,1,0.005,0.0,0.87,0.0,0.865,0.0
openai/gpt-4o-2024-08-06,1,0.0513,0.0,0.93,0.0,0.8787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.031,0.0,0.88,0.0,0.849,0.0
openai/text-davinci-002,1,0.0332,0.0,0.5,0.0,0.4668,0.0
openai/text-davinci-003,1,0.0295,0.0,0.51,0.0,0.4805,0.0
qwen/qwen1.5-14b,1,0.0792,0.0,0.8,0.0,0.7208,0.0
qwen/qwen1.5-7b,1,0.0705,0.0,0.67,0.0,0.5995,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0238,0.0,0.93,0.0,0.9062,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0227,0.0,0.89,0.0,0.8673,0.0
snowflake/snowflake-arctic-instruct,1,0.0473,0.0,0.64,0.0,0.5927,0.0
writer/palmyra-x-004,1,0.0169,0.0,0.8,0.0,0.8169,0.0
writer/palmyra-x-v2,1,0.0124,0.0,0.66,0.0,0.6476,0.0
