model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0123,0.0,0.3731,0.0,0.3608,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0106,0.0,0.4828,0.0,0.4722,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0044,0.0,0.7004,0.0,0.7047,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.024,0.0,0.5618,0.0,0.5378,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0043,0.0,0.7135,0.0,0.7092,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0159,0.0,0.4769,0.0,0.461,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0122,0.0,0.6615,0.0,0.6493,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0045,0.0,0.4516,0.0,0.456,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0187,0.0,0.4883,0.0,0.4696,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0022,0.0,0.4218,0.0,0.424,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0229,0.0,0.4566,0.0,0.4337,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.018,0.0,0.5009,0.0,0.4829,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0259,0.0,0.5677,0.0,0.5417,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0109,0.0,0.6673,0.0,0.6564,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0167,0.0,0.5562,0.0,0.5395,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0048,0.0,0.6866,0.0,0.6818,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0219,0.0,0.4283,0.0,0.4063,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0211,0.0,0.5835,0.0,0.5624,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0074,0.0,0.6839,0.0,0.6765,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0183,0.0,0.4221,0.0,0.4038,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0034,0.0,0.4488,0.0,0.4454,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0111,0.0,0.585,0.0,0.5739,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0096,0.0,0.7102,0.0,0.7005,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0079,0.0,0.6847,0.0,0.6767,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0294,0.0,0.5038,0.0,0.4744,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0139,0.0,0.6096,0.0,0.5956,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.029,0.0,0.6458,0.0,0.6168,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0174,0.0,0.5861,0.0,0.5687,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0157,0.0,0.6733,0.0,0.6576,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0209,0.0,0.4141,0.0,0.3932,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.006,0.0,0.579,0.0,0.5729,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0032,0.0,0.5569,0.0,0.5538,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0077,0.0,0.6636,0.0,0.656,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0222,0.0,0.6394,0.0,0.6172,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0106,0.0,0.4228,0.0,0.4122,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0236,0.0,0.5734,0.0,0.5498,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0066,0.0,0.6614,0.0,0.6549,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.021,0.0,0.6487,0.0,0.6278,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0224,0.0,0.3889,0.0,0.3665,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0203,0.0,0.5321,0.0,0.5117,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0105,0.0,0.3862,0.0,0.3757,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0071,0.0,0.5306,0.0,0.5235,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0167,0.0,0.5372,0.0,0.5205,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.024,0.0,0.6011,0.0,0.5771,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0088,0.0,0.5276,0.0,0.5188,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.015,0.0,0.5345,0.0,0.5195,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0031,0.0,0.5404,0.0,0.5435,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0093,0.0,0.6047,0.0,0.5954,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0153,0.0,0.4199,0.0,0.4046,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0049,0.0,0.5452,0.0,0.5403,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0306,0.0,0.5556,0.0,0.525,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0117,0.0,0.4693,0.0,0.4576,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0126,0.0,0.5364,0.0,0.5238,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0103,0.0,0.4575,0.0,0.4472,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0189,0.0,0.5219,0.0,0.503,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.015,0.0,0.5746,0.0,0.5596,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0113,0.0,0.3737,0.0,0.3624,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0306,0.0,0.4973,0.0,0.4667,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0157,0.0,0.409,0.0,0.3933,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0132,0.0,0.4542,0.0,0.4411,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0112,0.0,0.3985,0.0,0.3873,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0186,0.0,0.5322,0.0,0.5136,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0256,0.0,0.4816,0.0,0.456,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0073,0.0,0.4877,0.0,0.4805,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.013,0.0,0.5849,0.0,0.5719,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0179,0.0,0.4745,0.0,0.4566,0.0
