model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.045,0.0,0.3985,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0322,0.0,0.3422,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0069,0.0,0.4208,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0013,0.0,0.2516,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0022,0.0,0.297,0.0,0.2992,0.0
ai21/j2-grande,1,0.0218,0.0,0.3282,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0671,0.0,0.3182,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0996,0.0,0.284,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0041,0.0,0.2545,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0249,0.0,0.3276,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0806,0.0,0.3472,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0253,0.0,0.3185,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0071,0.0,0.4599,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0204,0.0,0.4201,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0048,0.0,0.0235,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0405,0.0,0.3027,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0333,0.0,0.3755,0.0,0.4089,0.0
cohere/command-light,1,0.0094,0.0,0.1857,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0599,0.0,0.2832,0.0,0.3432,0.0
cohere/command-r,1,0.0286,0.0,0.3236,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.034,0.0,0.2499,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0362,0.0,0.3759,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0736,0.0,0.3934,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.06,0.0,0.3306,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0461,0.0,0.2863,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0209,0.0,0.3019,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0167,0.0,0.3613,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0011,0.0,0.4544,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0322,0.0,0.411,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0676,0.0,0.2853,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0357,0.0,0.2921,0.0,0.3278,0.0
google/gemma-7b,1,0.0547,0.0,0.281,0.0,0.3356,0.0
google/text-bison@001,1,0.0403,0.0,0.3496,0.0,0.39,0.0
google/text-unicorn@001,1,0.0565,0.0,0.3783,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0223,0.0,0.3483,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0051,0.0,0.4545,0.0,0.4596,0.0
meta/llama-3-8b,1,0.0178,0.0,0.3602,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0056,0.0,0.4617,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.027,0.0,0.4248,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.003,0.0,0.206,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0264,0.0,0.2078,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0331,0.0,0.4238,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0609,0.0,0.3698,0.0,0.4307,0.0
microsoft/phi-2,1,0.0098,0.0,0.165,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0521,0.0,0.2263,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.021,0.0,0.3027,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.011,0.0,0.356,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0104,0.0,0.3007,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0317,0.0,0.258,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0403,0.0,0.4372,0.0,0.4776,0.0
