model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0124,0.0,0.1849,0.0,0.1972,0.0
ai21/jamba-1.5-large,1,0.0236,0.0,0.37,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.078,0.0,0.3099,0.0,0.3879,0.0
amazon/nova-micro-v1:0,1,0.0321,0.0,0.3168,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0348,0.0,0.3703,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0597,0.0,0.3154,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0083,0.0,0.4933,0.0,0.5016,0.0
anthropic/claude-3-haiku-20240307,1,0.0262,0.0,0.1175,0.0,0.1437,0.0
cohere/command,1,0.0952,0.0,0.2959,0.0,0.3911,0.0
meta/llama-2-7b,1,0.0307,0.0,0.3634,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0274,0.0,0.4479,0.0,0.4753,0.0
meta/llama-65b,1,0.0556,0.0,0.377,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0195,0.0,0.2338,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0438,0.0,0.4089,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0346,0.0,0.2696,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0458,0.0,0.3815,0.0,0.4273,0.0
openai/gpt-4-1106-preview,1,0.0211,0.0,0.4136,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0164,0.0,0.4657,0.0,0.4821,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0222,0.0,0.3633,0.0,0.3855,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0114,0.0,0.348,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.0393,0.0,0.3366,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.022,0.0,0.4347,0.0,0.4566,0.0
