model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,1.4209,0.8641,0.8544,0.8564,0.8543,0.8497,0.0097,0.0077,0.0098,0.0144,0.988,0.4854
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,0.431,0.8252,0.7767,0.8458,0.7771,0.8131,0.0485,0.0206,0.0481,0.0122,0.988,0.4854
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,1.5425,0.8447,0.8641,0.8268,0.8637,0.8362,0.0194,0.0179,0.0191,0.0085,0.988,0.4854
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-0.8073,0.7573,0.767,0.7263,0.7667,0.7468,0.0097,0.031,0.0095,0.0105,0.988,0.4854
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,0.9714,0.7184,0.767,0.6255,0.7657,0.6598,0.0485,0.0929,0.0473,0.0587,0.988,0.4854
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,2.6647,0.7087,0.7476,0.6249,0.7467,0.6752,0.0388,0.0838,0.038,0.0335,0.988,0.4854
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,2.9963,0.5728,0.6893,0.4849,0.6877,0.5551,0.1165,0.0879,0.1149,0.0178,0.988,0.4854
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,0.7201,0.4369,0.3689,0.4459,0.3696,0.4204,0.068,0.009,0.0673,0.0165,0.988,0.4854
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,0.8325,0.3786,0.4466,0.2918,0.4454,0.3433,0.068,0.0868,0.0667,0.0353,0.988,0.4854
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-0.328,0.3689,0.3592,0.293,0.3587,0.3151,0.0097,0.0759,0.0102,0.0538,0.988,0.4854
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-1.3349,0.7573,0.7379,0.7761,0.738,0.7525,0.0194,0.0188,0.0192,0.0048,0.988,0.4854
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,0.1482,0.8641,0.8544,0.8605,0.8543,0.8522,0.0097,0.0036,0.0097,0.0118,0.988,0.4854
