model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,-0.2386,0.7124,0.7032,0.5083,0.6734,0.5228,0.0093,0.2041,0.039,0.1896,0.835,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,1.0973,0.6847,0.6918,0.8035,0.7118,0.8131,0.0071,0.1188,0.0271,0.1284,0.835,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,1.191,0.7472,0.7696,0.6481,0.7522,0.6642,0.0223,0.0991,0.0049,0.083,0.835,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,-0.6783,0.7559,0.7155,0.2645,0.6436,0.2795,0.0404,0.4913,0.1123,0.4763,0.835,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,-1.1598,0.767,0.7707,0.2455,0.6862,0.2588,0.0036,0.5216,0.0808,0.5083,0.835,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,-0.4446,0.7616,0.7835,0.1892,0.6885,0.2074,0.0219,0.5723,0.0731,0.5542,0.835,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-1.5251,0.7918,0.7392,0.8411,0.7576,0.8508,0.0527,0.0493,0.0342,0.059,0.835,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.207,0.7918,0.7498,0.2655,0.6711,0.2726,0.042,0.5263,0.1207,0.5192,0.835,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,-0.4259,0.7336,0.7297,0.3656,0.6722,0.3812,0.004,0.368,0.0615,0.3524,0.835,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,-1.2786,0.4598,0.4446,0.4408,0.4459,0.4525,0.0152,0.0189,0.0139,0.0072,0.835,0.1064
