model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.1526,0.0,0.56,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.1332,0.0,0.68,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0396,0.0,0.72,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0547,0.0,0.68,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.1096,0.0,0.74,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0693,0.0,0.4,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0308,0.0,0.8542,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.004,0.0,0.875,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0365,0.0,0.8125,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0149,0.0,0.6,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0298,0.0,0.8958,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0355,0.0,0.84,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0113,0.0,0.6667,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0814,0.0,0.66,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0636,0.0,0.56,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0452,0.0,0.26,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0556,0.0,0.24,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0743,0.0,0.16,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0461,0.0,0.16,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.1139,0.0,0.32,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0469,0.0,0.24,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.1387,0.0,0.36,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.0187,0.0,0.24,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.0104,0.0,0.2,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0769,0.0,0.14,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.0547,0.0,0.2,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0527,0.0,0.3,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.02,0.0,0.2,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0626,0.0,0.26,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.0509,0.0,0.14,0.0,0.1909,0.0,LSAT
together/yalm,1,0.0813,0.0,0.14,0.0,0.2213,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.0937,0.0,0.0333,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.0017,0.0,0.1867,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0327,0.0,0.2,0.0,0.1673,0.0,SRN
cohere/command-xlarge-beta,1,0.1257,0.0,0.1,0.0,0.2257,0.0,SRN
cohere/small-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-70b,1,0.063,0.0,0.4533,0.0,0.5163,0.0,SRN
meta/llama-65b,1,0.012,0.0,0.5733,0.0,0.5853,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0685,0.0,0.3733,0.0,0.4418,0.0,SRN
openai/babbage,1,0.0513,0.0,0.1633,0.0,0.112,0.0,SRN
