model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,4.1374,0.4643,0.5714,0.685,0.5816,0.6781,0.1071,0.2208,0.1174,0.2138,0.9042,0.0893
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,4.1374,0.4375,0.5714,0.685,0.5816,0.6781,0.1339,0.2475,0.1441,0.2406,0.9042,0.0893
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-1.6225,0.4821,0.5714,0.5677,0.5706,0.5625,0.0893,0.0856,0.0884,0.0804,0.9042,0.0893
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,12288.722,0.4554,0.5893,0.6161,0.5919,0.6161,0.1339,0.1607,0.1365,0.1607,0.9042,0.0893
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,2.8388,0.3304,0.5089,0.6441,0.5209,0.6336,0.1786,0.3138,0.1905,0.3033,0.9042,0.0893
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,175.8302,0.5,0.7232,0.7034,0.7213,0.7034,0.2232,0.2034,0.2213,0.2034,0.9042,0.0893
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,5.5879,0.4375,0.6696,0.7215,0.6742,0.7169,0.2321,0.284,0.2367,0.2794,0.9042,0.0893
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,25.4119,0.375,0.5893,0.6633,0.5956,0.6551,0.2143,0.2883,0.2206,0.2801,0.9042,0.0893
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,1.63,0.4107,0.6518,0.692,0.6556,0.6917,0.2411,0.2812,0.2449,0.281,0.9042,0.0893
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-2.4634,0.3125,0.3125,0.4197,0.3207,0.3986,0.0,0.1072,0.0082,0.0861,0.9042,0.0893
