model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.2357,0.0,0.7,0.0,0.4643,0.0,harness_hendrycksTest_machine_learning_5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.2625,0.0,0.7,0.0,0.4375,0.0,harness_hendrycksTest_machine_learning_5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.1179,0.0,0.6,0.0,0.4821,0.0,harness_hendrycksTest_machine_learning_5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0446,0.0,0.5,0.0,0.4554,0.0,harness_hendrycksTest_machine_learning_5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0304,0.0,0.3,0.0,0.3304,0.0,harness_hendrycksTest_machine_learning_5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0,0.0,0.5,0.0,0.5,0.0,harness_hendrycksTest_machine_learning_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.1375,0.0,0.3,0.0,0.4375,0.0,harness_hendrycksTest_machine_learning_5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.125,0.0,0.5,0.0,0.375,0.0,harness_hendrycksTest_machine_learning_5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.1893,0.0,0.6,0.0,0.4107,0.0,harness_hendrycksTest_machine_learning_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0125,0.0,0.3,0.0,0.3125,0.0,harness_hendrycksTest_machine_learning_5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.2411,0.0,0.0,0.0,0.2411,0.0,harness_hendrycksTest_machine_learning_5
