model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.015514304333298645,0.01271245623693334,0.3427369337449174,0.015481723360827275,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.020102307408091286,0.0114994572939571,0.40129515977815367,0.01920035142173742,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.03225660407795786,0.041967946453699966,0.3729899022122781,0.045323756697518224,0.34564846635007573,0.0,QuAC
anthropic/stanford-online-all-v4-s3,10,0.02737565511518522,0.018546757344111493,0.4272190897360383,0.028967164279981073,0.41127192401470997,0.0,QuAC
cohere/command-xlarge-beta,10,0.025686947197343,0.030941359290988617,0.4345881246181653,0.04019264562340324,0.4332697131176618,0.0,QuAC
cohere/xlarge-20221108,10,0.029215535681218353,0.026014550107719334,0.39218004743875434,0.03653049381409692,0.3781862143632239,0.0,QuAC
lmsys/vicuna-7b-v1.3,10,0.031230856206879803,0.022911213081577085,0.4012793874071977,0.03851981228110546,0.39721562977261504,0.0,QuAC
microsoft/TNLGv2_530B,10,0.028142793967866137,0.027245154068299075,0.38989532697481644,0.03904016375346783,0.39308607714139676,5.551115123125783e-17,QuAC
microsoft/TNLGv2_7B,10,0.023276674722474154,0.0180784042844364,0.3510713646473491,0.02569128066401271,0.33662870611609785,5.551115123125783e-17,QuAC
mosaicml/mpt-30b,10,0.0283089798415475,0.029275672523976063,0.40239341956989333,0.03807023556282206,0.38793242010265494,5.551115123125783e-17,QuAC
openai/text-babbage-001,10,0.017750538079807004,0.014987781496701833,0.26596908754297854,0.022764376343529263,0.27060572058924404,0.0,QuAC
openai/text-davinci-003,10,0.023157012885307048,0.01677346428757047,0.5099355320751882,0.025642472135861558,0.49728405102598916,0.0,QuAC
together/bloom,10,0.029285269661240083,0.021807969047639094,0.35828631112354203,0.03292991558715027,0.34251180027415307,0.0,QuAC
together/opt-175b,10,0.03454733257088567,0.030461755314709293,0.37906608254240853,0.04353641771685042,0.3640322188673411,0.0,QuAC
together/redpajama-incite-base-3b-v1,10,0.014319452230593638,0.009146401713171697,0.31009699943450775,0.01695948163376593,0.3090580773022382,0.0,QuAC
writer/palmyra-x,10,0.03654455149376047,0.02087333018260518,0.4922065496170931,0.03347439490829904,0.4666984128306594,0.0,QuAC
AlephAlpha/luminous-base,10,0.040510703363914366,0.01867589405842965,0.183,0.04172529209005013,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.034651376146788995,0.016444915102380983,0.28300000000000003,0.032878564445547195,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.03599388379204893,0.026631306691302023,0.192,0.04422668877499196,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.02003669724770642,0.01546830466333827,0.23399999999999999,0.024576411454889018,0.2400611620795107,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.030999999999999993,0.023098177565422647,0.339,0.0378021163428716,0.34709480122324166,5.551115123125783e-17,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.024363914373088696,0.02124198755253905,0.24500000000000002,0.029410882339705485,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/xlarge-20221108,10,0.02050152905198776,0.015372223303008515,0.16399999999999998,0.02457641145488901,0.1712538226299694,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,10,0.037269113149847086,0.03338787740653781,0.28300000000000003,0.050009999000199944,0.28134556574923547,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,10,0.024,0.015182534901258257,0.266,0.028354893757515647,0.26758409785932724,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,10,0.0233302752293578,0.01606584433707451,0.14899999999999997,0.025865034312755122,0.16055045871559634,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,10,0.031000000000000007,0.01944368408526391,0.231,0.03645545226711637,0.2278287461773701,5.551115123125783e-17,TruthfulQA-Classic
openai/text-babbage-001,10,0.028305810397553526,0.029210432892752623,0.24600000000000005,0.04054626986542659,0.24923547400611618,2.7755575615628914e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.01837920489296634,0.01872515795807736,0.556,0.02615339366124403,0.5581039755351682,0.0,TruthfulQA-Classic
together/bloom,10,0.029452599388379196,0.014289564392747135,0.181,0.031128764832546757,0.191131498470948,0.0,TruthfulQA-Classic
together/opt-175b,10,0.03892966360856269,0.020151629014828924,0.24,0.04358898943540674,0.24464831804281348,2.7755575615628914e-17,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,10,0.019999999999999997,0.023356183776377284,0.274,0.030724582991474434,0.27522935779816515,0.0,TruthfulQA-Classic
writer/palmyra-x,10,0.021027522935779797,0.023575796850190525,0.5700000000000001,0.02898275349237886,0.5825688073394495,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,10,0.03595010845986986,0.03029259125398526,0.22500000000000003,0.04588027898781785,0.21475054229934926,2.7755575615628914e-17,LSAT
ai21/j1-grande-v2-beta,10,0.025,0.01324524169122381,0.181,0.02808914381037628,0.1843817787418655,0.0,LSAT
ai21/j1-jumbo,10,0.034999999999999996,0.02427443591512598,0.24100000000000005,0.042059481689626185,0.23427331887201733,2.7755575615628914e-17,LSAT
ai21/j2-large,10,0.02021475054229934,0.01946771326139744,0.195,0.025787593916455246,0.20607375271149672,2.7755575615628914e-17,LSAT
anthropic/stanford-online-all-v4-s3,10,0.023950108459869845,0.019633327509346606,0.203,0.028653097563788803,0.21475054229934926,2.7755575615628914e-17,LSAT
cohere/command-xlarge-beta,10,0.02778524945770065,0.02704039106593917,0.22500000000000003,0.033837848631377274,0.20607375271149672,2.7755575615628914e-17,LSAT
cohere/xlarge-20221108,10,0.02954663774403471,0.020752450747015014,0.173,0.036069377593742874,0.17136659436008678,0.0,LSAT
lmsys/vicuna-7b-v1.3,10,0.022414316702819955,0.014595500902018011,0.17099999999999999,0.0266270539113887,0.1735357917570499,0.0,LSAT
microsoft/TNLGv2_530B,10,0.034049891540130155,0.0229056605328723,0.213,0.041,0.21475054229934926,2.7755575615628914e-17,LSAT
microsoft/TNLGv2_7B,10,0.023785249457700646,0.017332479716428276,0.20500000000000002,0.029410882339705485,0.20607375271149672,2.7755575615628914e-17,LSAT
mosaicml/mpt-30b,10,0.01574837310195228,0.01258864699458884,0.22600000000000003,0.019595917942265426,0.22125813449023862,0.0,LSAT
openai/text-babbage-001,10,0.0271236442516269,0.01622624379559716,0.196,0.029393876913398138,0.1843817787418655,0.0,LSAT
openai/text-davinci-003,10,0.021000000000000005,0.016127096270793787,0.24700000000000003,0.026476404589747454,0.2472885032537961,0.0,LSAT
together/bloom,10,0.018999999999999996,0.013582046122988613,0.189,0.022999999999999993,0.19305856832971804,2.7755575615628914e-17,LSAT
together/opt-175b,10,0.026000000000000002,0.01653747270711199,0.22000000000000003,0.030659419433511786,0.21691973969631237,0.0,LSAT
together/redpajama-incite-base-3b-v1,10,0.02564859002169197,0.012769802536592368,0.198,0.0267581763205193,0.20824295010845986,0.0,LSAT
writer/palmyra-x,10,0.04164859002169197,0.021342688984580683,0.21200000000000002,0.046647615158762396,0.20824295010845986,0.0,LSAT
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,10,0.016200000000000003,0.012662455440307686,0.12266666666666667,0.02009975124224178,0.127,0.0,SRN
ai21/j1-jumbo,10,0.03400000000000001,0.027082179462599467,0.18466666666666667,0.043466462167208106,0.185,0.0,SRN
ai21/j2-large,10,0.0324,0.021008358125068016,0.14533333333333334,0.03173501396109841,0.16733333333333333,0.0,SRN
anthropic/stanford-online-all-v4-s3,10,0.046066666666666665,0.029161923423837763,0.23866666666666667,0.054225865087100686,0.233,0.0,SRN
cohere/command-xlarge-beta,10,0.0338,0.027750955939490732,0.23133333333333334,0.043364091647865116,0.22566666666666663,2.7755575615628914e-17,SRN
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0,SRN
