model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,40.6476,0.7708,0.4453,0.8378,0.6105,0.8378,0.3255,0.067,0.1603,0.067,0.5791,0.0208
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,40.6476,0.7708,0.4453,0.8378,0.6105,0.8378,0.3255,0.067,0.1603,0.067,0.5791,0.0208
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,22.6702,0.6736,0.4453,0.6446,0.5292,0.6446,0.2283,0.029,0.1444,0.029,0.5791,0.0208
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,60.5147,0.6042,0.4453,0.7708,0.5823,0.7708,0.1589,0.1667,0.0218,0.1667,0.5791,0.0208
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,2931.5714,0.5278,0.4453,0.7917,0.5911,0.7917,0.0825,0.2639,0.0633,0.2639,0.5791,0.0208
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,0.3104,0.3472,0.1445,0.5082,0.2954,0.5031,0.2027,0.1609,0.0518,0.1559,0.5791,0.0208
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,-6.5551,0.3333,0.1445,0.2583,0.1924,0.2583,0.1888,0.075,0.1409,0.075,0.5791,0.0208
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,-1.7446,0.3542,0.1445,0.4116,0.2569,0.4116,0.2096,0.0574,0.0972,0.0574,0.5791,0.0208
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,-66.0168,0.3056,0.1289,0.2681,0.1875,0.2681,0.1766,0.0375,0.1181,0.0375,0.5791,0.0208
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,0.0576,0.2847,0.1719,0.4937,0.3052,0.4886,0.1128,0.209,0.0205,0.2039,0.5791,0.0208
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,-35.4877,0.2569,0.1719,0.2265,0.1949,0.2265,0.0851,0.0304,0.0621,0.0304,0.5791,0.0208
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,-23.9421,0.2569,0.0,0.1034,0.0435,0.1034,0.2569,0.1535,0.2134,0.1535,0.5791,0.0208
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,4.9182,0.5278,0.1445,0.3744,0.2413,0.3744,0.3832,0.1534,0.2865,0.1534,0.5791,0.0208
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,60.0979,0.7431,0.4453,0.8268,0.6059,0.8268,0.2977,0.0837,0.1372,0.0837,0.5791,0.0208
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,2.4537,0.8403,0.4453,0.8095,0.5989,0.8102,0.395,0.0308,0.2414,0.03,0.5791,0.0208
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,35.0534,0.8056,0.4453,0.604,0.5121,0.604,0.3602,0.2015,0.2934,0.2015,0.5791,0.0208
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,49.21,0.6458,0.3164,0.7857,0.5139,0.7857,0.3294,0.1398,0.1319,0.1398,0.5791,0.0208
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,2.4732,0.7361,0.3164,0.3768,0.3418,0.3768,0.4197,0.3594,0.3943,0.3594,0.5791,0.0208
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,168.8253,0.9028,0.4453,0.8681,0.6233,0.8681,0.4575,0.0347,0.2795,0.0347,0.5791,0.0208
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,168.8253,0.8889,0.4453,0.8681,0.6233,0.8681,0.4436,0.0208,0.2656,0.0208,0.5791,0.0208
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,22.6702,0.6597,0.4453,0.6446,0.5292,0.6446,0.2144,0.0151,0.1305,0.0151,0.5791,0.0208
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,60.2357,0.7569,0.4453,0.7265,0.5637,0.7265,0.3116,0.0305,0.1933,0.0305,0.5791,0.0208
