model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,10,0.0251,0.6217,0.0524,0.4992,0.2515,0.5,0.5692,0.1225,0.3701,0.1217,0.5552,0.0076
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,10,0.1135,0.6588,0.0528,0.5978,0.2953,0.5979,0.606,0.061,0.3635,0.0609,0.5552,0.0076
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,10,-0.257,0.1729,0.0123,0.1819,0.0879,0.1821,0.1605,0.009,0.085,0.0092,0.5552,0.0076
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,10,-0.0126,0.1304,0.0127,0.4426,0.2031,0.4407,0.1177,0.3122,0.0727,0.3103,0.5552,0.0076
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,10,0.8667,0.6869,0.0598,0.7019,0.3457,0.7025,0.6271,0.015,0.3412,0.0156,0.5552,0.0076
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,10,0.1238,0.3518,0.0264,0.4618,0.2196,0.4606,0.3253,0.11,0.1322,0.1088,0.5552,0.0076
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,10,-0.1074,0.0061,0.0,0.1284,0.0568,0.1276,0.0061,0.1224,0.0507,0.1215,0.5552,0.0076
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,10,0.1872,0.6073,0.059,0.7231,0.3543,0.7228,0.5483,0.1159,0.253,0.1155,0.5552,0.0076
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,10,0.1193,0.3457,0.0387,0.2453,0.1315,0.2473,0.307,0.1004,0.2142,0.0984,0.5552,0.0076
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,10,-0.0846,0.1122,0.0116,0.2871,0.1335,0.2858,0.1007,0.1749,0.0213,0.1736,0.5552,0.0076
