model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-9.9882,0.46,0.31,0.5377,0.3271,0.532,0.15,0.0777,0.1329,0.072,0.9229,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.7727,0.44,0.31,0.4845,0.3225,0.4724,0.13,0.0445,0.1175,0.0324,0.9229,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2616,0.33,0.23,0.5317,0.251,0.5027,0.1,0.2017,0.079,0.1727,0.9229,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2253,0.36,0.31,0.5571,0.3275,0.5366,0.05,0.1971,0.0325,0.1766,0.9229,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3451,0.46,0.38,0.4359,0.3838,0.4286,0.08,0.0241,0.0762,0.0314,0.9229,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5191,0.3,0.27,0.5313,0.2876,0.4976,0.03,0.2313,0.0124,0.1976,0.9229,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3657,0.43,0.46,0.5078,0.4625,0.4925,0.03,0.0778,0.0325,0.0625,0.9229,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0282,0.22,0.36,0.5526,0.373,0.5283,0.14,0.3326,0.153,0.3083,0.9229,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3937,0.21,0.23,0.5983,0.256,0.567,0.02,0.3883,0.046,0.357,0.9229,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.4819,0.43,0.31,0.461,0.3211,0.4539,0.12,0.031,0.1089,0.0239,0.9229,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0393,0.53,0.44,0.5349,0.4469,0.5301,0.09,0.0049,0.0831,0.0001,0.9229,0.1
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.1821,0.48,0.47,0.5893,0.4785,0.5799,0.01,0.1093,0.0015,0.0999,0.9229,0.1
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2476,0.47,0.38,0.5645,0.3931,0.5503,0.09,0.0945,0.0769,0.0803,0.9229,0.1
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.4777,0.47,0.4,0.5697,0.4121,0.5565,0.07,0.0997,0.0579,0.0865,0.9229,0.1
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.2693,0.46,0.4,0.6331,0.4169,0.6186,0.06,0.1731,0.0431,0.1586,0.9229,0.1
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1303,0.5,0.31,0.5115,0.3244,0.4966,0.19,0.0115,0.1756,0.0034,0.9229,0.1
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5719,0.47,0.31,0.5446,0.3268,0.5276,0.16,0.0746,0.1432,0.0576,0.9229,0.1
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1866,0.42,0.35,0.4538,0.3564,0.4327,0.07,0.0338,0.0636,0.0127,0.9229,0.1
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.3188,0.47,0.31,0.5652,0.3283,0.5472,0.16,0.0952,0.1417,0.0772,0.9229,0.1
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2349,0.41,0.52,0.6006,0.5251,0.5863,0.11,0.1906,0.1151,0.1763,0.9229,0.1
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0239,0.42,0.31,0.5555,0.3275,0.5373,0.11,0.1355,0.0925,0.1173,0.9229,0.1
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0983,0.65,0.65,0.6289,0.6478,0.6209,0.0,0.0211,0.0022,0.0291,0.9229,0.1
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.835,0.43,0.52,0.466,0.5163,0.4725,0.09,0.036,0.0863,0.0425,0.9229,0.1
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.4792,0.5,0.4,0.5621,0.4117,0.5517,0.1,0.0621,0.0883,0.0517,0.9229,0.1
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.2501,0.49,0.31,0.5116,0.3247,0.5012,0.18,0.0216,0.1653,0.0112,0.9229,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.7056,0.51,0.61,0.5739,0.6069,0.5705,0.1,0.0639,0.0969,0.0605,0.9229,0.1
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.8963,0.42,0.31,0.5554,0.328,0.544,0.11,0.1354,0.092,0.124,0.9229,0.1
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,146.3533,0.47,0.44,0.49,0.4439,0.49,0.03,0.02,0.0261,0.02,0.9229,0.1
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-69.8347,0.46,0.31,0.4601,0.3216,0.4601,0.15,0.0001,0.1384,0.0001,0.9229,0.1
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1832,0.36,0.4,0.5489,0.4108,0.54,0.04,0.1889,0.0508,0.18,0.9229,0.1
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.6333,0.47,0.31,0.5241,0.3258,0.5152,0.16,0.0541,0.1442,0.0452,0.9229,0.1
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.4715,0.44,0.23,0.5751,0.255,0.5543,0.21,0.1351,0.185,0.1143,0.9229,0.1
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-69.8347,0.46,0.31,0.4601,0.3216,0.4601,0.15,0.0001,0.1384,0.0001,0.9229,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-69.8347,0.46,0.31,0.4601,0.3216,0.4601,0.15,0.0001,0.1384,0.0001,0.9229,0.1
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.9648,0.44,0.61,0.5484,0.6053,0.5489,0.17,0.1084,0.1653,0.1089,0.9229,0.1
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.2848,0.46,0.44,0.4944,0.4443,0.4958,0.02,0.0344,0.0157,0.0358,0.9229,0.1
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.2861,0.47,0.31,0.5492,0.3272,0.5333,0.16,0.0792,0.1428,0.0633,0.9229,0.1
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1926,0.49,0.52,0.5411,0.521,0.5334,0.03,0.0511,0.031,0.0434,0.9229,0.1
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.6863,0.54,0.61,0.5366,0.6044,0.5369,0.07,0.0034,0.0644,0.0031,0.9229,0.1
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-127.2755,0.47,0.31,0.4705,0.3224,0.4705,0.16,0.0005,0.1476,0.0005,0.9229,0.1
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3796,0.45,0.65,0.5815,0.6446,0.5799,0.2,0.1315,0.1946,0.1299,0.9229,0.1
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-127.2755,0.47,0.31,0.4705,0.3224,0.4705,0.16,0.0005,0.1476,0.0005,0.9229,0.1
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-9.9882,0.45,0.31,0.5377,0.3271,0.532,0.14,0.0877,0.1229,0.082,0.9229,0.1
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.4566,0.37,0.29,0.5444,0.3074,0.5153,0.08,0.1744,0.0626,0.1453,0.9229,0.1
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1094,0.29,0.31,0.5887,0.3302,0.5719,0.02,0.2987,0.0402,0.2819,0.9229,0.1
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3824,0.45,0.57,0.4936,0.5648,0.5023,0.12,0.0436,0.1148,0.0523,0.9229,0.1
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0685,0.48,0.31,0.4878,0.3231,0.4797,0.17,0.0078,0.1569,0.0003,0.9229,0.1
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.7009,0.45,0.31,0.531,0.3257,0.514,0.14,0.081,0.1243,0.064,0.9229,0.1
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.2389,0.54,0.61,0.5471,0.6051,0.5468,0.07,0.0071,0.0651,0.0068,0.9229,0.1
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.394,0.44,0.31,0.4245,0.3185,0.4198,0.13,0.0155,0.1215,0.0202,0.9229,0.1
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.6317,0.28,0.29,0.3888,0.2959,0.3671,0.01,0.1088,0.0159,0.0871,0.9229,0.1
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1036,0.44,0.4,0.5407,0.4104,0.5343,0.04,0.1007,0.0296,0.0943,0.9229,0.1
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1045,0.43,0.34,0.5534,0.3549,0.5329,0.09,0.1234,0.0751,0.1029,0.9229,0.1
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.513,0.48,0.57,0.5515,0.5689,0.5559,0.09,0.0715,0.0889,0.0759,0.9229,0.1
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.0739,0.52,0.74,0.5447,0.7256,0.5535,0.22,0.0247,0.2056,0.0335,0.9229,0.1
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1133,0.45,0.44,0.5819,0.45,0.5703,0.01,0.1319,0.0,0.1203,0.9229,0.1
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3727,0.47,0.48,0.5182,0.482,0.5062,0.01,0.0482,0.012,0.0362,0.9229,0.1
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.4345,0.44,0.44,0.5775,0.4498,0.5675,0.0,0.1375,0.0098,0.1275,0.9229,0.1
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0448,0.4,0.35,0.5081,0.3605,0.4857,0.05,0.1081,0.0395,0.0857,0.9229,0.1
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1186,0.5,0.61,0.5166,0.6029,0.5179,0.11,0.0166,0.1029,0.0179,0.9229,0.1
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0646,0.38,0.56,0.5097,0.5556,0.5033,0.18,0.1297,0.1756,0.1233,0.9229,0.1
open-llm-leaderboard/details_chargoddard__storytime-13b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.2277,0.35,0.52,0.4653,0.5154,0.461,0.17,0.1153,0.1654,0.111,0.9229,0.1
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.814,0.4,0.31,0.4745,0.3216,0.4605,0.09,0.0745,0.0784,0.0605,0.9229,0.1
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3356,0.33,0.53,0.5289,0.5295,0.5233,0.2,0.1989,0.1995,0.1933,0.9229,0.1
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.219,0.38,0.35,0.4284,0.3549,0.4134,0.03,0.0484,0.0251,0.0334,0.9229,0.1
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0332,0.38,0.35,0.4382,0.3556,0.4232,0.03,0.0582,0.0244,0.0432,0.9229,0.1
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0635,0.31,0.35,0.4369,0.3554,0.4202,0.04,0.1269,0.0454,0.1102,0.9229,0.1
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1861,0.47,0.46,0.5276,0.4646,0.5197,0.01,0.0576,0.0054,0.0497,0.9229,0.1
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5103,0.22,0.22,0.5048,0.2395,0.4726,0.0,0.2848,0.0195,0.2526,0.9229,0.1
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.4638,0.41,0.43,0.5006,0.434,0.4816,0.02,0.0906,0.024,0.0716,0.9229,0.1
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.238,0.46,0.48,0.5088,0.4808,0.4901,0.02,0.0488,0.0208,0.0301,0.9229,0.1
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0663,0.34,0.38,0.4603,0.3848,0.4418,0.04,0.1203,0.0448,0.1018,0.9229,0.1
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.8282,0.37,0.22,0.4532,0.2363,0.4315,0.15,0.0832,0.1337,0.0615,0.9229,0.1
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3959,0.32,0.35,0.4712,0.3577,0.45,0.03,0.1512,0.0377,0.13,0.9229,0.1
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5117,0.41,0.22,0.5122,0.2404,0.4851,0.19,0.1022,0.1696,0.0751,0.9229,0.1
