model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.0752,0.683,0.6943,0.6839,0.6934,0.6863,0.0113,0.0009,0.0104,0.0033,0.8823,0.1887
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.6559,0.6755,0.6755,0.6871,0.6767,0.6862,0.0,0.0116,0.0013,0.0107,0.8823,0.1887
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.43,0.6943,0.6755,0.7031,0.6783,0.6991,0.0189,0.0088,0.0161,0.0048,0.8823,0.1887
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.1128,0.8,0.8868,0.8561,0.8833,0.8571,0.0868,0.0561,0.0833,0.0571,0.8823,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.2704,0.7283,0.6792,0.7728,0.6879,0.7527,0.0491,0.0445,0.0404,0.0244,0.8823,0.1887
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.0886,0.634,0.6038,0.7026,0.6132,0.6835,0.0302,0.0686,0.0208,0.0495,0.8823,0.1887
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.5885,0.6717,0.7019,0.7194,0.7033,0.7137,0.0302,0.0477,0.0316,0.042,0.8823,0.1887
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.9277,0.4642,0.4792,0.4958,0.4803,0.4885,0.0151,0.0317,0.0162,0.0244,0.8823,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.1577,0.4792,0.4717,0.6308,0.4879,0.6096,0.0075,0.1515,0.0087,0.1303,0.8823,0.1887
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.5452,0.4642,0.4755,0.5489,0.482,0.5307,0.0113,0.0847,0.0178,0.0665,0.8823,0.1887
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.2933,0.6453,0.6528,0.7146,0.6586,0.7018,0.0075,0.0693,0.0133,0.0565,0.8823,0.1887
