model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,0.1924,0.7609,0.7853,0.9154,0.7862,0.9004,0.0245,0.1545,0.0253,0.1396,0.9924,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-0.3003,0.7553,0.7482,0.9278,0.7495,0.91,0.0071,0.1725,0.0059,0.1547,0.9924,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,1.2348,0.7845,0.7901,0.9184,0.7909,0.9036,0.0055,0.1338,0.0064,0.119,0.9924,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,2.3122,0.8343,0.8414,0.9437,0.842,0.9314,0.0071,0.1094,0.0078,0.0972,0.9924,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-1.3455,0.7111,0.6969,0.8764,0.6981,0.8572,0.0142,0.1652,0.013,0.1461,0.9924,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,1.6009,0.7758,0.7956,0.9378,0.7965,0.9224,0.0197,0.162,0.0207,0.1465,0.9924,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,0.123,0.7703,0.7466,0.9094,0.7478,0.8935,0.0237,0.1391,0.0226,0.1232,0.9924,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,2.4614,0.8666,0.8887,0.9445,0.8891,0.9382,0.0221,0.0779,0.0225,0.0716,0.9924,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-1.0382,0.6819,0.7245,0.9109,0.7258,0.8915,0.0426,0.2289,0.0439,0.2096,0.9924,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,0.3941,0.768,0.7435,0.9182,0.7447,0.9016,0.0245,0.1503,0.0233,0.1336,0.9924,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.1158,0.7735,0.7585,0.9084,0.7595,0.8928,0.015,0.1349,0.014,0.1193,0.9924,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-0.006,0.7506,0.7624,0.9244,0.7635,0.9056,0.0118,0.1738,0.0129,0.155,0.9924,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,0.9131,0.7782,0.7814,0.9324,0.7824,0.9175,0.0032,0.1542,0.0042,0.1393,0.9924,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,1.5114,0.7908,0.8129,0.9082,0.8136,0.8963,0.0221,0.1174,0.0227,0.1055,0.9924,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,2.1107,0.8335,0.8493,0.9484,0.8499,0.9356,0.0158,0.1149,0.0164,0.1022,0.9924,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,1.894,0.7814,0.7782,0.9191,0.7792,0.9027,0.0032,0.1377,0.0022,0.1214,0.9924,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,2.2149,0.8129,0.8035,0.9126,0.8042,0.8996,0.0095,0.0996,0.0087,0.0867,0.9924,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,0.158,0.7845,0.7727,0.9328,0.7738,0.9164,0.0118,0.1483,0.0107,0.1319,0.9924,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,0.4947,0.8129,0.7916,0.9261,0.7926,0.9149,0.0213,0.1132,0.0204,0.102,0.9924,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,-1.6624,0.7569,0.7553,0.8684,0.7561,0.855,0.0016,0.1115,0.0008,0.0981,0.9924,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,0.7777,0.7664,0.7648,0.9262,0.7659,0.9084,0.0016,0.1598,0.0005,0.1421,0.9924,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-2.7712,0.6361,0.5509,0.7977,0.5526,0.7745,0.0852,0.1615,0.0835,0.1383,0.9924,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,1.2005,0.8153,0.7885,0.9516,0.7896,0.9348,0.0268,0.1363,0.0257,0.1195,0.9924,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,0.7809,0.7932,0.8248,0.9007,0.8253,0.8916,0.0316,0.1075,0.0321,0.0984,0.9924,0.0789
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,100,1.0597,0.8295,0.8493,0.9316,0.8498,0.9216,0.0197,0.1021,0.0203,0.0921,0.9924,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,Winogrande,Winogrande,1267,100,2.0276,0.8358,0.8493,0.9489,0.8499,0.9361,0.0134,0.1131,0.0141,0.1003,0.9924,0.0789
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,Winogrande,Winogrande,1267,100,1.5488,0.8122,0.8445,0.9454,0.8452,0.9322,0.0324,0.1332,0.033,0.12,0.9924,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,-0.1713,0.7664,0.7774,0.8961,0.7782,0.8822,0.011,0.1297,0.0119,0.1158,0.9924,0.0789
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,Winogrande,Winogrande,1267,100,2.0406,0.8082,0.8106,0.9132,0.8113,0.9008,0.0024,0.1049,0.0031,0.0926,0.9924,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,100,2.3733,0.7987,0.8019,0.914,0.8026,0.9007,0.0032,0.1152,0.0039,0.102,0.9924,0.0789
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,100,0.9848,0.7167,0.719,0.9474,0.7206,0.9259,0.0024,0.2308,0.0039,0.2092,0.9924,0.0789
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,Winogrande,Winogrande,1267,100,1.7745,0.8098,0.7901,0.9326,0.791,0.9163,0.0197,0.1228,0.0188,0.1065,0.9924,0.0789
