model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-1.5073,0.5768,0.5751,0.6086,0.5777,0.6033,0.0017,0.0318,0.0009,0.0265,0.9065,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-1.8224,0.5247,0.5213,0.543,0.5231,0.5404,0.0034,0.0182,0.0016,0.0157,0.9065,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-2.1901,0.6374,0.599,0.6298,0.6013,0.6243,0.0384,0.0076,0.036,0.0131,0.9065,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-0.0578,0.7133,0.7244,0.7269,0.7242,0.7225,0.0111,0.0136,0.0109,0.0092,0.9065,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-2.1172,0.4812,0.4224,0.4909,0.4278,0.4809,0.0589,0.0096,0.0534,0.0003,0.9065,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,-1.3526,0.663,0.6374,0.6391,0.6372,0.6358,0.0256,0.0239,0.0257,0.0272,0.9065,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-1.7672,0.6229,0.6186,0.6069,0.6171,0.603,0.0043,0.0159,0.0057,0.0198,0.9065,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,-0.6354,0.7338,0.7423,0.7119,0.7397,0.714,0.0085,0.0219,0.0059,0.0198,0.9065,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,-1.5784,0.43,0.4548,0.5246,0.4605,0.516,0.0247,0.0946,0.0305,0.086,0.9065,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-1.5838,0.6118,0.6075,0.6371,0.6097,0.6315,0.0043,0.0253,0.002,0.0197,0.9065,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-1.5796,0.6118,0.6092,0.6415,0.6116,0.6344,0.0026,0.0298,0.0002,0.0226,0.9065,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,-1.1692,0.5819,0.5981,0.6108,0.5989,0.6061,0.0162,0.0289,0.017,0.0241,0.9065,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,-1.4278,0.6382,0.6732,0.6528,0.6711,0.6506,0.035,0.0146,0.0329,0.0123,0.9065,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.7725,0.6459,0.6365,0.6529,0.6376,0.6485,0.0094,0.007,0.0083,0.0026,0.9065,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,0.1391,0.7125,0.7483,0.7366,0.7469,0.7329,0.0358,0.0241,0.0344,0.0204,0.9065,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.8552,0.6698,0.6706,0.6578,0.6694,0.6575,0.0009,0.0119,0.0004,0.0123,0.9065,0.0853
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,100,-1.4529,0.6937,0.6869,0.6858,0.6867,0.6848,0.0068,0.0079,0.007,0.0089,0.9065,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,-1.8162,0.6246,0.6382,0.6506,0.6389,0.6458,0.0137,0.026,0.0144,0.0213,0.9065,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,-0.7168,0.6817,0.68,0.6807,0.6796,0.6756,0.0017,0.001,0.0021,0.0061,0.9065,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,-2.0404,0.5375,0.5401,0.5614,0.5417,0.5575,0.0026,0.0238,0.0042,0.02,0.9065,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,-1.5685,0.6587,0.6374,0.6439,0.6378,0.642,0.0213,0.0148,0.0209,0.0167,0.9065,0.0853
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,-2.0488,0.4198,0.4317,0.4982,0.437,0.488,0.0119,0.0784,0.0172,0.0682,0.9065,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,100,0.3184,0.6945,0.7082,0.6985,0.7071,0.696,0.0137,0.004,0.0125,0.0015,0.9065,0.0853
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,100,-1.6526,0.5939,0.6314,0.6325,0.631,0.6274,0.0375,0.0386,0.0372,0.0336,0.9065,0.0853
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,100,-1.0071,0.6451,0.6783,0.6839,0.6785,0.6799,0.0333,0.0388,0.0334,0.0348,0.9065,0.0853
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,100,0.2215,0.7099,0.7415,0.7345,0.7404,0.7302,0.0316,0.0246,0.0305,0.0203,0.9065,0.0853
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,100,-0.2808,0.6869,0.7073,0.7301,0.7089,0.7235,0.0205,0.0432,0.022,0.0367,0.9065,0.0853
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.6475,0.5956,0.6237,0.6244,0.6236,0.6219,0.0282,0.0289,0.028,0.0264,0.9065,0.0853
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.2675,0.6792,0.6561,0.6793,0.658,0.6756,0.023,0.0001,0.0212,0.0036,0.9065,0.0853
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,ARC Challenge,ARC Challenge,1172,100,-1.4919,0.68,0.6928,0.6846,0.6919,0.6834,0.0128,0.0045,0.0119,0.0033,0.9065,0.0853
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,ARC Challenge,ARC Challenge,1172,100,-1.4881,0.5964,0.5674,0.65,0.5744,0.6416,0.029,0.0536,0.0221,0.0452,0.9065,0.0853
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,ARC Challenge,ARC Challenge,1172,100,-1.4717,0.7125,0.6587,0.6968,0.6619,0.6925,0.0538,0.0156,0.0506,0.02,0.9065,0.0853
open-llm-leaderboard/details_crumb__apricot-wildflower-20,ARC Challenge,ARC Challenge,1172,100,-1.6326,0.5964,0.6195,0.6234,0.6193,0.6179,0.023,0.027,0.0229,0.0215,0.9065,0.0853
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,ARC Challenge,ARC Challenge,1172,100,-1.2183,0.6399,0.6246,0.6701,0.6282,0.663,0.0154,0.0302,0.0118,0.023,0.9065,0.0853
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,ARC Challenge,ARC Challenge,1172,100,-1.6169,0.4846,0.5708,0.5612,0.5698,0.5595,0.0862,0.0766,0.0851,0.0749,0.9065,0.0853
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,-1.3213,0.5973,0.6314,0.6174,0.6299,0.6152,0.0341,0.0201,0.0326,0.0179,0.9065,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,ARC Challenge,ARC Challenge,1172,100,-1.8469,0.6365,0.6741,0.672,0.6735,0.6678,0.0375,0.0355,0.037,0.0313,0.9065,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-1.447,0.5887,0.5862,0.5981,0.5868,0.593,0.0026,0.0094,0.0019,0.0042,0.9065,0.0853
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.9207,0.5452,0.5179,0.5749,0.5226,0.5675,0.0273,0.0297,0.0227,0.0223,0.9065,0.0853
open-llm-leaderboard/details_microsoft__phi-2,ARC Challenge,ARC Challenge,1172,100,-1.3293,0.6109,0.6451,0.6274,0.643,0.6235,0.0341,0.0165,0.0321,0.0126,0.9065,0.0853
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,ARC Challenge,ARC Challenge,1172,100,-1.6134,0.6058,0.6468,0.6244,0.6444,0.6219,0.041,0.0186,0.0386,0.0161,0.9065,0.0853
open-llm-leaderboard/details_janhq__supermario-slerp,ARC Challenge,ARC Challenge,1172,100,-1.2051,0.6894,0.6792,0.6999,0.6808,0.6964,0.0102,0.0105,0.0086,0.007,0.9065,0.0853
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,ARC Challenge,ARC Challenge,1172,100,-1.9295,0.4027,0.4676,0.5078,0.4708,0.5016,0.0648,0.1051,0.068,0.0989,0.9065,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,ARC Challenge,ARC Challenge,1172,100,-1.2253,0.663,0.6834,0.6801,0.6827,0.675,0.0205,0.0171,0.0197,0.012,0.9065,0.0853
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,ARC Challenge,ARC Challenge,1172,100,-2.0586,0.6391,0.6587,0.6657,0.6591,0.6626,0.0196,0.0266,0.02,0.0236,0.9065,0.0853
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,ARC Challenge,ARC Challenge,1172,100,-1.8395,0.6783,0.6698,0.6468,0.6673,0.6436,0.0085,0.0315,0.011,0.0347,0.9065,0.0853
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,ARC Challenge,ARC Challenge,1172,100,-1.6467,0.6041,0.6323,0.642,0.6328,0.6376,0.0282,0.0379,0.0287,0.0335,0.9065,0.0853
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,ARC Challenge,ARC Challenge,1172,100,-2.0049,0.5631,0.5717,0.6149,0.5752,0.6097,0.0085,0.0517,0.0121,0.0466,0.9065,0.0853
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,ARC Challenge,ARC Challenge,1172,100,-2.0758,0.5384,0.5683,0.5854,0.5693,0.5797,0.0299,0.047,0.0309,0.0413,0.9065,0.0853
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-1.1145,0.6476,0.6433,0.6559,0.6443,0.6536,0.0043,0.0083,0.0033,0.006,0.9065,0.0853
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,ARC Challenge,ARC Challenge,1172,100,-1.3412,0.6254,0.6254,0.665,0.6283,0.6566,0.0,0.0396,0.0029,0.0312,0.9065,0.0853
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,ARC Challenge,ARC Challenge,1172,100,-1.8548,0.6826,0.6877,0.6865,0.6873,0.6829,0.0051,0.0039,0.0047,0.0003,0.9065,0.0853
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,ARC Challenge,ARC Challenge,1172,100,-1.8148,0.5734,0.5555,0.6112,0.5602,0.6062,0.0179,0.0378,0.0132,0.0328,0.9065,0.0853
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,ARC Challenge,ARC Challenge,1172,100,-1.7793,0.6015,0.5956,0.6121,0.5966,0.607,0.006,0.0106,0.0049,0.0054,0.9065,0.0853
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,ARC Challenge,ARC Challenge,1172,100,-2.1748,0.6263,0.6254,0.6096,0.6236,0.6064,0.0009,0.0167,0.0026,0.0199,0.9065,0.0853
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,ARC Challenge,ARC Challenge,1172,100,-1.9192,0.6126,0.6348,0.6186,0.633,0.6154,0.0222,0.006,0.0204,0.0028,0.9065,0.0853
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,ARC Challenge,ARC Challenge,1172,100,-1.7684,0.6177,0.6305,0.6022,0.6277,0.6004,0.0128,0.0156,0.01,0.0174,0.9065,0.0853
open-llm-leaderboard/details_elinas__chronos-70b-v2,ARC Challenge,ARC Challenge,1172,100,-1.2958,0.6809,0.7065,0.6656,0.7027,0.6657,0.0256,0.0153,0.0218,0.0151,0.9065,0.0853
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,ARC Challenge,ARC Challenge,1172,100,-1.8502,0.5392,0.5435,0.5697,0.5454,0.5636,0.0043,0.0305,0.0061,0.0243,0.9065,0.0853
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,ARC Challenge,ARC Challenge,1172,100,-1.9861,0.5179,0.5367,0.5455,0.537,0.54,0.0188,0.0276,0.0191,0.022,0.9065,0.0853
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,ARC Challenge,ARC Challenge,1172,100,-1.4125,0.5614,0.5896,0.6073,0.5907,0.6013,0.0282,0.0459,0.0292,0.0398,0.9065,0.0853
