model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0303,0.0,0.85,0.0,0.8197,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0197,0.0,0.88,0.0,0.8603,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.012,0.0,0.9,0.0,0.888,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0035,0.0,0.84,0.0,0.8435,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0469,0.0,0.7,0.0,0.6531,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0093,0.0,0.84,0.0,0.8307,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0219,0.0,0.81,0.0,0.8319,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0358,0.0,0.75,0.0,0.7142,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0132,0.0,0.87,0.0,0.8568,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0053,0.0,0.84,0.0,0.8453,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0018,0.0,0.86,0.0,0.8618,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0044,0.0,0.85,0.0,0.8544,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0117,0.0,0.85,0.0,0.8617,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0279,0.0,0.87,0.0,0.8421,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0315,0.0,0.81,0.0,0.7785,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0138,0.0,0.86,0.0,0.8462,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0081,0.0,0.83,0.0,0.8381,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0195,0.0,0.87,0.0,0.8505,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0243,0.0,0.85,0.0,0.8257,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0045,0.0,0.85,0.0,0.8455,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0507,0.0,0.81,0.0,0.7593,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0328,0.0,0.91,0.0,0.8772,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0289,0.0,0.85,0.0,0.8211,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0421,0.0,0.87,0.0,0.8279,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.018,0.0,0.82,0.0,0.838,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0385,0.0,0.81,0.0,0.8485,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0085,0.0,0.86,0.0,0.8515,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0316,0.0,0.83,0.0,0.8616,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0487,0.0,0.73,0.0,0.6813,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0058,0.0,0.84,0.0,0.8342,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0112,0.0,0.84,0.0,0.8288,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0183,0.0,0.83,0.0,0.8117,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0131,0.0,0.81,0.0,0.8231,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0009,0.0,0.84,0.0,0.8409,0.0
