model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-314.6668,0.32,0.31,0.32,0.3109,0.32,0.01,0.0,0.0091,0.0,0.9093,0.25
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-908.686,0.32,0.31,0.32,0.3109,0.32,0.01,0.0,0.0091,0.0,0.9093,0.25
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.3189,0.34,0.42,0.321,0.4126,0.338,0.08,0.019,0.0726,0.002,0.9093,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-8.6351,0.35,0.2,0.3071,0.2083,0.291,0.15,0.0429,0.1417,0.059,0.9093,0.25
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.1342,0.33,0.38,0.1782,0.3633,0.1961,0.05,0.1518,0.0333,0.1339,0.9093,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.714,0.34,0.32,0.2145,0.3117,0.2283,0.02,0.1255,0.0283,0.1117,0.9093,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.2583,0.33,0.5,0.248,0.4813,0.2935,0.17,0.082,0.1513,0.0365,0.9093,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.1234,0.32,0.3,0.256,0.2958,0.2542,0.02,0.064,0.0242,0.0658,0.9093,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-18.1706,0.33,0.33,0.3295,0.3294,0.3238,0.0,0.0005,0.0006,0.0062,0.9093,0.25
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-4.4544,0.34,0.28,0.2819,0.2804,0.2848,0.06,0.0581,0.0596,0.0552,0.9093,0.25
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.6366,0.35,0.35,0.2453,0.3422,0.2636,0.0,0.1047,0.0078,0.0864,0.9093,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.0823,0.36,0.25,0.3095,0.255,0.3051,0.11,0.0505,0.105,0.0549,0.9093,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.8321,0.32,0.28,0.2049,0.274,0.2144,0.04,0.1151,0.046,0.1056,0.9093,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.6706,0.35,0.31,0.2251,0.3037,0.2404,0.04,0.1249,0.0463,0.1096,0.9093,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.4166,0.36,0.43,0.2221,0.4162,0.2779,0.07,0.1379,0.0562,0.0821,0.9093,0.25
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.115,0.28,0.29,0.199,0.282,0.2013,0.01,0.081,0.002,0.0787,0.9093,0.25
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.1849,0.21,0.35,0.15,0.3354,0.189,0.14,0.06,0.1254,0.021,0.9093,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.9641,0.36,0.2,0.2322,0.2035,0.2385,0.16,0.1278,0.1565,0.1215,0.9093,0.25
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.6472,0.26,0.11,0.2529,0.1214,0.2357,0.15,0.0071,0.1386,0.0243,0.9093,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.8207,0.23,0.27,0.2032,0.2665,0.2311,0.04,0.0268,0.0365,0.0011,0.9093,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.0532,0.24,0.2,0.2546,0.2052,0.2568,0.04,0.0146,0.0348,0.0168,0.9093,0.25
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-4.0528,0.25,0.26,0.2942,0.2606,0.2671,0.01,0.0442,0.0106,0.0171,0.9093,0.25
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.8674,0.32,0.51,0.2706,0.4917,0.3078,0.19,0.0494,0.1717,0.0122,0.9093,0.25
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.1612,0.31,0.35,0.2266,0.3409,0.25,0.04,0.0834,0.0309,0.06,0.9093,0.25
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,3.7855,0.32,0.46,0.2971,0.4475,0.322,0.14,0.0229,0.1275,0.002,0.9093,0.25
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,5.0285,0.31,0.24,0.3868,0.2518,0.3704,0.07,0.0768,0.0582,0.0604,0.9093,0.25
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.9868,0.39,0.38,0.2437,0.3696,0.2659,0.01,0.1463,0.0204,0.1241,0.9093,0.25
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-5.55,0.36,0.36,0.2852,0.3543,0.2977,0.0,0.0748,0.0057,0.0623,0.9093,0.25
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3215,0.33,0.26,0.278,0.2614,0.2756,0.07,0.052,0.0686,0.0544,0.9093,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.2641,0.3,0.43,0.2103,0.4138,0.2509,0.13,0.0897,0.1138,0.0491,0.9093,0.25
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.5362,0.46,0.37,0.267,0.3611,0.2716,0.09,0.193,0.0989,0.1884,0.9093,0.25
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.2962,0.34,0.4,0.3039,0.3926,0.3188,0.06,0.0361,0.0526,0.0212,0.9093,0.25
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,8.9236,0.45,0.58,0.4802,0.572,0.4923,0.13,0.0302,0.122,0.0423,0.9093,0.25
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.7946,0.56,0.63,0.3126,0.6101,0.4101,0.07,0.2474,0.0501,0.1499,0.9093,0.25
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-8.9458,0.36,0.24,0.2763,0.2428,0.2705,0.12,0.0837,0.1172,0.0895,0.9093,0.25
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.9061,0.35,0.34,0.218,0.3317,0.248,0.01,0.132,0.0183,0.102,0.9093,0.25
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-8.3277,0.26,0.23,0.2743,0.2332,0.2655,0.03,0.0143,0.0268,0.0055,0.9093,0.25
