model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.03,0.0,0.7234,0.0,0.6934,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0138,0.0,0.4309,0.0,0.4171,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0476,0.0,0.5551,0.0,0.5075,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0082,0.0,0.3526,0.0,0.3608,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0309,0.0,0.5765,0.0,0.5457,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0724,0.0,0.7266,0.0,0.6542,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0355,0.0,0.7447,0.0,0.7092,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0607,0.0,0.6444,0.0,0.5837,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0429,0.0,0.7081,0.0,0.6652,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0582,0.0,0.7064,0.0,0.6482,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0426,0.0,0.6502,0.0,0.6076,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0605,0.0,0.7236,0.0,0.6631,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0035,0.0,0.4188,0.0,0.4153,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0547,0.0,0.704,0.0,0.6493,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0478,0.0,0.5039,0.0,0.456,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0688,0.0,0.5832,0.0,0.5144,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.036,0.0,0.4619,0.0,0.4259,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0383,0.0,0.593,0.0,0.5547,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0598,0.0,0.6582,0.0,0.5984,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0481,0.0,0.7193,0.0,0.6711,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0642,0.0,0.5337,0.0,0.4696,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0179,0.0,0.5586,0.0,0.5407,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0553,0.0,0.6414,0.0,0.586,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0066,0.0,0.4174,0.0,0.424,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0135,0.0,0.6141,0.0,0.6006,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0454,0.0,0.4956,0.0,0.4502,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0832,0.0,0.7908,0.0,0.7077,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0399,0.0,0.4736,0.0,0.4337,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0408,0.0,0.5237,0.0,0.4829,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0454,0.0,0.6337,0.0,0.5883,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0378,0.0,0.5286,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0445,0.0,0.5862,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0401,0.0,0.5868,0.0,0.5466,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0562,0.0,0.6344,0.0,0.5782,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0441,0.0,0.7006,0.0,0.6564,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0547,0.0,0.6032,0.0,0.5485,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0325,0.0,0.7511,0.0,0.7186,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0341,0.0,0.5736,0.0,0.5395,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0573,0.0,0.7391,0.0,0.6818,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0115,0.0,0.5478,0.0,0.5363,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0211,0.0,0.3853,0.0,0.4063,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0583,0.0,0.6991,0.0,0.6409,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.027,0.0,0.7036,0.0,0.6765,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0278,0.0,0.5653,0.0,0.5375,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0283,0.0,0.5331,0.0,0.5048,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.11,0.0,0.6624,0.0,0.5524,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0181,0.0,0.4219,0.0,0.4038,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.017,0.0,0.5809,0.0,0.5639,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0887,0.0,0.6412,0.0,0.5525,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0401,0.0,0.7407,0.0,0.7005,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0188,0.0,0.3357,0.0,0.3545,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0516,0.0,0.692,0.0,0.6404,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0538,0.0,0.5595,0.0,0.5057,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.052,0.0,0.6261,0.0,0.5742,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0274,0.0,0.7041,0.0,0.6767,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0223,0.0,0.4967,0.0,0.4744,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0319,0.0,0.7515,0.0,0.7195,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0327,0.0,0.7524,0.0,0.7196,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0139,0.0,0.4217,0.0,0.4356,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0185,0.0,0.4125,0.0,0.3941,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0127,0.0,0.5441,0.0,0.5314,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.078,0.0,0.6362,0.0,0.5582,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0326,0.0,0.5609,0.0,0.5284,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0167,0.0,0.5773,0.0,0.5606,0.0
