model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.025,0.0,0.4,0.0,0.375,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.015,0.0,0.06,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.03,0.0,0.64,0.0,0.67,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.021,0.0,0.7,0.0,0.721,0.0,GSM8K-Lite
cohere/command-light,1,0.089,0.0,0.06,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.038,0.0,0.7,0.0,0.738,0.0,GSM8K-Lite
cohere/command,1,0.032,0.0,0.42,0.0,0.452,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.036,0.0,0.78,0.0,0.816,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.057,0.0,0.76,0.0,0.817,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.046,0.0,0.9,0.0,0.946,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.096,0.0,0.84,0.0,0.936,0.0,GSM8K-Lite
microsoft/phi-2,1,0.161,0.0,0.42,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.052,0.0,0.86,0.0,0.912,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.0,0.0,0.8,0.0,0.8,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.062,0.0,0.72,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.001,0.0,0.5,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.128,0.0,0.54,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.065,0.0,0.84,0.0,0.905,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.073,0.0,0.7,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.05,0.0,0.78,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.127,0.0,0.14,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.091,0.0,0.74,0.0,0.831,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.0869,0.0,0.223,0.0,0.31,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0651,0.0,0.1879,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0732,0.0,0.3104,0.0,0.3836,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0457,0.0,0.2975,0.0,0.3432,0.0,NaturalQA
cohere/command-light,1,0.0415,0.0,0.2366,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0867,0.0,0.2564,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0134,0.0,0.3777,0.0,0.3911,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0935,0.0,0.2971,0.0,0.3906,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0578,0.0,0.3977,0.0,0.4555,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0302,0.0,0.4129,0.0,0.4431,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0821,0.0,0.3747,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.045,0.0,0.1102,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.073,0.0,0.3797,0.0,0.4527,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.078,0.0,0.3995,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0391,0.0,0.2257,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0737,0.0,0.2609,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0334,0.0,0.4013,0.0,0.4347,0.0,NaturalQA
openai/gpt-4o-2024-05-13,1,0.0599,0.0,0.4415,0.0,0.5013,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0781,0.0,0.2753,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0179,0.0,0.1872,0.0,0.2051,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0541,0.0,0.3383,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-v3,1,0.038,0.0,0.3692,0.0,0.4072,0.0,NaturalQA
01-ai/yi-6b,1,0.0797,0.0,0.6,0.0,0.5203,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0393,0.0,0.22,0.0,0.2593,0.0,MMLU-Lite
ai21/jamba-instruct,1,0.105,0.0,0.68,0.0,0.575,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.1468,0.0,0.78,0.0,0.6332,0.0,MMLU-Lite
cohere/command-light,1,0.0827,0.0,0.3,0.0,0.3827,0.0,MMLU-Lite
cohere/command-r-plus,1,0.1768,0.0,0.78,0.0,0.6032,0.0,MMLU-Lite
cohere/command,1,0.098,0.0,0.62,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.0-pro-002,1,0.0891,0.0,0.62,0.0,0.5309,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0046,0.0,0.8,0.0,0.7954,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0222,0.0,0.74,0.0,0.7178,0.0,MMLU-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0563,0.0,0.76,0.0,0.7037,0.0,MMLU-Lite
microsoft/phi-2,1,0.1426,0.0,0.64,0.0,0.4974,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0446,0.0,0.78,0.0,0.7354,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0875,0.0,0.8,0.0,0.7125,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0404,0.0,0.64,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0498,0.0,0.66,0.0,0.6102,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0928,0.0,0.8,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0451,0.0,0.8,0.0,0.7549,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.1051,0.0,0.74,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.1404,0.0,0.8,0.0,0.6596,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0991,0.0,0.6,0.0,0.5009,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.1763,0.0,0.88,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-6b,1,0.0623,0.0,0.7747,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0369,0.0,0.7216,0.0,0.6847,0.0,NarrativeQA
ai21/jamba-instruct,1,0.0576,0.0,0.7254,0.0,0.6678,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0115,0.0,0.6181,0.0,0.6296,0.0,NarrativeQA
cohere/command-light,1,0.0571,0.0,0.7013,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0333,0.0,0.7785,0.0,0.7452,0.0,NarrativeQA
cohere/command,1,0.0248,0.0,0.7278,0.0,0.7526,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0384,0.0,0.8,0.0,0.7616,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0518,0.0,0.8185,0.0,0.7667,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0196,0.0,0.8065,0.0,0.7869,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0474,0.0,0.826,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0219,0.0,0.6984,0.0,0.7202,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0288,0.0,0.8102,0.0,0.7814,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0027,0.0,0.7828,0.0,0.7855,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0055,0.0,0.7457,0.0,0.7402,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0139,0.0,0.6661,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4-1106-preview,1,0.0217,0.0,0.7506,0.0,0.7289,0.0,NarrativeQA
openai/gpt-4o-2024-05-13,1,0.0377,0.0,0.8453,0.0,0.8076,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0042,0.0,0.595,0.0,0.5907,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0058,0.0,0.7348,0.0,0.7405,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0002,0.0,0.6727,0.0,0.6729,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0275,0.0,0.742,0.0,0.7144,0.0,NarrativeQA
