model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0234,0.0,0.08,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.08,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.008,0.0,0.06,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0384,0.0,0.08,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0583,0.0,0.22,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0442,0.0,0.14,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0372,0.0,0.14,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0311,0.0,0.12,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0203,0.0,0.16,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0193,0.0,0.02,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0455,0.0,0.1,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0085,0.0,0.02,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.1281,0.0,0.56,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0108,0.0,0.04,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0373,0.0,0.08,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0184,0.0,0.06,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0318,0.0,0.34,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.1366,0.0,0.1934,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.034,0.0,0.3544,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0065,0.0,0.3392,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0033,0.0,0.4146,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0516,0.0,0.3816,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.028,0.0,0.4062,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0138,0.0,0.3834,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.1335,0.0,0.2596,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0098,0.0,0.3269,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0096,0.0,0.3976,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0331,0.0,0.2375,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0083,0.0,0.489,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0436,0.0,0.2989,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0273,0.0,0.3367,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0505,0.0,0.2585,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0123,0.0,0.4544,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.03,0.0,0.9512,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0069,0.0,0.9231,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0599,0.0,0.9744,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0085,0.0,0.9512,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0435,0.0,0.9744,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0239,0.0,0.9756,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0319,0.0,0.9744,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.016,0.0,0.9,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0122,0.0,0.9231,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.0223,0.0,0.9487,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.0257,0.0,0.9333,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.0643,0.0,0.9744,0.0,0.91,0.0,IMDB
