model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0724,0.0,0.8145,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0409,0.0,0.7205,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0511,0.0,0.812,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0156,0.0,0.7964,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0465,0.0,0.7917,0.0,0.7452,0.0
cohere/command,1,0.0436,0.0,0.7962,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0984,0.0,0.6048,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0157,0.0,0.8025,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0613,0.0,0.8119,0.0,0.7506,0.0
meta/llama-2-70b,1,0.037,0.0,0.8023,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0444,0.0,0.8018,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0626,0.0,0.8147,0.0,0.7521,0.0
microsoft/phi-2,1,0.0007,0.0,0.721,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0381,0.0,0.797,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0193,0.0,0.753,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0514,0.0,0.8369,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0393,0.0,0.7795,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0637,0.0,0.716,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0553,0.0,0.646,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0531,0.0,0.7937,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0574,0.0,0.7303,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0522,0.0,0.7666,0.0,0.7144,0.0
