model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,0.0854,0.4727,0.3704,0.0838,0.3486,0.0755,0.1023,0.3889,0.124,0.3971,0.9263,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.9571,0.6508,0.6349,0.1444,0.5981,0.1353,0.0159,0.5064,0.0527,0.5154,0.9263,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,0.3553,0.8042,0.7637,0.2537,0.7257,0.2491,0.0406,0.5506,0.0785,0.5552,0.9263,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,1.6533,0.8113,0.7619,0.3658,0.7323,0.3605,0.0494,0.4455,0.079,0.4508,0.9263,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.8359,0.6032,0.6332,0.1854,0.5992,0.1724,0.03,0.4177,0.004,0.4308,0.9263,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.6232,0.522,0.4762,0.0933,0.4473,0.0842,0.0459,0.4288,0.0748,0.4378,0.9263,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.6877,0.642,0.5908,0.1243,0.5561,0.1202,0.0511,0.5176,0.0858,0.5218,0.9263,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,0.6889,0.7178,0.7037,0.2985,0.6732,0.2898,0.0141,0.4193,0.0446,0.4281,0.9263,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,0.0389,0.5062,0.3668,0.0884,0.3459,0.0822,0.1393,0.4178,0.1603,0.4239,0.9263,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,0.4809,0.5785,0.4903,0.1163,0.4616,0.1017,0.0882,0.4622,0.1168,0.4768,0.9263,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,0.9559,0.6032,0.582,0.1406,0.549,0.1349,0.0212,0.4626,0.0541,0.4682,0.9263,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.5691,0.7637,0.7566,0.2485,0.7191,0.2478,0.0071,0.5152,0.0446,0.5159,0.9263,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,0.9948,0.4974,0.5414,0.1079,0.5097,0.1108,0.0441,0.3895,0.0123,0.3866,0.9263,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.5277,0.6596,0.6949,0.193,0.6571,0.1821,0.0353,0.4666,0.0025,0.4775,0.9263,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,0.5982,0.5802,0.5062,0.1006,0.4758,0.0938,0.0741,0.4797,0.1045,0.4865,0.9263,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.9088,0.7125,0.7019,0.1853,0.6634,0.1788,0.0106,0.5272,0.0492,0.5337,0.9263,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,0.9644,0.5996,0.5344,0.1466,0.5047,0.1315,0.0653,0.4531,0.095,0.4681,0.9263,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,0.9673,0.6102,0.5908,0.2252,0.5627,0.2095,0.0194,0.385,0.0475,0.4007,0.9263,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,0.8305,0.6349,0.7619,0.2164,0.7214,0.2131,0.127,0.4185,0.0865,0.4218,0.9263,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.4022,0.6596,0.6914,0.3277,0.6641,0.3222,0.0317,0.3319,0.0045,0.3374,0.9263,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,0.4797,0.5009,0.5273,0.118,0.4971,0.1179,0.0265,0.3829,0.0037,0.383,0.9263,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,1.1432,0.7037,0.6808,0.2628,0.6494,0.2549,0.0229,0.4409,0.0543,0.4488,0.9263,0.0882
ai21/j2-jumbo,LegalBench,LegalBench,2047,49,0.0854,0.491,0.4384,0.0506,0.2308,0.053,0.0526,0.4404,0.2602,0.4379,0.4612,0.0239
anthropic/claude-2.1,LegalBench,LegalBench,2047,49,0.9571,0.5628,0.5775,0.0524,0.2961,0.0553,0.0147,0.5103,0.2666,0.5075,0.4612,0.0239
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,49,0.3553,0.6204,0.6363,0.1086,0.3529,0.1103,0.0159,0.5118,0.2675,0.5101,0.4612,0.0239
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,49,1.6533,0.5452,0.5458,0.1362,0.3254,0.1369,0.0006,0.409,0.2197,0.4083,0.4612,0.0239
cohere/command-r-plus,LegalBench,LegalBench,2047,49,0.8359,0.6419,0.655,0.1048,0.3607,0.1088,0.0131,0.5371,0.2812,0.5331,0.4612,0.0239
cohere/command,LegalBench,LegalBench,2047,49,0.6232,0.4929,0.4883,0.0446,0.2508,0.0475,0.0046,0.4483,0.2421,0.4454,0.4612,0.0239
databricks/dbrx-instruct,LegalBench,LegalBench,2047,49,-0.6877,0.403,0.4356,0.0992,0.2549,0.1003,0.0325,0.3038,0.1481,0.3028,0.4612,0.0239
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,49,0.6889,0.5804,0.6541,0.1126,0.3638,0.1154,0.0737,0.4678,0.2165,0.465,0.4612,0.0239
meta/llama-2-13b,LegalBench,LegalBench,2047,49,0.0389,0.5892,0.5556,0.102,0.3131,0.1054,0.0336,0.4872,0.2761,0.4837,0.4612,0.0239
meta/llama-2-70b,LegalBench,LegalBench,2047,49,0.4809,0.6282,0.6401,0.1066,0.3554,0.1118,0.0118,0.5217,0.2728,0.5165,0.4612,0.0239
meta/llama-3-8b,LegalBench,LegalBench,2047,49,0.9559,0.6048,0.5182,0.1456,0.319,0.1484,0.0866,0.4592,0.2858,0.4564,0.4612,0.0239
meta/llama-3.1-405b-instruct-turbo,LegalBench,LegalBench,2047,49,0.5691,0.5799,0.5238,0.1014,0.2967,0.1022,0.0561,0.4785,0.2832,0.4776,0.4612,0.0239
microsoft/phi-2,LegalBench,LegalBench,2047,49,0.9948,0.3444,0.296,0.0706,0.1759,0.073,0.0484,0.2739,0.1686,0.2714,0.4612,0.0239
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,49,0.5277,0.5325,0.5943,0.0777,0.3177,0.0809,0.0618,0.4548,0.2148,0.4516,0.4612,0.0239
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,49,0.5982,0.5608,0.5546,0.0486,0.2844,0.053,0.0062,0.5122,0.2765,0.5078,0.4612,0.0239
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,49,0.9088,0.6238,0.6424,0.0767,0.3391,0.0794,0.0186,0.5471,0.2848,0.5444,0.4612,0.0239
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,49,0.9644,0.3698,0.3483,0.0598,0.1927,0.0596,0.0215,0.31,0.1771,0.3102,0.4612,0.0239
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,49,0.9673,0.554,0.5028,0.2299,0.3576,0.2333,0.0512,0.3241,0.1964,0.3207,0.4612,0.0239
