model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0012,0.0,0.7914,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0412,0.0,0.7536,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.009,0.0,0.39,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.049,0.0,0.5911,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0409,0.0,0.7256,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0381,0.0,0.7854,0.0,0.7472,0.0
ai21/j2-grande,1,0.0459,0.0,0.8044,0.0,0.7585,0.0
ai21/jamba-1.5-large,1,0.0649,0.0,0.7443,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0442,0.0,0.8,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.1127,0.0,0.7805,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0048,0.0,0.6176,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0863,0.0,0.8533,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0566,0.0,0.8043,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0215,0.0,0.8137,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0332,0.0,0.7528,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0109,0.0,0.7864,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0019,0.0,0.2439,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0448,0.0,0.396,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0231,0.0,0.1404,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.115,0.0,0.7446,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0715,0.0,0.8061,0.0,0.7346,0.0
cohere/command-light,1,0.0083,0.0,0.636,0.0,0.6442,0.0
cohere/command-r,1,0.0414,0.0,0.7743,0.0,0.7329,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0765,0.0,0.669,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0316,0.0,0.828,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0205,0.0,0.782,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0221,0.0,0.8037,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0144,0.0,0.7683,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0043,0.0,0.7926,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0194,0.0,0.7861,0.0,0.7667,0.0
google/gemma-2-27b-it,1,0.0227,0.0,0.8145,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0602,0.0,0.8399,0.0,0.7797,0.0
google/gemma-7b,1,0.0448,0.0,0.8107,0.0,0.7659,0.0
google/text-bison@001,1,0.0411,0.0,0.7628,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0517,0.0,0.6317,0.0,0.58,0.0
meta/llama-2-7b,1,0.0632,0.0,0.764,0.0,0.7008,0.0
meta/llama-3-70b,1,0.05,0.0,0.8531,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0749,0.0,0.85,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0485,0.0,0.8104,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0516,0.0,0.8141,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.084,0.0,0.8627,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0292,0.0,0.821,0.0,0.7918,0.0
meta/llama-65b,1,0.0129,0.0,0.7792,0.0,0.7663,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0769,0.0,0.8159,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0369,0.0,0.7598,0.0,0.7229,0.0
mistralai/mistral-large-2402,1,0.0082,0.0,0.468,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0289,0.0,0.8103,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0039,0.0,0.4466,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0026,0.0,0.5358,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.005,0.0,0.7792,0.0,0.7742,0.0
openai/gpt-4-0613,1,0.0553,0.0,0.8339,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0333,0.0,0.7621,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0267,0.0,0.7999,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0162,0.0,0.8239,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0348,0.0,0.8362,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0048,0.0,0.7684,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0574,0.0,0.7947,0.0,0.7373,0.0
openai/text-davinci-003,1,0.075,0.0,0.8169,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0064,0.0,0.7368,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0765,0.0,0.7949,0.0,0.7184,0.0
qwen/qwen1.5-72b,1,0.0643,0.0,0.67,0.0,0.6057,0.0
