model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0673,0.0,0.54,0.0,0.4727,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0508,0.0,0.6,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0642,0.0,0.74,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0913,0.0,0.72,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0168,0.0,0.62,0.0,0.6032,0.0,MMLU-Lite
cohere/command,1,0.022,0.0,0.5,0.0,0.522,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.018,0.0,0.66,0.0,0.642,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0578,0.0,0.66,0.0,0.7178,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0338,0.0,0.54,0.0,0.5062,0.0,MMLU-Lite
meta/llama-2-70b,1,0.1015,0.0,0.68,0.0,0.5785,0.0,MMLU-Lite
meta/llama-3-8b,1,0.0568,0.0,0.66,0.0,0.6032,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0037,0.0,0.76,0.0,0.7637,0.0,MMLU-Lite
microsoft/phi-2,1,0.0226,0.0,0.52,0.0,0.4974,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0396,0.0,0.62,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0998,0.0,0.68,0.0,0.5802,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0275,0.0,0.74,0.0,0.7125,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0404,0.0,0.64,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0698,0.0,0.68,0.0,0.6102,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0651,0.0,0.7,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0604,0.0,0.72,0.0,0.6596,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0391,0.0,0.54,0.0,0.5009,0.0,MMLU-Lite
