model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-2.2892,0.4727,0.5291,0.4749,0.515,0.4786,0.0564,0.0022,0.0424,0.006,0.7212,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.2191,0.6508,0.619,0.644,0.6256,0.6426,0.0317,0.0068,0.0252,0.0082,0.7212,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,0.221,0.8042,0.8113,0.7364,0.7913,0.7395,0.0071,0.0678,0.0129,0.0647,0.7212,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,1.133,0.8113,0.836,0.7969,0.826,0.8001,0.0247,0.0144,0.0147,0.0112,0.7212,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.3147,0.6032,0.5838,0.6463,0.5996,0.6406,0.0194,0.0431,0.0036,0.0374,0.7212,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,-1.4526,0.522,0.5802,0.5257,0.5662,0.5298,0.0582,0.0037,0.0441,0.0078,0.7212,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,0.3175,0.642,0.6473,0.5309,0.6171,0.5391,0.0053,0.1111,0.0249,0.1029,0.7212,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,0.4324,0.7178,0.7178,0.7468,0.7261,0.7476,0.0,0.029,0.0083,0.0298,0.7212,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,-0.74,0.5062,0.5573,0.4352,0.5258,0.4443,0.0511,0.0709,0.0196,0.0618,0.7212,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,0.3261,0.5785,0.6543,0.5526,0.6276,0.5585,0.0758,0.0259,0.0491,0.02,0.7212,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,0.0219,0.6032,0.6437,0.5666,0.6231,0.5697,0.0406,0.0366,0.0199,0.0335,0.7212,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.443,0.7637,0.7443,0.7153,0.736,0.7145,0.0194,0.0484,0.0277,0.0492,0.7212,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,-1.4853,0.4974,0.5679,0.4803,0.545,0.4858,0.0705,0.0171,0.0477,0.0115,0.7212,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.7057,0.6596,0.6332,0.6651,0.6407,0.6601,0.0265,0.0055,0.019,0.0005,0.7212,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,-0.4159,0.5802,0.5908,0.5121,0.5702,0.5167,0.0106,0.0682,0.0101,0.0636,0.7212,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.3473,0.7125,0.6861,0.6894,0.6869,0.6891,0.0265,0.0231,0.0256,0.0234,0.7212,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,-0.2029,0.5996,0.6702,0.6307,0.6603,0.6348,0.0705,0.031,0.0607,0.0352,0.7212,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,1.1579,0.6102,0.612,0.6613,0.6243,0.6562,0.0018,0.0511,0.0141,0.046,0.7212,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,1.3095,0.6349,0.6667,0.6693,0.6665,0.666,0.0317,0.0344,0.0316,0.0311,0.7212,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.9245,0.6596,0.5661,0.6608,0.5897,0.6508,0.0935,0.0012,0.0699,0.0088,0.7212,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,-0.7846,0.5009,0.5168,0.4185,0.4913,0.4254,0.0159,0.0824,0.0096,0.0754,0.7212,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,1.2563,0.7037,0.746,0.7558,0.7483,0.7542,0.0423,0.0521,0.0446,0.0505,0.7212,0.0882
ai21/j2-jumbo,LegalBench,LegalBench,2047,49,-2.2892,0.491,0.4832,0.4836,0.484,0.4844,0.0078,0.0073,0.007,0.0066,0.3193,0.0239
anthropic/claude-2.1,LegalBench,LegalBench,2047,49,0.2191,0.5628,0.5826,0.5303,0.548,0.5318,0.0199,0.0325,0.0147,0.0309,0.3193,0.0239
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,49,0.221,0.6204,0.5551,0.5579,0.5573,0.5583,0.0653,0.0626,0.0631,0.0621,0.3193,0.0239
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,49,1.133,0.5452,0.4734,0.6033,0.5607,0.6017,0.0718,0.0581,0.0155,0.0565,0.3193,0.0239
cohere/command-r-plus,LegalBench,LegalBench,2047,49,0.3147,0.6419,0.6377,0.5642,0.5889,0.5659,0.0042,0.0777,0.0531,0.076,0.3193,0.0239
cohere/command,LegalBench,LegalBench,2047,49,-1.4526,0.4929,0.4113,0.4466,0.4355,0.4469,0.0816,0.0463,0.0574,0.046,0.3193,0.0239
databricks/dbrx-instruct,LegalBench,LegalBench,2047,49,0.3175,0.403,0.4972,0.487,0.4908,0.4878,0.0942,0.0839,0.0878,0.0848,0.3193,0.0239
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,49,0.4324,0.5804,0.5182,0.6089,0.579,0.6075,0.0622,0.0286,0.0014,0.0271,0.3193,0.0239
meta/llama-2-13b,LegalBench,LegalBench,2047,49,-0.74,0.5892,0.4846,0.4974,0.4931,0.4971,0.1046,0.0918,0.096,0.092,0.3193,0.0239
