model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5126,0.846,0.92,0.2358,0.8444,0.2364,0.074,0.6102,0.0016,0.6096,0.8894,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1728,0.87,0.762,0.1036,0.6891,0.1023,0.108,0.7664,0.1809,0.7677,0.8894,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4583,0.583,0.655,0.1442,0.5985,0.1443,0.072,0.4388,0.0155,0.4387,0.8894,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4946,0.815,0.88,0.0503,0.7882,0.0492,0.065,0.7647,0.0268,0.7658,0.8894,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-2.2528,0.949,0.963,0.1296,0.8708,0.1286,0.014,0.8194,0.0782,0.8204,0.8894,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,1.4313,0.149,0.182,0.7638,0.2463,0.7636,0.033,0.6148,0.0973,0.6146,0.8894,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,0.3231,0.452,0.441,0.4925,0.4469,0.4941,0.011,0.0405,0.0051,0.0421,0.8894,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0534,0.836,0.831,0.058,0.7457,0.0592,0.005,0.778,0.0903,0.7768,0.8894,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,-1.7648,0.946,0.942,0.0795,0.8467,0.0802,0.004,0.8665,0.0993,0.8658,0.8894,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.4572,0.559,0.358,0.56,0.3802,0.5592,0.201,0.001,0.1788,0.0002,0.8894,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4155,0.61,0.635,0.2913,0.5971,0.2919,0.025,0.3187,0.0129,0.3181,0.8894,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2436,0.805,0.809,0.2944,0.7521,0.2943,0.004,0.5106,0.0529,0.5107,0.8894,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8434,0.823,0.84,0.2633,0.7767,0.2677,0.017,0.5597,0.0463,0.5553,0.8894,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6221,0.734,0.703,0.0579,0.6316,0.0571,0.031,0.6761,0.1024,0.6769,0.8894,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7179,0.782,0.804,0.1957,0.737,0.1976,0.022,0.5863,0.045,0.5844,0.8894,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0542,0.501,0.47,0.7056,0.4958,0.7038,0.031,0.2046,0.0052,0.2028,0.8894,0.05
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4822,0.693,0.664,0.1081,0.6024,0.107,0.029,0.5849,0.0906,0.586,0.8894,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0748,0.799,0.816,0.1513,0.7425,0.1511,0.017,0.6477,0.0565,0.6479,0.8894,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5223,0.92,0.925,0.0619,0.8298,0.0635,0.005,0.8581,0.0902,0.8565,0.8894,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,-1.656,0.905,0.89,0.0738,0.7996,0.0722,0.015,0.8312,0.1054,0.8328,0.8894,0.05
writer/palmyra-x-v2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.378,0.735,0.64,0.3232,0.6051,0.3243,0.095,0.4118,0.1299,0.4107,0.8894,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0888,0.831,0.799,0.0939,0.7209,0.0925,0.032,0.7371,0.1101,0.7385,0.8894,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-1.5126,0.697,0.68,0.0408,0.493,0.0367,0.017,0.6562,0.204,0.6603,0.7093,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,-1.1728,0.793,0.862,0.0565,0.6271,0.0537,0.069,0.7365,0.1659,0.7393,0.7093,0.05
