model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,1,-2.1114,0.5203,0.0152,0.4906,0.2428,0.4906,0.5051,0.0297,0.2775,0.0296,0.5214,0.0018
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,1,0.2936,0.6896,0.0152,0.707,0.3463,0.7071,0.6744,0.0174,0.3432,0.0175,0.5214,0.0018
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,1,-2.7953,0.2981,0.0,0.2489,0.1189,0.2484,0.2981,0.0491,0.1792,0.0496,0.5214,0.0018
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,1,-0.4907,0.6667,0.0152,0.6555,0.3217,0.6555,0.6515,0.0112,0.345,0.0112,0.5214,0.0018
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,1,-0.2667,0.8042,0.0152,0.692,0.3391,0.692,0.789,0.1122,0.4651,0.1122,0.5214,0.0018
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,1,-0.7521,0.8113,0.0152,0.6608,0.3243,0.6609,0.7961,0.1504,0.487,0.1504,0.5214,0.0018
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,1,-0.1841,0.6032,0.0152,0.6267,0.3079,0.6268,0.588,0.0235,0.2952,0.0236,0.5214,0.0018
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,1,-0.3442,0.679,0.0152,0.6434,0.3159,0.6435,0.6638,0.0356,0.3631,0.0355,0.5214,0.0018
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,1,0.7709,0.7954,0.0152,0.7244,0.3547,0.7245,0.7802,0.071,0.4407,0.0709,0.5214,0.0018
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,1,-0.338,0.6049,0.0152,0.6396,0.3141,0.6397,0.5897,0.0347,0.2908,0.0348,0.5214,0.0018
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,1,-1.4795,0.5785,0.0152,0.5001,0.2474,0.5004,0.5633,0.0784,0.3311,0.0781,0.5214,0.0018
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,1,-0.6687,0.7354,0.0152,0.6688,0.328,0.6688,0.7202,0.0667,0.4074,0.0667,0.5214,0.0018
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,1,-0.7217,0.7125,0.0152,0.6192,0.3043,0.6192,0.6973,0.0933,0.4082,0.0933,0.5214,0.0018
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,1,0.0197,0.7372,0.0152,0.6661,0.3268,0.6662,0.722,0.0711,0.4104,0.0711,0.5214,0.0018
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,1,-0.2251,0.6667,0.0152,0.6797,0.3332,0.6797,0.6515,0.013,0.3334,0.013,0.5214,0.0018
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,1,-1.0641,0.5661,0.0152,0.5313,0.2623,0.5315,0.5509,0.0349,0.3038,0.0347,0.5214,0.0018
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,1,-1.3318,0.552,0.0152,0.4583,0.2275,0.4587,0.5368,0.0938,0.3246,0.0933,0.5214,0.0018
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,1,-0.4286,0.6984,0.0152,0.6805,0.3336,0.6805,0.6832,0.0179,0.3648,0.0179,0.5214,0.0018
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,1,-0.2255,0.6473,0.0152,0.6369,0.3128,0.637,0.6321,0.0104,0.3345,0.0103,0.5214,0.0018
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,1,-1.0738,0.5591,0.0152,0.5031,0.2488,0.5033,0.5439,0.056,0.3103,0.0558,0.5214,0.0018
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,1,0.152,0.7743,0.0152,0.705,0.3454,0.705,0.759,0.0693,0.4289,0.0693,0.5214,0.0018
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,1,-0.9271,0.6243,0.0152,0.5326,0.263,0.5329,0.6091,0.0917,0.3614,0.0915,0.5214,0.0018
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,29,-2.1114,0.1067,0.0754,0.1103,0.1027,0.1099,0.0313,0.0036,0.004,0.0032,0.2105,0.0058
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,29,0.2936,0.1853,0.1564,0.2314,0.2152,0.2308,0.0288,0.0461,0.0299,0.0456,0.2105,0.0058
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,29,-2.7953,0.0912,0.0639,0.1096,0.0998,0.1094,0.0273,0.0184,0.0086,0.0182,0.2105,0.0058
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,29,-0.4907,0.1208,0.1009,0.1904,0.1709,0.1896,0.0199,0.0696,0.0502,0.0688,0.2105,0.0058
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,29,-0.2667,0.205,0.1771,0.2353,0.2228,0.2349,0.0279,0.0303,0.0178,0.03,0.2105,0.0058
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,29,-0.7521,0.2023,0.1447,0.2071,0.1936,0.2066,0.0577,0.0047,0.0087,0.0043,0.2105,0.0058
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,29,-0.1841,0.1825,0.1728,0.2295,0.2174,0.2292,0.0097,0.047,0.0349,0.0468,0.2105,0.0058
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,29,-0.3442,0.1915,0.1551,0.2375,0.2197,0.2369,0.0364,0.0461,0.0283,0.0455,0.2105,0.0058
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,29,0.7709,0.2043,0.1586,0.2701,0.2461,0.2694,0.0458,0.0658,0.0418,0.0651,0.2105,0.0058
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,29,-0.338,0.2108,0.1748,0.2186,0.2091,0.2183,0.0359,0.0078,0.0016,0.0075,0.2105,0.0058
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,29,-1.4795,0.1692,0.1491,0.1451,0.146,0.1452,0.0201,0.0241,0.0231,0.0239,0.2105,0.0058
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,29,-0.6687,0.1723,0.1562,0.2239,0.2093,0.2234,0.0161,0.0516,0.037,0.0511,0.2105,0.0058
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,29,-0.7217,0.1867,0.152,0.1825,0.1759,0.1822,0.0347,0.0042,0.0108,0.0045,0.2105,0.0058
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,29,0.0197,0.1889,0.1573,0.2102,0.1987,0.2098,0.0316,0.0213,0.0098,0.0209,0.2105,0.0058
openai/gpt-4o-mini-2024-07-18,WMT-14 Translation,WMT-14 Translation,5000,29,-0.2251,0.1855,0.1557,0.2252,0.2102,0.2247,0.0298,0.0397,0.0247,0.0392,0.2105,0.0058
openai/text-davinci-002,WMT-14 Translation,WMT-14 Translation,5000,29,-1.0641,0.1574,0.1442,0.1497,0.1486,0.1498,0.0132,0.0076,0.0087,0.0076,0.2105,0.0058
openai/text-davinci-003,WMT-14 Translation,WMT-14 Translation,5000,29,-1.3318,0.1705,0.1448,0.1591,0.1561,0.1592,0.0257,0.0113,0.0143,0.0113,0.2105,0.0058
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,29,-0.4286,0.1738,0.1458,0.2104,0.1965,0.21,0.028,0.0366,0.0227,0.0362,0.2105,0.0058
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,29,-0.2255,0.1799,0.1239,0.1981,0.1821,0.1976,0.056,0.0182,0.0021,0.0176,0.2105,0.0058
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,29,-1.0738,0.1422,0.1177,0.1416,0.1365,0.1415,0.0244,0.0005,0.0056,0.0006,0.2105,0.0058
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,29,0.152,0.1851,0.1465,0.2204,0.2044,0.2199,0.0386,0.0354,0.0193,0.0348,0.2105,0.0058
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,29,-0.9271,0.2119,0.1842,0.1956,0.1933,0.1957,0.0277,0.0163,0.0186,0.0162,0.2105,0.0058
