model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,0.6433,0.4371,0.3799,0.2774,0.3693,0.2855,0.0572,0.1596,0.0677,0.1516,0.8886,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.551,0.746,0.8192,0.6059,0.7973,0.6227,0.0732,0.1401,0.0513,0.1233,0.8886,0.1144
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,50,0.8952,0.0252,0.0,0.1211,0.012,0.1079,0.0252,0.0959,0.0131,0.0828,0.8886,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,1.3298,0.0412,0.0389,0.0715,0.0421,0.0675,0.0023,0.0303,0.0009,0.0263,0.8886,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,0.9688,0.0801,0.032,0.1085,0.0399,0.1023,0.0481,0.0285,0.0402,0.0222,0.8886,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,1.9097,0.0664,0.0046,0.1792,0.0221,0.1622,0.0618,0.1128,0.0442,0.0959,0.8886,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,1.6805,0.1053,0.1442,0.1399,0.1434,0.1369,0.0389,0.0346,0.0381,0.0317,0.8886,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,0.4138,0.3295,0.254,0.3825,0.268,0.3792,0.0755,0.0529,0.0616,0.0497,0.8886,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,0.2659,0.4256,0.3936,0.2832,0.3825,0.2941,0.032,0.1425,0.0431,0.1315,0.8886,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-0.3533,0.8101,0.8581,0.4364,0.8152,0.4733,0.0481,0.3736,0.0052,0.3368,0.8886,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-0.4211,0.7918,0.7803,0.4227,0.7441,0.4551,0.0114,0.3691,0.0477,0.3367,0.8886,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-0.7684,0.8581,0.9062,0.6213,0.8772,0.6457,0.0481,0.2368,0.019,0.2124,0.8886,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,0.2113,0.6613,0.643,0.3812,0.6163,0.4034,0.0183,0.2802,0.045,0.258,0.8886,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,0.2639,0.6957,0.7208,0.5085,0.6994,0.5285,0.0252,0.1872,0.0037,0.1671,0.8886,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,1.0362,0.1968,0.2151,0.2989,0.2236,0.2911,0.0183,0.1021,0.0268,0.0943,0.8886,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,-0.3795,0.7895,0.8581,0.6355,0.8351,0.6512,0.0686,0.154,0.0456,0.1382,0.8886,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,0.8641,0.087,0.0343,0.2327,0.0544,0.2147,0.0526,0.1457,0.0325,0.1278,0.8886,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,0.371,0.5492,0.5538,0.5262,0.5514,0.5323,0.0046,0.023,0.0022,0.0169,0.8886,0.1144
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,50,0.6032,0.6018,0.5378,0.4438,0.5284,0.4541,0.0641,0.1581,0.0734,0.1477,0.8886,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,0.712,0.1007,0.1648,0.1264,0.1607,0.1279,0.0641,0.0257,0.06,0.0272,0.8886,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,0.8576,0.2883,0.2975,0.2851,0.2963,0.2871,0.0092,0.0032,0.008,0.0012,0.8886,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,1.3872,0.2654,0.3181,0.2366,0.3092,0.2382,0.0526,0.0288,0.0437,0.0273,0.8886,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,0.3483,0.2998,0.3227,0.365,0.3268,0.3599,0.0229,0.0652,0.027,0.0601,0.8886,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,0.2124,0.6499,0.611,0.4199,0.5909,0.4306,0.0389,0.2299,0.059,0.2193,0.8886,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,-0.9783,0.9291,0.9428,0.7073,0.919,0.7296,0.0137,0.2218,0.01,0.1994,0.8886,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,0.1392,0.7162,0.7689,0.5675,0.7485,0.5861,0.0526,0.1487,0.0323,0.1302,0.8886,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,-0.3196,0.7872,0.8261,0.5673,0.7994,0.587,0.0389,0.2199,0.0123,0.2002,0.8886,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-0.6944,0.8627,0.849,0.5968,0.8229,0.6147,0.0137,0.2659,0.0398,0.248,0.8886,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,-0.6875,0.9268,0.9108,0.6282,0.8826,0.6577,0.016,0.2986,0.0442,0.2691,0.8886,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-0.3693,0.7872,0.8627,0.5769,0.8335,0.6006,0.0755,0.2103,0.0463,0.1865,0.8886,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,0.1581,0.7689,0.7895,0.5747,0.7679,0.5955,0.0206,0.1942,0.001,0.1733,0.8886,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,0.4069,0.5652,0.5812,0.3456,0.5567,0.3609,0.016,0.2196,0.0085,0.2043,0.8886,0.1144
google/text-unicorn@001,MATH Competition,MATH Competition,437,50,0.3263,0.7323,0.746,0.5823,0.729,0.5931,0.0137,0.15,0.0033,0.1391,0.8886,0.1144
