model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,100,0.4952,0.5834,0.6455,0.6587,0.6494,0.6616,0.0621,0.0754,0.066,0.0782,0.7574,0.0722
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,100,1.6109,0.8585,0.8361,0.8876,0.8477,0.884,0.0224,0.0292,0.0108,0.0255,0.7574,0.0722
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,100,1.1475,0.8686,0.8708,0.8107,0.857,0.8139,0.0022,0.0579,0.0116,0.0547,0.7574,0.0722
ai21/j2-large,EntityMatching,EntityMatching,1385,100,1.2654,0.8585,0.8419,0.8527,0.8442,0.8515,0.0166,0.0058,0.0143,0.0069,0.7574,0.0722
anthropic/stanford-online-all-v4-s3,EntityMatching,EntityMatching,1385,100,1.7874,0.657,0.7444,0.7045,0.7354,0.7073,0.0874,0.0475,0.0784,0.0502,0.7574,0.0722
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,100,1.8781,0.5256,0.5321,0.5821,0.5434,0.5786,0.0065,0.0565,0.0178,0.053,0.7574,0.0722
cohere/xlarge-20221108,EntityMatching,EntityMatching,1385,100,1.7381,0.8029,0.8224,0.7205,0.7989,0.7255,0.0195,0.0824,0.004,0.0774,0.7574,0.0722
lmsys/vicuna-7b-v1.3,EntityMatching,EntityMatching,1385,100,0.2645,0.8801,0.9213,0.8633,0.9081,0.8668,0.0412,0.0168,0.0279,0.0134,0.7574,0.0722
microsoft/TNLGv2_530B,EntityMatching,EntityMatching,1385,100,1.7702,0.878,0.8852,0.8371,0.8739,0.8385,0.0072,0.0409,0.0041,0.0395,0.7574,0.0722
microsoft/TNLGv2_7B,EntityMatching,EntityMatching,1385,100,0.3569,0.556,0.5856,0.4894,0.564,0.4965,0.0296,0.0665,0.008,0.0594,0.7574,0.0722
mosaicml/mpt-30b,EntityMatching,EntityMatching,1385,100,0.724,0.8939,0.9227,0.8685,0.9105,0.8722,0.0289,0.0254,0.0166,0.0217,0.7574,0.0722
openai/text-babbage-001,EntityMatching,EntityMatching,1385,100,-0.1982,0.7957,0.7704,0.7141,0.7575,0.7174,0.0253,0.0816,0.0381,0.0783,0.7574,0.0722
openai/text-davinci-003,EntityMatching,EntityMatching,1385,100,2.4434,0.9134,0.9264,0.8485,0.9086,0.8531,0.013,0.0648,0.0048,0.0602,0.7574,0.0722
together/bloom,EntityMatching,EntityMatching,1385,100,0.7468,0.8816,0.8736,0.8222,0.8621,0.826,0.0079,0.0594,0.0195,0.0556,0.7574,0.0722
together/opt-175b,EntityMatching,EntityMatching,1385,100,0.7298,0.1567,0.1596,0.2778,0.1863,0.2699,0.0029,0.1211,0.0297,0.1132,0.7574,0.0722
together/redpajama-incite-base-3b-v1,EntityMatching,EntityMatching,1385,100,-0.1349,0.3076,0.3069,0.4494,0.3398,0.4424,0.0007,0.1418,0.0322,0.1348,0.7574,0.0722
writer/palmyra-x,EntityMatching,EntityMatching,1385,100,1.9033,0.9668,0.9596,0.8705,0.9396,0.8775,0.0072,0.0962,0.0271,0.0893,0.7574,0.0722
