model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.03447126436781608,0.019762592126601867,0.7210000000000001,0.038845849199110064,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.026712643678160897,0.0256817314016089,0.8220000000000001,0.036,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.03316858237547896,0.03498746039894248,0.753,0.04775981574503823,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.05013026819923373,0.032930802457174065,0.7539999999999999,0.05678027826631355,0.7346743295019157,0.0
anthropic/stanford-online-all-v4-s3,10,0.033685823754789256,0.024396022134340143,0.8059999999999998,0.04152107898405338,0.8084291187739463,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.03107662835249044,0.020804304521547228,0.8610000000000001,0.035623026261113765,0.8496168582375478,0.0
cohere/xlarge-20221108,10,0.039425287356321836,0.028159981218240378,0.7779999999999999,0.04142463035441595,0.7528735632183909,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.024710556152496566,0.018843431384739383,0.7611584524419621,0.03105389636835898,0.76,0.0
microsoft/TNLGv2_530B,10,0.025118773946360105,0.01539058283742849,0.82,0.02932575659723034,0.8227969348659003,0.0
microsoft/TNLGv2_7B,10,0.03357854406130266,0.02015805778804241,0.712,0.037894590642992824,0.7021072796934866,0.0
mosaicml/mpt-30b,10,0.028713801535020123,0.019023052431428312,0.689678656878342,0.03286074860021294,0.7,0.0
openai/text-babbage-001,10,0.04348659003831418,0.0333590203576392,0.45,0.051961524227066326,0.46743295019157094,5.551115123125783e-17
openai/text-davinci-003,10,0.019808429118773986,0.010115290833431914,0.8859999999999999,0.01959591794226544,0.8754789272030651,0.0
together/bloom,10,0.036111111111111115,0.022156848285032008,0.7290000000000001,0.04182104733265297,0.7222222222222222,0.0
together/opt-175b,10,0.025272030651340982,0.01578392657248305,0.7979999999999999,0.029257477676655572,0.8036398467432949,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.05830053847915919,0.037380095167642624,0.6737223773177874,0.06848791699054665,0.684,0.0
writer/palmyra-x,10,0.025000000000000012,0.019731505038143995,0.901,0.030479501308256347,0.8917624521072798,1.1102230246251565e-16
