model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.0164,0.0,0.2384,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.0316,0.0,0.231,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0213,0.0,0.2002,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.0979,0.0,0.4741,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0374,0.0,0.5099,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.0902,0.0,0.3288,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0936,0.0,0.4249,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.0151,0.0,0.1229,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.0109,0.0,0.189,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0315,0.0,0.3891,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0438,0.0,0.1552,0.0,0.199,0.0,MS MARCO
together/opt-175b,1,0.0252,0.0,0.2641,0.0,0.2389,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.007,0.0,0.52,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.062,0.0,0.64,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.002,0.0,0.48,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.0627,0.0,0.6267,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.0277,0.0,0.5733,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.1077,0.0,0.7067,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.0857,0.0,0.4533,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.0413,0.0,0.6133,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.0823,0.0,0.5067,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.0397,0.0,0.4533,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.0233,0.0,0.5733,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.0163,0.0,0.5333,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.0217,0.0,0.6133,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.0393,0.0,0.5733,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.0113,0.0,0.5067,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.004,0.0,0.52,0.0,0.516,0.0,LegalSupport
