model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.7563,0.717,0.7267,0.8688,0.7667,0.856,0.0096,0.1517,0.0497,0.139,0.6906,0.0804
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-1.2801,0.7974,0.6688,0.9517,0.7498,0.9307,0.1286,0.1543,0.0476,0.1333,0.6906,0.0804
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.0843,0.492,0.5145,0.8283,0.6036,0.8024,0.0225,0.3363,0.1116,0.3105,0.6906,0.0804
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.9593,0.7074,0.7235,0.9156,0.7777,0.8987,0.0161,0.2083,0.0703,0.1913,0.6906,0.0804
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.7722,0.6109,0.6399,0.8974,0.7122,0.8737,0.0289,0.2865,0.1013,0.2628,0.6906,0.0804
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.0229,0.5756,0.508,0.9449,0.6317,0.9078,0.0675,0.3694,0.0562,0.3322,0.6906,0.0804
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.5114,0.373,0.4855,0.8754,0.594,0.8363,0.1125,0.5024,0.2211,0.4633,0.6906,0.0804
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.2013,0.2476,0.2347,0.736,0.3757,0.6904,0.0129,0.4884,0.1281,0.4428,0.6906,0.0804
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.1207,0.5595,0.6302,0.9175,0.7111,0.8917,0.0707,0.358,0.1516,0.3322,0.6906,0.0804
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.4637,0.6881,0.672,0.8721,0.7279,0.8525,0.0161,0.184,0.0398,0.1644,0.6906,0.0804
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-5.5479,0.8232,0.91,0.9541,0.9217,0.9478,0.0868,0.131,0.0985,0.1246,0.6906,0.0804
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.4647,0.8424,0.7749,0.9287,0.8181,0.9146,0.0675,0.0862,0.0243,0.0721,0.6906,0.0804
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.6655,0.6849,0.6367,0.8905,0.7077,0.8663,0.0482,0.2056,0.0228,0.1814,0.6906,0.0804
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.3588,0.717,0.7042,0.94,0.7701,0.9171,0.0129,0.223,0.053,0.2,0.6906,0.0804
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.2264,0.6913,0.6367,0.8999,0.7105,0.8752,0.0547,0.2086,0.0192,0.1839,0.6906,0.0804
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-1.29,0.7363,0.7524,0.9554,0.8106,0.9404,0.0161,0.2191,0.0742,0.2041,0.6906,0.0804
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.3243,0.6495,0.7492,0.9163,0.7956,0.8991,0.0997,0.2667,0.1461,0.2496,0.6906,0.0804
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.2723,0.7299,0.672,0.8887,0.7329,0.8686,0.0579,0.1588,0.003,0.1387,0.6906,0.0804
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.8905,0.6881,0.6367,0.8879,0.7069,0.8637,0.0514,0.1998,0.0188,0.1756,0.6906,0.0804
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.2639,0.7235,0.672,0.8905,0.7333,0.8702,0.0514,0.167,0.0099,0.1467,0.6906,0.0804
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.3311,0.7106,0.6913,0.8908,0.7477,0.8737,0.0193,0.1802,0.0371,0.1631,0.6906,0.0804
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.1303,0.492,0.5852,0.9346,0.6849,0.9075,0.0932,0.4427,0.193,0.4155,0.6906,0.0804
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.1309,0.6302,0.7267,0.9047,0.7771,0.8897,0.0965,0.2745,0.1469,0.2594,0.6906,0.0804
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.2973,0.6367,0.6656,0.9372,0.7417,0.9115,0.0289,0.3006,0.105,0.2748,0.6906,0.0804
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.7101,0.6913,0.6688,0.9173,0.7382,0.8931,0.0225,0.2259,0.0469,0.2018,0.6906,0.0804
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.0547,0.7846,0.6785,0.8535,0.7277,0.8377,0.1061,0.0689,0.0568,0.0532,0.6906,0.0804
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.1063,0.701,0.6913,0.885,0.7458,0.8674,0.0096,0.184,0.0448,0.1664,0.6906,0.0804
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.6223,0.7106,0.6559,0.8789,0.7191,0.8599,0.0547,0.1683,0.0084,0.1493,0.6906,0.0804
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.2119,0.7267,0.8232,0.8998,0.8443,0.8916,0.0965,0.1731,0.1176,0.1649,0.6906,0.0804
