model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3377,0.683,0.6792,0.1711,0.5092,0.1822,0.0038,0.5119,0.1738,0.5008,0.6579,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1847,0.8,0.766,0.4664,0.6646,0.4695,0.034,0.3336,0.1354,0.3305,0.6579,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1898,0.634,0.6792,0.304,0.5516,0.3061,0.0453,0.33,0.0824,0.3279,0.6579,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1334,0.4792,0.4868,0.2842,0.4177,0.2849,0.0075,0.195,0.0615,0.1943,0.6579,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3003,0.4642,0.3547,0.3146,0.3401,0.3119,0.1094,0.1496,0.1241,0.1523,0.6579,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2808,0.6453,0.6302,0.3696,0.5421,0.3727,0.0151,0.2757,0.1032,0.2726,0.6579,0.0377
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2679,0.3208,0.3547,0.3074,0.3382,0.3063,0.034,0.0133,0.0174,0.0144,0.6579,0.0377
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2875,0.7132,0.6868,0.3403,0.5687,0.3417,0.0264,0.3729,0.1445,0.3715,0.6579,0.0377
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1993,0.6906,0.5283,0.198,0.4158,0.1995,0.1623,0.4925,0.2748,0.4911,0.6579,0.0377
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3556,0.6189,0.5208,0.2691,0.4336,0.2661,0.0981,0.3497,0.1853,0.3528,0.6579,0.0377
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3086,0.6679,0.6717,0.296,0.5444,0.2995,0.0038,0.3719,0.1236,0.3684,0.6579,0.0377
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3279,0.6943,0.6868,0.2735,0.5475,0.2796,0.0075,0.4208,0.1469,0.4147,0.6579,0.0377
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0226,0.7887,0.7925,0.4638,0.6816,0.4686,0.0038,0.3248,0.107,0.3201,0.6579,0.0377
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2619,0.6755,0.7208,0.4181,0.6179,0.4201,0.0453,0.2574,0.0576,0.2554,0.6579,0.0377
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3668,0.683,0.7245,0.2825,0.5763,0.2913,0.0415,0.4005,0.1067,0.3917,0.6579,0.0377
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3377,0.683,0.6792,0.1711,0.5092,0.1822,0.0038,0.5119,0.1738,0.5008,0.6579,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2529,0.6906,0.7434,0.3953,0.6259,0.4,0.0528,0.2953,0.0646,0.2905,0.6579,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3377,0.683,0.6792,0.1711,0.5092,0.1822,0.0038,0.5119,0.1738,0.5008,0.6579,0.0377
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1667,0.6981,0.6792,0.4428,0.598,0.4419,0.0189,0.2553,0.1001,0.2562,0.6579,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3377,0.6755,0.6792,0.1711,0.5092,0.1822,0.0038,0.5044,0.1663,0.4933,0.6579,0.0377
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1901,0.5321,0.6,0.3235,0.505,0.3222,0.0679,0.2086,0.0271,0.2099,0.6579,0.0377
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1562,0.6906,0.6717,0.3811,0.5731,0.3836,0.0189,0.3095,0.1175,0.307,0.6579,0.0377
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3216,0.6717,0.6792,0.1906,0.5154,0.2003,0.0075,0.4811,0.1563,0.4714,0.6579,0.0377
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7223,0.4151,0.4528,0.3397,0.414,0.3393,0.0377,0.0754,0.0011,0.0758,0.6579,0.0377
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3421,0.7283,0.7509,0.4439,0.6466,0.4461,0.0226,0.2844,0.0817,0.2822,0.6579,0.0377
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3207,0.6906,0.7434,0.3907,0.6238,0.3939,0.0528,0.2999,0.0667,0.2967,0.6579,0.0377
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2739,0.6868,0.7509,0.3436,0.6131,0.3482,0.0642,0.3432,0.0737,0.3386,0.6579,0.0377
