model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,9.1551,0.8397,0.8092,0.9117,0.8301,0.9122,0.0305,0.072,0.0096,0.0725,0.797,0.0763
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-2.8775,0.6718,0.626,0.7136,0.6416,0.7032,0.0458,0.0418,0.0301,0.0315,0.797,0.0763
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,0.5151,0.4962,0.5725,0.5118,0.5624,0.5229,0.0763,0.0156,0.0663,0.0267,0.797,0.0763
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-3.6167,0.7557,0.7939,0.7912,0.7925,0.787,0.0382,0.0355,0.0368,0.0313,0.797,0.0763
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-3.0013,0.5573,0.687,0.5736,0.6652,0.5797,0.1298,0.0163,0.108,0.0225,0.797,0.0763
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,0.6769,0.3206,0.1069,0.2173,0.1298,0.2198,0.2137,0.1033,0.1908,0.1008,0.797,0.0763
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,32.7093,0.2595,0.0534,0.2982,0.1017,0.2912,0.2061,0.0387,0.1578,0.0316,0.797,0.0763
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,1.1502,0.5802,0.5954,0.6401,0.6026,0.631,0.0153,0.06,0.0225,0.0508,0.797,0.0763
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,1.7839,0.2672,0.2901,0.2707,0.2875,0.2771,0.0229,0.0035,0.0203,0.01,0.797,0.0763
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-11.6793,0.7634,0.8626,0.7832,0.8469,0.7853,0.0992,0.0198,0.0835,0.0219,0.797,0.0763
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-3.7283,0.7634,0.771,0.7892,0.775,0.7909,0.0076,0.0259,0.0117,0.0275,0.797,0.0763
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-24927.5124,0.8855,0.9008,0.8779,0.8961,0.8779,0.0153,0.0076,0.0106,0.0076,0.797,0.0763
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-2.1112,0.8092,0.9008,0.8443,0.89,0.8477,0.0916,0.0351,0.0808,0.0385,0.797,0.0763
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,0.6956,0.5649,0.5954,0.616,0.6002,0.6189,0.0305,0.0512,0.0353,0.054,0.797,0.0763
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-29.9275,0.7786,0.6412,0.6971,0.6526,0.6971,0.1374,0.0815,0.1261,0.0815,0.797,0.0763
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,0.9308,0.8397,0.916,0.821,0.8989,0.8318,0.0763,0.0187,0.0592,0.0079,0.797,0.0763
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-11.6793,0.771,0.8626,0.7832,0.8469,0.7853,0.0916,0.0122,0.0759,0.0143,0.797,0.0763
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-1.8549,0.5649,0.7328,0.5957,0.7063,0.6021,0.1679,0.0308,0.1414,0.0372,0.797,0.0763
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-3.365,0.5496,0.5344,0.5612,0.5385,0.5546,0.0153,0.0115,0.0112,0.005,0.797,0.0763
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-3.3276,0.771,0.9008,0.7779,0.877,0.7835,0.1298,0.0069,0.106,0.0125,0.797,0.0763
