model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,200,-1.0071,0.6255,0.6198,0.6017,0.6194,0.6019,0.0057,0.0238,0.0061,0.0236,0.9791,0.0142
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,200,0.1653,0.4524,0.469,0.4359,0.4683,0.4363,0.0167,0.0165,0.016,0.0161,0.9791,0.0142
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,200,-0.0541,0.6268,0.6396,0.6052,0.6389,0.6057,0.0127,0.0217,0.012,0.0211,0.9791,0.0142
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,200,-0.2869,0.4445,0.4833,0.3932,0.4815,0.3943,0.0389,0.0513,0.037,0.0502,0.9791,0.0142
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,200,5.219,0.7787,0.7703,0.7452,0.7698,0.7456,0.0083,0.0334,0.0088,0.0331,0.9791,0.0142
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,200,5.6529,0.7805,0.7663,0.7548,0.7661,0.755,0.0142,0.0257,0.0144,0.0256,0.9791,0.0142
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,200,1.1915,0.6547,0.6338,0.5983,0.6331,0.5987,0.0209,0.0563,0.0216,0.0559,0.9791,0.0142
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,200,0.5004,0.5661,0.6003,0.5543,0.5994,0.5549,0.0343,0.0118,0.0333,0.0112,0.9791,0.0142
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,200,-0.6901,0.6159,0.6256,0.6049,0.6251,0.6051,0.0096,0.011,0.0092,0.0108,0.9791,0.0142
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,200,-1.3831,0.6337,0.628,0.622,0.6279,0.6221,0.0057,0.0117,0.0058,0.0116,0.9791,0.0142
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,200,-0.8811,0.6392,0.6278,0.6232,0.6277,0.6232,0.0114,0.0159,0.0115,0.016,0.9791,0.0142
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,200,-0.2284,0.3883,0.4575,0.3507,0.4553,0.3521,0.0692,0.0376,0.067,0.0362,0.9791,0.0142
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,200,-0.4217,0.6406,0.6474,0.6222,0.6469,0.6224,0.0068,0.0184,0.0063,0.0182,0.9791,0.0142
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,200,0.2777,0.5453,0.6127,0.5165,0.6107,0.5177,0.0674,0.0288,0.0654,0.0276,0.9791,0.0142
open-llm-leaderboard/details_rishiraj__oswald-2x7b,MMLU,MMLU,14042,200,-1.0364,0.6368,0.6568,0.6089,0.6558,0.6095,0.02,0.0279,0.019,0.0273,0.9791,0.0142
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,200,-1.0606,0.6457,0.6391,0.618,0.6387,0.6184,0.0066,0.0277,0.0071,0.0273,0.9791,0.0142
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,200,0.1742,0.4504,0.4303,0.4091,0.4298,0.4096,0.0201,0.0412,0.0205,0.0408,0.9791,0.0142
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,MMLU,MMLU,14042,200,-0.2042,0.5845,0.5904,0.5193,0.5889,0.5204,0.0059,0.0651,0.0045,0.064,0.9791,0.0142
open-llm-leaderboard/details_Delcos__Velara-11B-V2,MMLU,MMLU,14042,200,-0.2849,0.6268,0.6313,0.5795,0.6303,0.5803,0.0045,0.0473,0.0034,0.0465,0.9791,0.0142
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,200,-0.4764,0.6199,0.6461,0.58,0.6448,0.5809,0.0263,0.0398,0.0249,0.039,0.9791,0.0142
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,MMLU,MMLU,14042,200,0.5457,0.6458,0.6184,0.5501,0.617,0.5511,0.0273,0.0957,0.0288,0.0946,0.9791,0.0142
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,200,0.2838,0.6394,0.6184,0.5723,0.6175,0.573,0.0209,0.0671,0.0219,0.0663,0.9791,0.0142
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,200,3.0269,0.7724,0.7392,0.7118,0.7386,0.7122,0.0332,0.0606,0.0338,0.0602,0.9791,0.0142
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,200,0.0328,0.3714,0.3923,0.3432,0.3912,0.3437,0.0209,0.0282,0.0199,0.0277,0.9791,0.0142
open-llm-leaderboard/details_TomGrc__FusionNet,MMLU,MMLU,14042,200,0.5192,0.6532,0.658,0.6474,0.6577,0.6474,0.0048,0.0058,0.0046,0.0058,0.9791,0.0142
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,MMLU,MMLU,14042,200,-0.0171,0.4474,0.4395,0.3607,0.4378,0.3618,0.008,0.0867,0.0096,0.0857,0.9791,0.0142
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,MMLU,MMLU,14042,200,-0.1597,0.5887,0.6242,0.5647,0.623,0.5655,0.0355,0.024,0.0342,0.0232,0.9791,0.0142
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,MMLU,MMLU,14042,200,-0.2587,0.6139,0.6575,0.6062,0.6564,0.6067,0.0436,0.0077,0.0425,0.0072,0.9791,0.0142
