model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-15.8554,0.7,0.72,0.7267,0.7201,0.7231,0.02,0.0267,0.0201,0.0231,0.9723,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,2.4195,0.86,0.92,0.8222,0.9179,0.8428,0.06,0.0378,0.0579,0.0172,0.9723,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,2.2717,0.7,0.66,0.6636,0.6597,0.6509,0.04,0.0364,0.0403,0.0491,0.9723,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-1.0838,0.67,0.79,0.6983,0.7878,0.7111,0.12,0.0283,0.1178,0.0411,0.9723,0.25
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.8671,0.4,0.53,0.3245,0.5252,0.3554,0.13,0.0755,0.1252,0.0446,0.9723,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.2196,0.72,0.74,0.6696,0.7383,0.6773,0.02,0.0504,0.0183,0.0427,0.9723,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-2.0359,0.43,0.47,0.5474,0.4717,0.5316,0.04,0.1174,0.0417,0.1016,0.9723,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.0562,0.49,0.49,0.4139,0.4883,0.4298,0.0,0.0761,0.0017,0.0602,0.9723,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,12.5794,0.73,0.67,0.7263,0.6714,0.7206,0.06,0.0037,0.0586,0.0094,0.9723,0.25
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-1.6047,0.57,0.61,0.5777,0.6089,0.5693,0.04,0.0077,0.0389,0.0007,0.9723,0.25
