model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.26,0.0,0.44,0.0,0.7,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.25,0.0,0.44,0.0,0.69,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.15,0.0,0.56,0.0,0.71,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.23,0.0,0.48,0.0,0.71,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.07,0.0,0.44,0.0,0.51,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.12,0.0,0.56,0.0,0.68,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.15,0.0,0.4,0.0,0.55,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0,0.0,0.52,0.0,0.52,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.06,0.0,0.44,0.0,0.5,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.17,0.0,0.24,0.0,0.41,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.1,0.0,0.4,0.0,0.5,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.16,0.0,0.56,0.0,0.72,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.08,0.0,0.6,0.0,0.68,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.21,0.0,0.52,0.0,0.73,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.13,0.0,0.72,0.0,0.85,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.2,0.0,0.48,0.0,0.68,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.04,0.0,0.52,0.0,0.56,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.16,0.0,0.56,0.0,0.72,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.04,0.0,0.84,0.0,0.88,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.04,0.0,0.84,0.0,0.88,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.16,0.0,0.56,0.0,0.72,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.09,0.0,0.48,0.0,0.57,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.14,0.0,0.6,0.0,0.74,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.02,0.0,0.64,0.0,0.66,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.19,0.0,0.48,0.0,0.67,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.07,0.0,0.8,0.0,0.87,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.11,0.0,0.32,0.0,0.43,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.26,0.0,0.44,0.0,0.7,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.21,0.0,0.28,0.0,0.49,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.19,0.0,0.56,0.0,0.75,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.15,0.0,0.44,0.0,0.59,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.2,0.0,0.48,0.0,0.68,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.19,0.0,0.52,0.0,0.71,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.08,0.0,0.64,0.0,0.72,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.12,0.0,0.6,0.0,0.72,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.02,0.0,0.52,0.0,0.54,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.29,0.0,0.4,0.0,0.69,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.11,0.0,0.64,0.0,0.75,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.15,0.0,0.56,0.0,0.71,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.11,0.0,0.6,0.0,0.71,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.21,0.0,0.48,0.0,0.69,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.16,0.0,0.52,0.0,0.68,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.04,0.0,0.8,0.0,0.84,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.15,0.0,0.48,0.0,0.63,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.13,0.0,0.6,0.0,0.73,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.13,0.0,0.6,0.0,0.73,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.2,0.0,0.52,0.0,0.72,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.19,0.0,0.56,0.0,0.75,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.26,0.0,0.52,0.0,0.78,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.18,0.0,0.56,0.0,0.74,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.19,0.0,0.24,0.0,0.43,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.11,0.0,0.6,0.0,0.71,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.11,0.0,0.4,0.0,0.51,0.0
