model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.048,0.32,0.29,0.4196,0.2944,0.3887,0.03,0.0996,0.0256,0.0687,0.9552,0.25
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.9675,0.3,0.32,0.4121,0.3232,0.3926,0.02,0.1121,0.0232,0.0926,0.9552,0.25
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-4.1678,0.34,0.32,0.3527,0.3222,0.3683,0.02,0.0127,0.0178,0.0283,0.9552,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.332,0.35,0.43,0.4064,0.429,0.4067,0.08,0.0564,0.079,0.0567,0.9552,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.8006,0.33,0.32,0.3648,0.3224,0.3725,0.01,0.0348,0.0076,0.0425,0.9552,0.25
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.3021,0.33,0.28,0.3701,0.283,0.3472,0.05,0.0401,0.047,0.0172,0.9552,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.9415,0.32,0.33,0.345,0.3307,0.3458,0.01,0.025,0.0107,0.0258,0.9552,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.3846,0.33,0.47,0.4564,0.4698,0.4663,0.14,0.1264,0.1398,0.1363,0.9552,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.5345,0.32,0.29,0.3885,0.2941,0.3819,0.03,0.0685,0.0259,0.0619,0.9552,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.5237,0.33,0.25,0.3743,0.2558,0.3802,0.08,0.0443,0.0742,0.0502,0.9552,0.25
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.7396,0.34,0.44,0.4525,0.4408,0.4588,0.1,0.1125,0.1008,0.1188,0.9552,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-3.4954,0.36,0.31,0.378,0.3132,0.381,0.05,0.018,0.0468,0.021,0.9552,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.3819,0.32,0.24,0.3985,0.2459,0.371,0.08,0.0785,0.0741,0.051,0.9552,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.3869,0.35,0.55,0.4235,0.5461,0.464,0.2,0.0735,0.1961,0.114,0.9552,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.9156,0.36,0.29,0.3377,0.2925,0.3464,0.07,0.0223,0.0675,0.0136,0.9552,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-3.2997,0.33,0.3,0.3944,0.3032,0.3725,0.03,0.0644,0.0268,0.0425,0.9552,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.9152,0.34,0.26,0.4105,0.266,0.3931,0.08,0.0705,0.074,0.0531,0.9552,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.4468,0.25,0.31,0.3109,0.3106,0.3223,0.06,0.0609,0.0606,0.0723,0.9552,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.6706,0.34,0.31,0.3757,0.3119,0.3519,0.03,0.0357,0.0281,0.0119,0.9552,0.25
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.1134,0.21,0.27,0.3733,0.274,0.3591,0.06,0.1633,0.064,0.1491,0.9552,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.8923,0.28,0.32,0.408,0.3232,0.3924,0.04,0.128,0.0432,0.1124,0.9552,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.2122,0.36,0.5,0.441,0.4983,0.4615,0.14,0.081,0.1383,0.1015,0.9552,0.25
