model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,0.6246,0.45,0.442,0.6496,0.4531,0.6481,0.008,0.1996,0.0031,0.1981,0.9464,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,0.7231,0.49,0.4653,0.6488,0.4751,0.6472,0.0247,0.1587,0.015,0.1572,0.9464,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,0.9521,0.5924,0.5567,0.6748,0.563,0.674,0.0357,0.0824,0.0295,0.0815,0.9464,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,0.9322,0.4625,0.4343,0.6091,0.4436,0.6079,0.0283,0.1466,0.019,0.1453,0.9464,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,-2.0971,0.6362,0.6441,0.7304,0.6487,0.7298,0.0079,0.0942,0.0125,0.0937,0.9464,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,1.7643,0.4445,0.4219,0.5994,0.4314,0.5981,0.0225,0.1549,0.0131,0.1536,0.9464,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,0.0846,0.6078,0.6299,0.744,0.636,0.7432,0.0221,0.1362,0.0281,0.1354,0.9464,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,-1.0552,0.6405,0.665,0.6998,0.6669,0.6996,0.0245,0.0593,0.0263,0.059,0.9464,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-0.0858,0.6159,0.585,0.6962,0.591,0.6955,0.0309,0.0803,0.025,0.0795,0.9464,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,0.3469,0.4618,0.4447,0.6551,0.4559,0.6535,0.017,0.1933,0.0058,0.1918,0.9464,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,-1.4811,0.6257,0.6254,0.72,0.6304,0.7193,0.0003,0.0943,0.0048,0.0937,0.9464,0.0071
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,100,-1.7146,0.6392,0.6305,0.718,0.6352,0.7174,0.0086,0.0789,0.004,0.0783,0.9464,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,-0.8872,0.6406,0.6342,0.6903,0.6372,0.6899,0.0063,0.0497,0.0034,0.0493,0.9464,0.0071
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,100,-0.7265,0.5453,0.5809,0.7429,0.5895,0.7416,0.0356,0.1976,0.0442,0.1963,0.9464,0.0071
