model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,1.0632,0.8082,0.8351,0.8394,0.8353,0.8393,0.0269,0.0312,0.0271,0.0311,0.9571,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,0.0915,0.7671,0.7722,0.7737,0.7722,0.7735,0.0051,0.0066,0.0051,0.0065,0.9571,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-1.6072,0.888,0.8898,0.8876,0.8897,0.8876,0.0018,0.0004,0.0017,0.0004,0.9571,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,2.6396,0.6531,0.6659,0.6909,0.6669,0.69,0.0128,0.0378,0.0139,0.037,0.9571,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,0.0664,0.8199,0.8302,0.8577,0.8314,0.8573,0.0104,0.0379,0.0115,0.0374,0.9571,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,2.3275,0.8521,0.8591,0.8618,0.8592,0.8619,0.007,0.0097,0.0071,0.0097,0.9571,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,1.1824,0.8586,0.8506,0.8633,0.8512,0.8632,0.008,0.0047,0.0074,0.0046,0.9571,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,-0.4453,0.79,0.7988,0.8028,0.799,0.8027,0.0089,0.0128,0.009,0.0128,0.9571,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,2.6817,0.8544,0.8438,0.8463,0.8439,0.8464,0.0107,0.0081,0.0105,0.008,0.9571,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,-1.7969,0.8856,0.8952,0.8927,0.8951,0.8928,0.0097,0.0072,0.0096,0.0072,0.9571,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,2.0073,0.8518,0.8484,0.851,0.8485,0.851,0.0034,0.0009,0.0033,0.0009,0.9571,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-1.0201,0.822,0.8188,0.8451,0.8199,0.8445,0.0033,0.023,0.0022,0.0225,0.9571,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,-1.213,0.7785,0.7647,0.7873,0.7656,0.7869,0.0138,0.0088,0.0129,0.0084,0.9571,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,-0.2375,0.8462,0.8262,0.8722,0.8282,0.8719,0.02,0.0259,0.0181,0.0257,0.9571,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,-0.6476,0.8257,0.846,0.8705,0.8471,0.8702,0.0203,0.0448,0.0214,0.0444,0.9571,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,2.1585,0.8772,0.8587,0.8875,0.8599,0.887,0.0185,0.0102,0.0173,0.0098,0.9571,0.01
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,100,0.1841,0.8444,0.8579,0.861,0.858,0.8608,0.0135,0.0167,0.0137,0.0165,0.9571,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,-0.5845,0.8211,0.8515,0.8669,0.8522,0.8666,0.0305,0.0459,0.0311,0.0456,0.9571,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,-1.2899,0.766,0.8016,0.8031,0.8017,0.8029,0.0357,0.0371,0.0357,0.037,0.9571,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,-5.7799,0.8842,0.8839,0.8871,0.884,0.8871,0.0003,0.0029,0.0002,0.0029,0.9571,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,100,-0.3571,0.6813,0.7321,0.7748,0.7339,0.7738,0.0508,0.0935,0.0526,0.0925,0.9571,0.01
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,HellaSwag,HellaSwag,10042,100,2.3976,0.8288,0.83,0.8452,0.8307,0.8451,0.0012,0.0164,0.0018,0.0162,0.9571,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,HellaSwag,HellaSwag,10042,100,0.5297,0.8566,0.8552,0.8623,0.8555,0.8621,0.0014,0.0057,0.0011,0.0055,0.9571,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,HellaSwag,HellaSwag,10042,100,-3.3891,0.8549,0.8538,0.8593,0.854,0.8592,0.0011,0.0044,0.0009,0.0043,0.9571,0.01
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,HellaSwag,HellaSwag,10042,100,3.25,0.8643,0.864,0.8671,0.8641,0.8671,0.0003,0.0029,0.0002,0.0028,0.9571,0.01
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,100,1.7864,0.8569,0.8409,0.8426,0.8409,0.8427,0.016,0.0143,0.016,0.0142,0.9571,0.01
open-llm-leaderboard/details_vikash06__mistral_v1,HellaSwag,HellaSwag,10042,100,1.722,0.6758,0.6507,0.7419,0.6545,0.7409,0.0251,0.0662,0.0212,0.0652,0.9571,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,HellaSwag,HellaSwag,10042,100,-5.7799,0.8846,0.8839,0.8871,0.884,0.8871,0.0007,0.0025,0.0006,0.0025,0.9571,0.01
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,-3.3665,0.8759,0.8866,0.8865,0.8866,0.8864,0.0107,0.0105,0.0106,0.0104,0.9571,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,10.3923,0.883,0.879,0.8826,0.8792,0.8826,0.004,0.0004,0.0038,0.0004,0.9571,0.01
