model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-3.081,0.8197,0.8156,0.6625,0.71,0.6632,0.0041,0.1572,0.1096,0.1565,0.3075,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,-1.7738,0.8617,0.8522,0.691,0.7411,0.6918,0.0095,0.1707,0.1205,0.1699,0.3075,0.01
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,HellaSwag,HellaSwag,10042,100,-1.4576,0.849,0.8699,0.6571,0.7235,0.6585,0.0209,0.192,0.1255,0.1905,0.3075,0.01
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,HellaSwag,HellaSwag,10042,100,-1.6551,0.8314,0.8454,0.6501,0.7109,0.6512,0.014,0.1813,0.1205,0.1802,0.3075,0.01
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,HellaSwag,HellaSwag,10042,100,-0.3035,0.7561,0.744,0.4054,0.5104,0.4067,0.0121,0.3507,0.2457,0.3494,0.3075,0.01
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,HellaSwag,HellaSwag,10042,100,-0.2627,0.7806,0.7753,0.4674,0.5629,0.4685,0.0053,0.3132,0.2177,0.3121,0.3075,0.01
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,HellaSwag,HellaSwag,10042,100,-0.1587,0.7704,0.7717,0.4478,0.5484,0.4493,0.0013,0.3226,0.2219,0.3211,0.3075,0.01
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,HellaSwag,HellaSwag,10042,100,-1.3646,0.8428,0.8392,0.6337,0.6977,0.6349,0.0036,0.2091,0.1451,0.2079,0.3075,0.01
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,HellaSwag,HellaSwag,10042,100,-0.0568,0.7243,0.7369,0.3667,0.4817,0.3684,0.0126,0.3575,0.2425,0.3559,0.3075,0.01
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,HellaSwag,HellaSwag,10042,100,-0.7021,0.7783,0.7815,0.4755,0.5706,0.4769,0.0032,0.3028,0.2078,0.3014,0.3075,0.01
