model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0251,0.0,0.1721,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.1106,0.0,0.2419,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0109,0.0,0.3943,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.1044,0.0,0.2394,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0691,0.0,0.2741,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0727,0.0,0.3361,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0344,0.0,0.1607,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0836,0.0,0.2596,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.0346,0.0,0.3176,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.1005,0.0,0.355,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.0467,0.0,0.3432,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0085,0.0,0.2005,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1019,0.0,0.3549,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0022,0.0,0.1573,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.033,0.0,0.2907,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0704,0.0,0.4072,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.1291,0.0,0.2981,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0315,0.0,0.4643,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0833,0.0,0.2666,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0717,0.0,0.2817,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0401,0.0,0.3192,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0003,0.0,0.2977,0.0,0.2973,0.0,NaturalQA
