model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-4.6539,0.7185,0.7101,0.7187,0.7101,0.7086,0.0084,0.0002,0.0084,0.0099,0.9967,0.4202
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-3.9876,0.8529,0.8151,0.8164,0.8152,0.8258,0.0378,0.0366,0.0378,0.0271,0.9967,0.4202
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-2.7457,0.7647,0.6933,0.7338,0.6934,0.7346,0.0714,0.0309,0.0713,0.0302,0.9967,0.4202
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-0.2622,0.4244,0.3908,0.3984,0.3908,0.4069,0.0336,0.026,0.0336,0.0175,0.9967,0.4202
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-0.7295,0.5588,0.4916,0.5532,0.4917,0.5206,0.0672,0.0056,0.0671,0.0382,0.9967,0.4202
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-1.3056,0.5672,0.5924,0.5543,0.5923,0.5606,0.0252,0.0129,0.0251,0.0066,0.9967,0.4202
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-0.2902,0.3277,0.3151,0.3546,0.3152,0.3488,0.0126,0.0269,0.0125,0.0211,0.9967,0.4202
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,0.2998,0.2605,0.2227,0.267,0.2228,0.2614,0.0378,0.0065,0.0377,0.0009,0.9967,0.4202
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-1.131,0.4706,0.416,0.5362,0.4163,0.5101,0.0546,0.0656,0.0543,0.0395,0.9967,0.4202
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,1.6396,0.6807,0.6891,0.6528,0.689,0.6532,0.0084,0.0279,0.0083,0.0275,0.9967,0.4202
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,0.4397,0.6597,0.6176,0.6397,0.6178,0.6497,0.042,0.02,0.0419,0.0099,0.9967,0.4202
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-1.9614,0.7143,0.7563,0.6848,0.7561,0.7016,0.042,0.0295,0.0418,0.0126,0.9967,0.4202
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-0.3905,0.4118,0.4076,0.4217,0.4076,0.4117,0.0042,0.0099,0.0042,0.0,0.9967,0.4202
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,0.9968,0.6597,0.6008,0.6296,0.601,0.6435,0.0588,0.0301,0.0587,0.0161,0.9967,0.4202
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-0.3211,0.479,0.4202,0.4852,0.4203,0.465,0.0588,0.0062,0.0587,0.014,0.9967,0.4202
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-6.1076,0.8529,0.8487,0.8414,0.8487,0.8429,0.0042,0.0115,0.0042,0.01,0.9967,0.4202
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,1.1948,0.6429,0.605,0.6082,0.6051,0.6319,0.0378,0.0347,0.0377,0.011,0.9967,0.4202
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,1.4734,0.6429,0.6849,0.6226,0.6847,0.6453,0.042,0.0202,0.0419,0.0025,0.9967,0.4202
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,1.4347,0.6765,0.7143,0.6377,0.7141,0.6592,0.0378,0.0388,0.0376,0.0173,0.9967,0.4202
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,3.2061,0.6891,0.7059,0.6581,0.7058,0.6782,0.0168,0.0309,0.0167,0.0109,0.9967,0.4202
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-0.4626,0.4202,0.437,0.4084,0.4369,0.4209,0.0168,0.0118,0.0168,0.0007,0.9967,0.4202
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,2.7174,0.6933,0.7101,0.6498,0.71,0.6731,0.0168,0.0435,0.0167,0.0201,0.9967,0.4202
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,1.644,0.6891,0.7269,0.6804,0.7268,0.6984,0.0378,0.0087,0.0377,0.0093,0.9967,0.4202
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,1.5017,0.6429,0.6345,0.635,0.6345,0.6437,0.0084,0.0078,0.0084,0.0009,0.9967,0.4202
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,1.6846,0.6849,0.7143,0.6388,0.7141,0.665,0.0294,0.046,0.0292,0.0198,0.9967,0.4202
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,1.6259,0.6639,0.7059,0.6329,0.7057,0.6525,0.042,0.031,0.0418,0.0114,0.9967,0.4202
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-1.5744,0.6807,0.6261,0.6685,0.6262,0.6592,0.0546,0.0122,0.0545,0.0215,0.9967,0.4202
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-5.1388,0.8571,0.8655,0.8251,0.8655,0.8417,0.0084,0.032,0.0083,0.0155,0.9967,0.4202
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-1.8417,0.7899,0.7815,0.7339,0.7814,0.7527,0.0084,0.0561,0.0085,0.0372,0.9967,0.4202
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-5.5524,0.8277,0.8235,0.8294,0.8235,0.8249,0.0042,0.0016,0.0042,0.0029,0.9967,0.4202
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-2.523,0.6891,0.7143,0.7093,0.7143,0.7041,0.0252,0.0202,0.0252,0.015,0.9967,0.4202
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-1.8838,0.6933,0.7479,0.7042,0.7477,0.7011,0.0546,0.0109,0.0545,0.0078,0.9967,0.4202
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,0.4441,0.584,0.5672,0.5943,0.5673,0.6037,0.0168,0.0103,0.0167,0.0196,0.9967,0.4202
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-4.8554,0.7143,0.7101,0.7194,0.7101,0.7095,0.0042,0.0051,0.0042,0.0048,0.9967,0.4202
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,0.9884,0.6723,0.6597,0.646,0.6597,0.6678,0.0126,0.0263,0.0126,0.0045,0.9967,0.4202
